#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437332800000,6,6,0.088000,0.300000,191.2706298828,414.3396911621,0.000000,0.000000,0.000000,0,0
1404733437332800000,6,6,0.088000,0.300000,221.5643768311,417.5619506836,0.088000,0.000000,0.000000,0,1
1404733437332800000,6,6,0.088000,0.300000,215.2224578857,388.7627868652,0.088000,0.088000,0.000000,0,2
1404733437332800000,6,6,0.088000,0.300000,184.4489898682,386.6127014160,0.000000,0.088000,0.000000,0,3
1404733437332800000,6,6,0.088000,0.300000,231.3822937012,418.5539550781,0.114400,0.000000,0.000000,1,0
1404733437332800000,6,6,0.088000,0.300000,263.6600036621,421.2312622070,0.202400,0.000000,0.000000,1,1
1404733437332800000,6,6,0.088000,0.300000,258.5537719727,392.4278564453,0.202400,0.088000,0.000000,1,2
1404733437332800000,6,6,0.088000,0.300000,225.4157714844,390.2304077148,0.114400,0.088000,0.000000,1,3
1404733437332800000,6,6,0.088000,0.300000,274.6000976562,422.3362121582,0.228800,0.000000,0.000000,2,0
1404733437332800000,6,6,0.088000,0.300000,309.4410400391,424.3490905762,0.316800,0.000000,0.000000,2,1
1404733437332800000,6,6,0.088000,0.300000,305.5095214844,394.6712646484,0.316800,0.088000,0.000000,2,2
1404733437332800000,6,6,0.088000,0.300000,269.7002868652,393.3637695312,0.228800,0.088000,0.000000,2,3
1404733437332800000,6,6,0.088000,0.300000,320.6239318848,424.8489685059,0.343200,0.000000,0.000000,3,0
1404733437332800000,6,6,0.088000,0.300000,356.6301269531,426.0469970703,0.431200,0.000000,0.000000,3,1
1404733437332800000,6,6,0.088000,0.300000,354.5199584961,396.4722290039,0.431200,0.088000,0.000000,3,2
1404733437332800000,6,6,0.088000,0.300000,317.2898254395,395.5172729492,0.343200,0.088000,0.000000,3,3
1404733437332800000,6,6,0.088000,0.300000,368.4963073730,426.4621887207,0.457600,0.000000,0.000000,4,0
1404733437332800000,6,6,0.088000,0.300000,405.4179687500,426.5602416992,0.545600,0.000000,0.000000,4,1
1404733437332800000,6,6,0.088000,0.300000,405.4106140137,396.6374511719,0.545600,0.088000,0.000000,4,2
1404733437332800000,6,6,0.088000,0.300000,366.5824890137,396.5096130371,0.457600,0.088000,0.000000,4,3
1404733437332800000,6,6,0.088000,0.300000,417.4179382324,426.5433349609,0.572000,0.000000,0.000000,5,0
1404733437332800000,6,6,0.088000,0.300000,454.2928161621,425.7715454102,0.660000,0.000000,0.000000,5,1
1404733437332800000,6,6,0.088000,0.300000,455.8148803711,396.2567138672,0.660000,0.088000,0.000000,5,2
1404733437332800000,6,6,0.088000,0.300000,417.4859008789,396.6111755371,0.572000,0.088000,0.000000,5,3
1404733437332800000,6,6,0.088000,0.300000,181.6275329590,376.8389892578,0.000000,0.114400,0.000000,6,0
1404733437332800000,6,6,0.088000,0.300000,212.5583038330,379.4318542480,0.088000,0.114400,0.000000,6,1
1404733437332800000,6,6,0.088000,0.300000,206.4791717529,347.6127624512,0.088000,0.202400,0.000000,6,2
1404733437332800000,6,6,0.088000,0.300000,174.5839233398,346.2632751465,0.000000,0.202400,0.000000,6,3
1404733437332800000,6,6,0.088000,0.300000,222.9922943115,380.4170532227,0.114400,0.114400,0.000000,7,0
1404733437332800000,6,6,0.088000,0.300000,256.5436096191,382.4527893066,0.202400,0.114400,0.000000,7,1
1404733437332800000,6,6,0.088000,0.300000,251.3989410400,350.2049865723,0.202400,0.202400,0.000000,7,2
1404733437332800000,6,6,0.088000,0.300000,216.6276550293,348.5710144043,0.114400,0.202400,0.000000,7,3
1404733437332800000,6,6,0.088000,0.300000,267.6549377441,383.4701843262,0.228800,0.114400,0.000000,8,0
1404733437332800000,6,6,0.088000,0.300000,304.2208251953,384.8418579102,0.316800,0.114400,0.000000,8,1
1404733437332800000,6,6,0.088000,0.300000,300.4780883789,351.6064147949,0.316800,0.202400,0.000000,8,2
1404733437332800000,6,6,0.088000,0.300000,262.6072082520,350.6107177734,0.228800,0.202400,0.000000,8,3
1404733437332800000,6,6,0.088000,0.300000,315.5858459473,385.5593872070,0.343200,0.114400,0.000000,9,0
1404733437332800000,6,6,0.088000,0.300000,353.8773803711,386.2960510254,0.431200,0.114400,0.000000,9,1
1404733437332800000,6,6,0.088000,0.300000,351.5245666504,352.6555480957,0.431200,0.202400,0.000000,9,2
1404733437332800000,6,6,0.088000,0.300000,312.4010925293,352.3177490234,0.343200,0.202400,0.000000,9,3
1404733437332800000,6,6,0.088000,0.300000,366.0392456055,386.5534362793,0.457600,0.114400,0.000000,10,0
1404733437332800000,6,6,0.088000,0.300000,405.2636718750,386.6209716797,0.545600,0.114400,0.000000,10,1
1404733437332800000,6,6,0.088000,0.300000,404.5926208496,352.7689208984,0.545600,0.202400,0.000000,10,2
1404733437332800000,6,6,0.088000,0.300000,364.2454833984,352.8013305664,0.457600,0.202400,0.000000,10,3
