#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733441732800000,6,6,0.088000,0.300000,256.8171081543,298.7358093262,0.000000,0.000000,0.000000,0,0
1404733441732800000,6,6,0.088000,0.300000,292.6340026855,296.8134460449,0.088000,0.000000,0.000000,0,1
1404733441732800000,6,6,0.088000,0.300000,289.3699645996,264.4680480957,0.088000,0.088000,0.000000,0,2
1404733441732800000,6,6,0.088000,0.300000,252.5222320557,266.5761413574,0.000000,0.088000,0.000000,0,3
1404733441732800000,6,6,0.088000,0.300000,303.6357727051,296.5431213379,0.114400,0.000000,0.000000,1,0
1404733441732800000,6,6,0.088000,0.300000,340.3872375488,294.4346618652,0.202400,0.000000,0.000000,1,1
1404733441732800000,6,6,0.088000,0.300000,338.4378662109,261.7324829102,0.202400,0.088000,0.000000,1,2
1404733441732800000,6,6,0.088000,0.300000,301.3330078125,264.0445556641,0.114400,0.088000,0.000000,1,3
1404733441732800000,6,6,0.088000,0.300000,351.5465393066,293.5678100586,0.228800,0.000000,0.000000,2,0
1404733441732800000,6,6,0.088000,0.300000,387.5333251953,291.4268493652,0.316800,0.000000,0.000000,2,1
1404733441732800000,6,6,0.088000,0.300000,387.4906311035,258.9352111816,0.316800,0.088000,0.000000,2,2
1404733441732800000,6,6,0.088000,0.300000,350.4333190918,261.2380676270,0.228800,0.088000,0.000000,2,3
1404733441732800000,6,6,0.088000,0.300000,398.5556030273,290.6233825684,0.343200,0.000000,0.000000,3,0
1404733441732800000,6,6,0.088000,0.300000,433.6424560547,288.2789001465,0.431200,0.000000,0.000000,3,1
1404733441732800000,6,6,0.088000,0.300000,435.4114990234,255.9354248047,0.431200,0.088000,0.000000,3,2
1404733441732800000,6,6,0.088000,0.300000,399.2028503418,258.3285827637,0.343200,0.088000,0.000000,3,3
1404733441732800000,6,6,0.088000,0.300000,444.4728393555,287.3678894043,0.457600,0.000000,0.000000,4,0
1404733441732800000,6,6,0.088000,0.300000,477.7444152832,284.6571350098,0.545600,0.000000,0.000000,4,1
1404733441732800000,6,6,0.088000,0.300000,480.6582946777,253.3349456787,0.545600,0.088000,0.000000,4,2
1404733441732800000,6,6,0.088000,0.300000,446.4797058105,255.3760528564,0.457600,0.088000,0.000000,4,3
1404733441732800000,6,6,0.088000,0.300000,487.5533447266,284.3544616699,0.572000,0.000000,0.000000,5,0
1404733441732800000,6,6,0.088000,0.300000,519.4126586914,281.3993225098,0.660000,0.000000,0.000000,5,1
1404733441732800000,6,6,0.088000,0.300000,523.3781127930,250.5384521484,0.660000,0.088000,0.000000,5,2
1404733441732800000,6,6,0.088000,0.300000,491.3406066895,252.5111694336,0.572000,0.088000,0.000000,5,3
1404733441732800000,6,6,0.088000,0.300000,250.7438812256,255.9214019775,0.000000,0.114400,0.000000,6,0
1404733441732800000,6,6,0.088000,0.300000,288.2730407715,253.6140136719,0.088000,0.114400,0.000000,6,1
1404733441732800000,6,6,0.088000,0.300000,284.8881835938,218.3192749023,0.088000,0.202400,0.000000,6,2
1404733441732800000,6,6,0.088000,0.300000,246.6035766602,220.6688537598,0.000000,0.202400,0.000000,6,3
1404733441732800000,6,6,0.088000,0.300000,299.7214660645,253.3357238770,0.114400,0.114400,0.000000,7,0
1404733441732800000,6,6,0.088000,0.300000,337.9507141113,250.8436737061,0.202400,0.114400,0.000000,7,1
1404733441732800000,6,6,0.088000,0.300000,336.3833007812,215.3802795410,0.202400,0.202400,0.000000,7,2
1404733441732800000,6,6,0.088000,0.300000,297.4271545410,217.6667785645,0.114400,0.202400,0.000000,7,3
1404733441732800000,6,6,0.088000,0.300000,349.6143493652,250.5109100342,0.228800,0.114400,0.000000,8,0
1404733441732800000,6,6,0.088000,0.300000,387.5906982422,248.3638916016,0.316800,0.114400,0.000000,8,1
1404733441732800000,6,6,0.088000,0.300000,387.4636230469,212.6826782227,0.316800,0.202400,0.000000,8,2
1404733441732800000,6,6,0.088000,0.300000,348.5427246094,214.6447753906,0.228800,0.202400,0.000000,8,3
1404733441732800000,6,6,0.088000,0.300000,399.3257141113,247.4976806641,0.343200,0.114400,0.000000,9,0
1404733441732800000,6,6,0.088000,0.300000,435.8692321777,245.5149841309,0.431200,0.114400,0.000000,9,1
1404733441732800000,6,6,0.088000,0.300000,437.3365173340,210.4823913574,0.431200,0.202400,0.000000,9,2
1404733441732800000,6,6,0.088000,0.300000,399.5351562500,212.1876068115,0.343200,0.202400,0.000000,9,3
1404733441732800000,6,6,0.088000,0.300000,446.6106567383,245.1993713379,0.457600,0.114400,0.000000,10,0
1404733441732800000,6,6,0.088000,0.300000,481.6611633301,242.7854919434,0.545600,0.114400,0.000000,10,1
