#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733410982799872,6,6,0.088000,0.300000,207.8124542236,332.0681762695,0.000000,0.000000,0.000000,0,0
1404733410982799872,6,6,0.088000,0.300000,232.7531127930,336.8136596680,0.088000,0.000000,0.000000,0,1
1404733410982799872,6,6,0.088000,0.300000,231.4186096191,307.5141906738,0.088000,0.088000,0.000000,0,2
1404733410982799872,6,6,0.088000,0.300000,206.7187805176,304.3898315430,0.000000,0.088000,0.000000,0,3
1404733410982799872,6,6,0.088000,0.300000,240.5411834717,337.9574279785,0.114400,0.000000,0.000000,1,0
1404733410982799872,6,6,0.088000,0.300000,267.3768615723,342.6341552734,0.202400,0.000000,0.000000,1,1
1404733410982799872,6,6,0.088000,0.300000,266.5523986816,312.7175292969,0.202400,0.088000,0.000000,1,2
1404733410982799872,6,6,0.088000,0.300000,239.6929473877,309.4197692871,0.114400,0.088000,0.000000,1,3
1404733410982799872,6,6,0.088000,0.300000,276.2666015625,343.9262695312,0.228800,0.000000,0.000000,2,0
1404733410982799872,6,6,0.088000,0.300000,304.4832153320,348.2409362793,0.316800,0.000000,0.000000,2,1
1404733410982799872,6,6,0.088000,0.300000,304.6810607910,318.3121948242,0.316800,0.088000,0.000000,2,2
1404733410982799872,6,6,0.088000,0.300000,275.7661132812,314.4780578613,0.228800,0.088000,0.000000,2,3
1404733410982799872,6,6,0.088000,0.300000,314.6022338867,349.9066467285,0.343200,0.000000,0.000000,3,0
1404733410982799872,6,6,0.088000,0.300000,345.5868835449,354.7531738281,0.431200,0.000000,0.000000,3,1
1404733410982799872,6,6,0.088000,0.300000,346.0686645508,323.5071105957,0.431200,0.088000,0.000000,3,2
1404733410982799872,6,6,0.088000,0.300000,314.6549377441,319.4097900391,0.343200,0.088000,0.000000,3,3
1404733410982799872,6,6,0.088000,0.300000,355.5352783203,355.7248535156,0.457600,0.000000,0.000000,4,0
1404733410982799872,6,6,0.088000,0.300000,387.8028259277,359.7696838379,0.545600,0.000000,0.000000,4,1
1404733410982799872,6,6,0.088000,0.300000,389.5360717773,328.4912109375,0.545600,0.088000,0.000000,4,2
1404733410982799872,6,6,0.088000,0.300000,356.4795227051,324.4792785645,0.457600,0.088000,0.000000,4,3
1404733410982799872,6,6,0.088000,0.300000,398.4401855469,361.4509277344,0.572000,0.000000,0.000000,5,0
1404733410982799872,6,6,0.088000,0.300000,432.3352966309,365.3125000000,0.660000,0.000000,0.000000,5,1
1404733410982799872,6,6,0.088000,0.300000,435.0283508301,332.7107238770,0.660000,0.088000,0.000000,5,2
1404733410982799872,6,6,0.088000,0.300000,400.4865722656,329.4274902344,0.572000,0.088000,0.000000,5,3
1404733410982799872,6,6,0.088000,0.300000,206.0693664551,294.8073120117,0.000000,0.114400,0.000000,6,0
1404733410982799872,6,6,0.088000,0.300000,230.4654235840,298.1839904785,0.088000,0.114400,0.000000,6,1
1404733410982799872,6,6,0.088000,0.300000,229.9627685547,268.4850158691,0.088000,0.202400,0.000000,6,2
1404733410982799872,6,6,0.088000,0.300000,205.3829498291,265.7029113770,0.000000,0.202400,0.000000,6,3
1404733410982799872,6,6,0.088000,0.300000,239.3144531250,299.3668823242,0.114400,0.114400,0.000000,7,0
1404733410982799872,6,6,0.088000,0.300000,266.1311340332,302.7376403809,0.202400,0.114400,0.000000,7,1
1404733410982799872,6,6,0.088000,0.300000,265.6513977051,272.2731323242,0.202400,0.202400,0.000000,7,2
1404733410982799872,6,6,0.088000,0.300000,238.6033782959,269.4657592773,0.114400,0.202400,0.000000,7,3
1404733410982799872,6,6,0.088000,0.300000,275.3981018066,304.3674011230,0.228800,0.114400,0.000000,8,0
1404733410982799872,6,6,0.088000,0.300000,304.3803710938,307.5643310547,0.316800,0.114400,0.000000,8,1
1404733410982799872,6,6,0.088000,0.300000,304.7384948730,276.1696472168,0.316800,0.202400,0.000000,8,2
1404733410982799872,6,6,0.088000,0.300000,275.5650634766,273.4955139160,0.228800,0.202400,0.000000,8,3
1404733410982799872,6,6,0.088000,0.300000,314.4577026367,309.4675292969,0.343200,0.114400,0.000000,9,0
1404733410982799872,6,6,0.088000,0.300000,346.2419738770,312.8421020508,0.431200,0.114400,0.000000,9,1
