#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733405982799872,6,6,0.088000,0.300000,177.2170410156,335.9654235840,0.000000,0.000000,0.000000,0,0
1404733405982799872,6,6,0.088000,0.300000,214.5600433350,333.4426269531,0.088000,0.000000,0.000000,0,1
1404733405982799872,6,6,0.088000,0.300000,209.5245971680,294.8059692383,0.088000,0.088000,0.000000,0,2
1404733405982799872,6,6,0.088000,0.300000,171.6626892090,297.5852050781,0.000000,0.088000,0.000000,0,3
1404733405982799872,6,6,0.088000,0.300000,226.2354431152,332.6226501465,0.114400,0.000000,0.000000,1,0
1404733405982799872,6,6,0.088000,0.300000,265.1188354492,329.5304870605,0.202400,0.000000,0.000000,1,1
1404733405982799872,6,6,0.088000,0.300000,260.6586914062,290.6079101562,0.202400,0.088000,0.000000,1,2
1404733405982799872,6,6,0.088000,0.300000,221.3296813965,294.0021667480,0.114400,0.088000,0.000000,1,3
1404733405982799872,6,6,0.088000,0.300000,276.9897460938,328.5580749512,0.228800,0.000000,0.000000,2,0
1404733405982799872,6,6,0.088000,0.300000,316.5106201172,325.2298583984,0.316800,0.000000,0.000000,2,1
1404733405982799872,6,6,0.088000,0.300000,312.7974548340,286.4562683105,0.316800,0.088000,0.000000,2,2
1404733405982799872,6,6,0.088000,0.300000,272.6535949707,289.5868225098,0.228800,0.088000,0.000000,2,3
1404733405982799872,6,6,0.088000,0.300000,328.5314941406,323.9888000488,0.343200,0.000000,0.000000,3,0
1404733405982799872,6,6,0.088000,0.300000,367.5187988281,319.9501037598,0.431200,0.000000,0.000000,3,1
1404733405982799872,6,6,0.088000,0.300000,364.8317565918,281.5265197754,0.431200,0.088000,0.000000,3,2
1404733405982799872,6,6,0.088000,0.300000,325.2964172363,285.3623352051,0.343200,0.088000,0.000000,3,3
1404733405982799872,6,6,0.088000,0.300000,379.5176086426,318.6253967285,0.457600,0.000000,0.000000,4,0
1404733405982799872,6,6,0.088000,0.300000,417.4117126465,314.4831848145,0.545600,0.000000,0.000000,4,1
1404733405982799872,6,6,0.088000,0.300000,415.4112548828,276.5604553223,0.545600,0.088000,0.000000,4,2
1404733405982799872,6,6,0.088000,0.300000,376.6993713379,280.4676818848,0.457600,0.088000,0.000000,4,3
1404733405982799872,6,6,0.088000,0.300000,428.4915771484,313.2156982422,0.572000,0.000000,0.000000,5,0
1404733405982799872,6,6,0.088000,0.300000,464.3421936035,308.4919433594,0.660000,0.000000,0.000000,5,1
1404733405982799872,6,6,0.088000,0.300000,462.8661193848,271.7042846680,0.660000,0.088000,0.000000,5,2
1404733405982799872,6,6,0.088000,0.300000,426.5612792969,275.4833679199,0.572000,0.088000,0.000000,5,3
1404733405982799872,6,6,0.088000,0.300000,170.0968170166,286.0376586914,0.000000,0.114400,0.000000,6,0
1404733405982799872,6,6,0.088000,0.300000,208.1891632080,283.0036621094,0.088000,0.114400,0.000000,6,1
1404733405982799872,6,6,0.088000,0.300000,203.7931671143,242.8142852783,0.088000,0.202400,0.000000,6,2
1404733405982799872,6,6,0.088000,0.300000,165.5374755859,246.3448028564,0.000000,0.202400,0.000000,6,3
1404733405982799872,6,6,0.088000,0.300000,219.7797698975,282.0101318359,0.114400,0.114400,0.000000,7,0
