#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457382799872,6,6,0.088000,0.300000,130.6621551514,409.3940734863,0.000000,0.000000,0.000000,0,0
1404733457382799872,6,6,0.088000,0.300000,166.1119995117,404.5025024414,0.088000,0.000000,0.000000,0,1
1404733457382799872,6,6,0.088000,0.300000,157.3390502930,371.3798522949,0.088000,0.088000,0.000000,0,2
1404733457382799872,6,6,0.088000,0.300000,121.2785873413,376.5932922363,0.000000,0.088000,0.000000,0,3
1404733457382799872,6,6,0.088000,0.300000,178.2343902588,403.3521423340,0.114400,0.000000,0.000000,1,0
1404733457382799872,6,6,0.088000,0.300000,214.7005004883,397.9062500000,0.202400,0.000000,0.000000,1,1
1404733457382799872,6,6,0.088000,0.300000,207.4340209961,364.3864440918,0.202400,0.088000,0.000000,1,2
1404733457382799872,6,6,0.088000,0.300000,169.6375732422,370.3208923340,0.114400,0.088000,0.000000,1,3
1404733457382799872,6,6,0.088000,0.300000,226.8528289795,396.5327148438,0.228800,0.000000,0.000000,2,0
1404733457382799872,6,6,0.088000,0.300000,264.9029541016,390.5225524902,0.316800,0.000000,0.000000,2,1
1404733457382799872,6,6,0.088000,0.300000,258.3813476562,356.6165466309,0.316800,0.088000,0.000000,2,2
1404733457382799872,6,6,0.088000,0.300000,220.0741424561,362.9121093750,0.228800,0.088000,0.000000,2,3
1404733457382799872,6,6,0.088000,0.300000,276.5903625488,388.3805236816,0.343200,0.000000,0.000000,3,0
1404733457382799872,6,6,0.088000,0.300000,313.6408691406,381.4686584473,0.431200,0.000000,0.000000,3,1
1404733457382799872,6,6,0.088000,0.300000,309.3262634277,348.1779479980,0.431200,0.088000,0.000000,3,2
1404733457382799872,6,6,0.088000,0.300000,270.8515930176,354.7640686035,0.343200,0.088000,0.000000,3,3
1404733457382799872,6,6,0.088000,0.300000,324.9845275879,379.6033630371,0.457600,0.000000,0.000000,4,0
1404733457382799872,6,6,0.088000,0.300000,361.3575744629,372.4508972168,0.545600,0.000000,0.000000,4,1
1404733457382799872,6,6,0.088000,0.300000,358.3558349609,339.2375793457,0.545600,0.088000,0.000000,4,2
1404733457382799872,6,6,0.088000,0.300000,321.2117309570,345.8116760254,0.457600,0.088000,0.000000,4,3
1404733457382799872,6,6,0.088000,0.300000,372.2171630859,369.7555541992,0.572000,0.000000,0.000000,5,0
1404733457382799872,6,6,0.088000,0.300000,406.4035339355,362.4685668945,0.660000,0.000000,0.000000,5,1
1404733457382799872,6,6,0.088000,0.300000,405.0099792480,329.8194885254,0.660000,0.088000,0.000000,5,2
1404733457382799872,6,6,0.088000,0.300000,369.5923461914,336.6763916016,0.572000,0.088000,0.000000,5,3
1404733457382799872,6,6,0.088000,0.300000,117.5839080811,364.6764221191,0.000000,0.114400,0.000000,6,0
1404733457382799872,6,6,0.088000,0.300000,153.8800201416,359.7378234863,0.088000,0.114400,0.000000,6,1
1404733457382799872,6,6,0.088000,0.300000,145.4738769531,323.3765869141,0.088000,0.202400,0.000000,6,2
1404733457382799872,6,6,0.088000,0.300000,108.2926712036,328.8014831543,0.000000,0.202400,0.000000,6,3
1404733457382799872,6,6,0.088000,0.300000,166.7554168701,358.4529418945,0.114400,0.114400,0.000000,7,0
1404733457382799872,6,6,0.088000,0.300000,204.5734252930,352.9490966797,0.202400,0.114400,0.000000,7,1
1404733457382799872,6,6,0.088000,0.300000,197.2821502686,316.3895263672,0.202400,0.202400,0.000000,7,2
1404733457382799872,6,6,0.088000,0.300000,158.4545135498,321.8961181641,0.114400,0.202400,0.000000,7,3
1404733457382799872,6,6,0.088000,0.300000,217.6704101562,351.4435119629,0.228800,0.114400,0.000000,8,0
1404733457382799872,6,6,0.088000,0.300000,256.6756591797,345.3287963867,0.316800,0.114400,0.000000,8,1
1404733457382799872,6,6,0.088000,0.300000,250.5412445068,308.3731079102,0.316800,0.202400,0.000000,8,2
1404733457382799872,6,6,0.088000,0.300000,210.5281677246,314.6289062500,0.228800,0.202400,0.000000,8,3
1404733457382799872,6,6,0.088000,0.300000,268.6917724609,343.7794189453,0.343200,0.114400,0.000000,9,0
1404733457382799872,6,6,0.088000,0.300000,307.9926147461,337.3167419434,0.431200,0.114400,0.000000,9,1
1404733457382799872,6,6,0.088000,0.300000,303.3718566895,300.3617248535,0.431200,0.202400,0.000000,9,2
1404733457382799872,6,6,0.088000,0.300000,263.4039916992,306.6256408691,0.343200,0.202400,0.000000,9,3
1404733457382799872,6,6,0.088000,0.300000,319.8387756348,335.0032958984,0.457600,0.114400,0.000000,10,0
1404733457382799872,6,6,0.088000,0.300000,357.6377563477,328.3942565918,0.545600,0.114400,0.000000,10,1
1404733457382799872,6,6,0.088000,0.300000,354.5251770020,292.1254577637,0.545600,0.202400,0.000000,10,2
1404733457382799872,6,6,0.088000,0.300000,316.0303039551,298.4220886230,0.457600,0.202400,0.000000,10,3
1404733457382799872,6,6,0.088000,0.300000,368.9078063965,326.2600097656,0.572000,0.114400,0.000000,11,0
1404733457382799872,6,6,0.088000,0.300000,404.6723632812,319.3194885254,0.660000,0.114400,0.000000,11,1
1404733457382799872,6,6,0.088000,0.300000,403.0411071777,283.6867370605,0.660000,0.202400,0.000000,11,2
1404733457382799872,6,6,0.088000,0.300000,366.4527893066,289.7648925781,0.572000,0.202400,0.000000,11,3
1404733457382799872,6,6,0.088000,0.300000,104.7623748779,316.2491149902,0.000000,0.228800,0.000000,12,0
1404733457382799872,6,6,0.088000,0.300000,142.4108428955,310.6645202637,0.088000,0.228800,0.000000,12,1
1404733457382799872,6,6,0.088000,0.300000,134.5220642090,271.3464660645,0.088000,0.316800,0.000000,12,2
1404733457382799872,6,6,0.088000,0.300000,96.3507080078,276.9005737305,0.000000,0.316800,0.000000,12,3
1404733457382799872,6,6,0.088000,0.300000,155.5360107422,309.3541259766,0.114400,0.228800,0.000000,13,0
1404733457382799872,6,6,0.088000,0.300000,194.9209594727,303.3952636719,0.202400,0.228800,0.000000,13,1
1404733457382799872,6,6,0.088000,0.300000,188.3438720703,263.5498046875,0.202400,0.316800,0.000000,13,2
1404733457382799872,6,6,0.088000,0.300000,147.7257385254,269.7207336426,0.114400,0.316800,0.000000,13,3
1404733457382799872,6,6,0.088000,0.300000,208.4459381104,301.6668090820,0.228800,0.228800,0.000000,14,0
1404733457382799872,6,6,0.088000,0.300000,248.7413024902,296.1899108887,0.316800,0.228800,0.000000,14,1
1404733457382799872,6,6,0.088000,0.300000,243.2197265625,255.9157867432,0.316800,0.316800,0.000000,14,2
1404733457382799872,6,6,0.088000,0.300000,201.5756378174,261.8237609863,0.228800,0.316800,0.000000,14,3
1404733457382799872,6,6,0.088000,0.300000,261.5990600586,294.4230346680,0.343200,0.228800,0.000000,15,0
1404733457382799872,6,6,0.088000,0.300000,302.3941955566,288.4256591797,0.431200,0.228800,0.000000,15,1
1404733457382799872,6,6,0.088000,0.300000,297.7615661621,248.4677124023,0.431200,0.316800,0.000000,15,2
1404733457382799872,6,6,0.088000,0.300000,256.4685974121,254.3385314941,0.343200,0.316800,0.000000,15,3
