#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733473282800128,6,6,0.088000,0.300000,149.5160064697,97.0749588013,0.000000,0.000000,0.000000,0,0
1404733473282800128,6,6,0.088000,0.300000,156.6012115479,140.2390899658,0.088000,0.000000,0.000000,0,1
1404733473282800128,6,6,0.088000,0.300000,199.9961853027,128.9904174805,0.088000,0.088000,0.000000,0,2
1404733473282800128,6,6,0.088000,0.300000,192.3170013428,85.9215316772,0.000000,0.088000,0.000000,0,3
1404733473282800128,6,6,0.088000,0.300000,159.0564880371,153.4265594482,0.114400,0.000000,0.000000,1,0
1404733473282800128,6,6,0.088000,0.300000,167.9603271484,198.2599334717,0.202400,0.000000,0.000000,1,1
1404733473282800128,6,6,0.088000,0.300000,211.6121673584,187.2593383789,0.202400,0.088000,0.000000,1,2
1404733473282800128,6,6,0.088000,0.300000,202.4995574951,142.3364715576,0.114400,0.088000,0.000000,1,3
1404733473282800128,6,6,0.088000,0.300000,170.8719024658,211.7587127686,0.228800,0.000000,0.000000,2,0
1404733473282800128,6,6,0.088000,0.300000,181.4886016846,256.7163085938,0.316800,0.000000,0.000000,2,1
1404733473282800128,6,6,0.088000,0.300000,224.8925170898,246.2679443359,0.316800,0.088000,0.000000,2,2
1404733473282800128,6,6,0.088000,0.300000,214.4971008301,200.8782043457,0.228800,0.088000,0.000000,2,3
1404733473282800128,6,6,0.088000,0.300000,184.9016723633,270.3612976074,0.343200,0.000000,0.000000,3,0
1404733473282800128,6,6,0.088000,0.300000,196.6949462891,314.1921997070,0.431200,0.000000,0.000000,3,1
1404733473282800128,6,6,0.088000,0.300000,239.5697326660,304.0889892578,0.431200,0.088000,0.000000,3,2
1404733473282800128,6,6,0.088000,0.300000,228.1771240234,259.7488098145,0.343200,0.088000,0.000000,3,3
1404733473282800128,6,6,0.088000,0.300000,200.4122772217,327.1308898926,0.457600,0.000000,0.000000,4,0
1404733473282800128,6,6,0.088000,0.300000,212.9246215820,368.4945678711,0.545600,0.000000,0.000000,4,1
1404733473282800128,6,6,0.088000,0.300000,254.7957458496,358.8212280273,0.545600,0.088000,0.000000,4,2
1404733473282800128,6,6,0.088000,0.300000,242.9648284912,317.1809082031,0.457600,0.088000,0.000000,4,3
1404733473282800128,6,6,0.088000,0.300000,216.7840118408,380.5768737793,0.572000,0.000000,0.000000,5,0
1404733473282800128,6,6,0.088000,0.300000,229.5378417969,418.4707031250,0.660000,0.000000,0.000000,5,1
1404733473282800128,6,6,0.088000,0.300000,269.8866271973,409.3112487793,0.660000,0.088000,0.000000,5,2
