#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733407182799872,6,6,0.088000,0.300000,186.1947784424,332.3029479980,0.000000,0.000000,0.000000,0,0
1404733407182799872,6,6,0.088000,0.300000,223.5596618652,328.8511657715,0.088000,0.000000,0.000000,0,1
1404733407182799872,6,6,0.088000,0.300000,217.7939910889,290.4457092285,0.088000,0.088000,0.000000,0,2
1404733407182799872,6,6,0.088000,0.300000,180.1678924561,294.1997985840,0.000000,0.088000,0.000000,0,3
1404733407182799872,6,6,0.088000,0.300000,235.1259002686,327.7990417480,0.114400,0.000000,0.000000,1,0
1404733407182799872,6,6,0.088000,0.300000,273.6814880371,323.9314575195,0.202400,0.000000,0.000000,1,1
1404733407182799872,6,6,0.088000,0.300000,268.6903991699,285.4047851562,0.202400,0.088000,0.000000,1,2
1404733407182799872,6,6,0.088000,0.300000,229.5052337646,289.3565063477,0.114400,0.088000,0.000000,1,3
1404733407182799872,6,6,0.088000,0.300000,285.6554260254,322.6225280762,0.228800,0.000000,0.000000,2,0
1404733407182799872,6,6,0.088000,0.300000,325.0538330078,318.4681396484,0.316800,0.000000,0.000000,2,1
1404733407182799872,6,6,0.088000,0.300000,320.6524963379,279.6491088867,0.316800,0.088000,0.000000,2,2
1404733407182799872,6,6,0.088000,0.300000,280.7414245605,284.0349121094,0.228800,0.088000,0.000000,2,3
1404733407182799872,6,6,0.088000,0.300000,336.6856689453,317.2872314453,0.343200,0.000000,0.000000,3,0
1404733407182799872,6,6,0.088000,0.300000,375.6780395508,312.3876037598,0.431200,0.000000,0.000000,3,1
1404733407182799872,6,6,0.088000,0.300000,372.4360351562,274.0070190430,0.431200,0.088000,0.000000,3,2
1404733407182799872,6,6,0.088000,0.300000,332.7333068848,278.5043945312,0.343200,0.088000,0.000000,3,3
1404733407182799872,6,6,0.088000,0.300000,387.5657348633,310.7500000000,0.457600,0.000000,0.000000,4,0
1404733407182799872,6,6,0.088000,0.300000,424.9882507324,305.9043273926,0.545600,0.000000,0.000000,4,1
1404733407182799872,6,6,0.088000,0.300000,422.3910522461,268.3737487793,0.545600,0.088000,0.000000,4,2
1404733407182799872,6,6,0.088000,0.300000,384.3494567871,272.5889892578,0.457600,0.088000,0.000000,4,3
1404733407182799872,6,6,0.088000,0.300000,436.2015075684,304.4385681152,0.572000,0.000000,0.000000,5,0
1404733407182799872,6,6,0.088000,0.300000,471.4622497559,299.4163513184,0.660000,0.000000,0.000000,5,1
1404733407182799872,6,6,0.088000,0.300000,469.4463195801,262.5692749023,0.660000,0.088000,0.000000,5,2
1404733407182799872,6,6,0.088000,0.300000,433.5383911133,266.7524719238,0.572000,0.088000,0.000000,5,3
1404733407182799872,6,6,0.088000,0.300000,178.4199829102,282.5010986328,0.000000,0.114400,0.000000,6,0
1404733407182799872,6,6,0.088000,0.300000,216.3548431396,278.5900573730,0.088000,0.114400,0.000000,6,1
1404733407182799872,6,6,0.088000,0.300000,211.3999481201,238.6988220215,0.088000,0.202400,0.000000,6,2
1404733407182799872,6,6,0.088000,0.300000,173.2917327881,243.1138610840,0.000000,0.202400,0.000000,6,3
1404733407182799872,6,6,0.088000,0.300000,227.9152526855,277.4345703125,0.114400,0.114400,0.000000,7,0
1404733407182799872,6,6,0.088000,0.300000,267.4758911133,273.4303283691,0.202400,0.114400,0.000000,7,1
1404733407182799872,6,6,0.088000,0.300000,262.6689147949,233.4016876221,0.202400,0.202400,0.000000,7,2
1404733407182799872,6,6,0.088000,0.300000,223.1847686768,237.5397796631,0.114400,0.202400,0.000000,7,3
1404733407182799872,6,6,0.088000,0.300000,279.4723815918,272.1310424805,0.228800,0.114400,0.000000,8,0
1404733407182799872,6,6,0.088000,0.300000,319.4889526367,267.6059265137,0.316800,0.114400,0.000000,8,1
1404733407182799872,6,6,0.088000,0.300000,315.4809570312,227.6061096191,0.316800,0.202400,0.000000,8,2
1404733407182799872,6,6,0.088000,0.300000,274.9787597656,231.8021240234,0.228800,0.202400,0.000000,8,3
1404733407182799872,6,6,0.088000,0.300000,331.5019836426,266.5174255371,0.343200,0.114400,0.000000,9,0
1404733407182799872,6,6,0.088000,0.300000,371.4551086426,262.3627319336,0.431200,0.114400,0.000000,9,1
1404733407182799872,6,6,0.088000,0.300000,367.4978332520,222.5250701904,0.431200,0.202400,0.000000,9,2
1404733407182799872,6,6,0.088000,0.300000,327.5660095215,226.5315246582,0.343200,0.202400,0.000000,9,3
1404733407182799872,6,6,0.088000,0.300000,383.3192749023,260.6485290527,0.457600,0.114400,0.000000,10,0
1404733407182799872,6,6,0.088000,0.300000,421.4771728516,256.4666137695,0.545600,0.114400,0.000000,10,1
1404733407182799872,6,6,0.088000,0.300000,418.4229736328,217.6015625000,0.545600,0.202400,0.000000,10,2
1404733407182799872,6,6,0.088000,0.300000,379.5487976074,221.4656677246,0.457600,0.202400,0.000000,10,3
1404733407182799872,6,6,0.088000,0.300000,432.5364074707,255.4063873291,0.572000,0.114400,0.000000,11,0
1404733407182799872,6,6,0.088000,0.300000,468.6473083496,251.3431549072,0.660000,0.114400,0.000000,11,1
1404733407182799872,6,6,0.088000,0.300000,465.8625793457,213.4723052979,0.660000,0.202400,0.000000,11,2
1404733407182799872,6,6,0.088000,0.300000,429.5686035156,216.5223236084,0.572000,0.202400,0.000000,11,3
1404733407182799872,6,6,0.088000,0.300000,171.7469635010,231.1587219238,0.000000,0.228800,0.000000,12,0
1404733407182799872,6,6,0.088000,0.300000,209.9915008545,226.6311492920,0.088000,0.228800,0.000000,12,1
1404733407182799872,6,6,0.088000,0.300000,205.9203643799,186.4689483643,0.088000,0.316800,0.000000,12,2
1404733407182799872,6,6,0.088000,0.300000,167.7389373779,191.3176269531,0.000000,0.316800,0.000000,12,3
1404733407182799872,6,6,0.088000,0.300000,221.6842803955,225.4311828613,0.114400,0.228800,0.000000,13,0
1404733407182799872,6,6,0.088000,0.300000,261.4990234375,220.9247894287,0.202400,0.228800,0.000000,13,1
1404733407182799872,6,6,0.088000,0.300000,257.5563049316,180.5078735352,0.202400,0.316800,0.000000,13,2
1404733407182799872,6,6,0.088000,0.300000,217.7837524414,185.0849456787,0.114400,0.316800,0.000000,13,3
1404733407182799872,6,6,0.088000,0.300000,273.6007995605,219.6106109619,0.228800,0.228800,0.000000,14,0
1404733407182799872,6,6,0.088000,0.300000,314.3582763672,215.4981384277,0.316800,0.228800,0.000000,14,1
1404733407182799872,6,6,0.088000,0.300000,310.3948364258,175.2990722656,0.316800,0.316800,0.000000,14,2
1404733407182799872,6,6,0.088000,0.300000,269.7297973633,179.3296966553,0.228800,0.316800,0.000000,14,3
1404733407182799872,6,6,0.088000,0.300000,326.4836425781,214.4006500244,0.343200,0.228800,0.000000,15,0
1404733407182799872,6,6,0.088000,0.300000,366.5327758789,210.4852752686,0.431200,0.228800,0.000000,15,1
1404733407182799872,6,6,0.088000,0.300000,362.6196289062,170.5322265625,0.431200,0.316800,0.000000,15,2
1404733407182799872,6,6,0.088000,0.300000,322.5802917480,173.8552246094,0.343200,0.316800,0.000000,15,3
1404733407182799872,6,6,0.088000,0.300000,378.4819335938,209.4316101074,0.457600,0.228800,0.000000,16,0
1404733407182799872,6,6,0.088000,0.300000,417.3073120117,205.5926208496,0.545600,0.228800,0.000000,16,1
1404733407182799872,6,6,0.088000,0.300000,413.4418029785,166.6126861572,0.545600,0.316800,0.000000,16,2
1404733407182799872,6,6,0.088000,0.300000,374.6495361328,169.4684600830,0.457600,0.316800,0.000000,16,3
1404733407182799872,6,6,0.088000,0.300000,428.5573425293,204.6627502441,0.572000,0.228800,0.000000,17,0
1404733407182799872,6,6,0.088000,0.300000,465.0350341797,201.4717102051,0.660000,0.228800,0.000000,17,1
1404733407182799872,6,6,0.088000,0.300000,461.4429931641,163.5987548828,0.660000,0.316800,0.000000,17,2
1404733407182799872,6,6,0.088000,0.300000,425.2561950684,165.7306671143,0.572000,0.316800,0.000000,17,3
1404733407182799872,6,6,0.088000,0.300000,166.6548614502,179.3752899170,0.000000,0.343200,0.000000,18,0
1404733407182799872,6,6,0.088000,0.300000,204.8816833496,174.4210205078,0.088000,0.343200,0.000000,18,1
1404733407182799872,6,6,0.088000,0.300000,201.8147277832,134.7012634277,0.088000,0.431200,0.000000,18,2
1404733407182799872,6,6,0.088000,0.300000,164.0055694580,140.1666259766,0.000000,0.431200,0.000000,18,3
1404733407182799872,6,6,0.088000,0.300000,216.6654357910,172.8744812012,0.114400,0.343200,0.000000,19,0
1404733407182799872,6,6,0.088000,0.300000,256.5552062988,168.4354553223,0.202400,0.343200,0.000000,19,1
1404733407182799872,6,6,0.088000,0.300000,253.4156036377,128.5386047363,0.202400,0.431200,0.000000,19,2
1404733407182799872,6,6,0.088000,0.300000,213.6119384766,133.3642272949,0.114400,0.431200,0.000000,19,3
1404733407182799872,6,6,0.088000,0.300000,268.5574340820,167.0702056885,0.228800,0.343200,0.000000,20,0
1404733407182799872,6,6,0.088000,0.300000,309.4436950684,162.9820251465,0.316800,0.343200,0.000000,20,1
1404733407182799872,6,6,0.088000,0.300000,305.4833984375,123.4448089600,0.316800,0.431200,0.000000,20,2
1404733407182799872,6,6,0.088000,0.300000,265.5464172363,127.4395065308,0.228800,0.431200,0.000000,20,3
1404733407182799872,6,6,0.088000,0.300000,321.5574340820,161.6482238770,0.343200,0.343200,0.000000,21,0
1404733407182799872,6,6,0.088000,0.300000,361.5845642090,158.4301757812,0.431200,0.343200,0.000000,21,1
1404733407182799872,6,6,0.088000,0.300000,357.8026123047,119.4487991333,0.431200,0.431200,0.000000,21,2
1404733407182799872,6,6,0.088000,0.300000,318.1937561035,122.5102539062,0.343200,0.431200,0.000000,21,3
1404733407182799872,6,6,0.088000,0.300000,373.5207214355,157.5069122314,0.457600,0.343200,0.000000,22,0
1404733407182799872,6,6,0.088000,0.300000,412.5109863281,154.5541229248,0.545600,0.343200,0.000000,22,1
1404733407182799872,6,6,0.088000,0.300000,408.4068603516,116.4911117554,0.545600,0.431200,0.000000,22,2
1404733407182799872,6,6,0.088000,0.300000,370.1365356445,118.5776214600,0.457600,0.431200,0.000000,22,3
1404733407182799872,6,6,0.088000,0.300000,423.7553710938,154.3192138672,0.572000,0.343200,0.000000,23,0
1404733407182799872,6,6,0.088000,0.300000,460.4575500488,151.8987579346,0.660000,0.343200,0.000000,23,1
1404733407182799872,6,6,0.088000,0.300000,456.3915100098,114.6339797974,0.660000,0.431200,0.000000,23,2
1404733407182799872,6,6,0.088000,0.300000,420.2006530762,115.8218917847,0.572000,0.431200,0.000000,23,3
1404733407182799872,6,6,0.088000,0.300000,163.3434753418,128.4599304199,0.000000,0.457600,0.000000,24,0
1404733407182799872,6,6,0.088000,0.300000,201.3216705322,123.1572875977,0.088000,0.457600,0.000000,24,1
1404733407182799872,6,6,0.088000,0.300000,199.1427917480,85.0903549194,0.088000,0.545600,0.000000,24,2
1404733407182799872,6,6,0.088000,0.300000,161.6424865723,90.6587600708,0.000000,0.545600,0.000000,24,3
1404733407182799872,6,6,0.088000,0.300000,212.7106781006,121.5156402588,0.114400,0.457600,0.000000,25,0
1404733407182799872,6,6,0.088000,0.300000,252.4867706299,116.5738906860,0.202400,0.457600,0.000000,25,1
1404733407182799872,6,6,0.088000,0.300000,249.5946044922,78.6339111328,0.202400,0.545600,0.000000,25,2
1404733407182799872,6,6,0.088000,0.300000,210.7821197510,83.5322265625,0.114400,0.545600,0.000000,25,3
1404733407182799872,6,6,0.088000,0.300000,264.4837646484,115.4792022705,0.228800,0.457600,0.000000,26,0
1404733407182799872,6,6,0.088000,0.300000,304.6214294434,111.4600067139,0.316800,0.457600,0.000000,26,1
1404733407182799872,6,6,0.088000,0.300000,301.4418334961,73.5858078003,0.316800,0.545600,0.000000,26,2
1404733407182799872,6,6,0.088000,0.300000,261.9100036621,77.4717178345,0.228800,0.545600,0.000000,26,3
1404733407182799872,6,6,0.088000,0.300000,316.7929382324,110.4710083008,0.343200,0.457600,0.000000,27,0
1404733407182799872,6,6,0.088000,0.300000,356.7285461426,107.4356384277,0.431200,0.457600,0.000000,27,1
1404733407182799872,6,6,0.088000,0.300000,353.2926025391,70.0620880127,0.431200,0.545600,0.000000,27,2
1404733407182799872,6,6,0.088000,0.300000,313.6488647461,72.5457611084,0.343200,0.545600,0.000000,27,3
1404733407182799872,6,6,0.088000,0.300000,368.5646667480,106.7769317627,0.457600,0.457600,0.000000,28,0
1404733407182799872,6,6,0.088000,0.300000,407.4319152832,104.6545028687,0.545600,0.457600,0.000000,28,1
1404733407182799872,6,6,0.088000,0.300000,403.3856506348,68.0500564575,0.545600,0.545600,0.000000,28,2
1404733407182799872,6,6,0.088000,0.300000,365.2998962402,69.5513839722,0.457600,0.545600,0.000000,28,3
1404733407182799872,6,6,0.088000,0.300000,418.5288391113,104.5078048706,0.572000,0.457600,0.000000,29,0
1404733407182799872,6,6,0.088000,0.300000,455.3770446777,103.4034957886,0.660000,0.457600,0.000000,29,1
1404733407182799872,6,6,0.088000,0.300000,450.5936889648,67.5810852051,0.660000,0.545600,0.000000,29,2
1404733407182799872,6,6,0.088000,0.300000,414.6394042969,67.6963195801,0.572000,0.545600,0.000000,29,3
1404733407182799872,6,6,0.088000,0.300000,161.4361114502,79.4473037720,0.000000,0.572000,0.000000,30,0
1404733407182799872,6,6,0.088000,0.300000,198.6061553955,73.6457824707,0.088000,0.572000,0.000000,30,1
1404733407182799872,6,6,0.088000,0.300000,197.2893371582,38.3792343140,0.088000,0.660000,0.000000,30,2
1404733407182799872,6,6,0.088000,0.300000,160.7997894287,43.9964637756,0.000000,0.660000,0.000000,30,3
1404733407182799872,6,6,0.088000,0.300000,210.4802551270,71.9959182739,0.114400,0.572000,0.000000,31,0
1404733407182799872,6,6,0.088000,0.300000,249.4728393555,67.5480270386,0.202400,0.572000,0.000000,31,1
1404733407182799872,6,6,0.088000,0.300000,247.3078002930,31.5949630737,0.202400,0.660000,0.000000,31,2
1404733407182799872,6,6,0.088000,0.300000,209.2893524170,36.5910339355,0.114400,0.660000,0.000000,31,3
1404733407182799872,6,6,0.088000,0.300000,261.3374938965,65.8254776001,0.228800,0.572000,0.000000,32,0
1404733407182799872,6,6,0.088000,0.300000,300.7181396484,62.3775749207,0.316800,0.572000,0.000000,32,1
1404733407182799872,6,6,0.088000,0.300000,298.1818542480,26.7351779938,0.316800,0.660000,0.000000,32,2
1404733407182799872,6,6,0.088000,0.300000,259.4335021973,30.5109577179,0.228800,0.660000,0.000000,32,3
1404733407182799872,6,6,0.088000,0.300000,312.5641784668,61.4260520935,0.343200,0.572000,0.000000,33,0
1404733407182799872,6,6,0.088000,0.300000,351.9360046387,58.6321105957,0.431200,0.572000,0.000000,33,1
1404733407182799872,6,6,0.088000,0.300000,348.3728637695,23.7534465790,0.431200,0.660000,0.000000,33,2
1404733407182799872,6,6,0.088000,0.300000,310.1380615234,25.9554843903,0.343200,0.660000,0.000000,33,3
1404733407182799872,6,6,0.088000,0.300000,363.6015930176,58.4758949280,0.457600,0.572000,0.000000,34,0
1404733407182799872,6,6,0.088000,0.300000,401.7697448730,56.9038391113,0.545600,0.572000,0.000000,34,1
1404733407182799872,6,6,0.088000,0.300000,397.5771789551,22.5986480713,0.545600,0.660000,0.000000,34,2
1404733407182799872,6,6,0.088000,0.300000,360.5216369629,23.4988975525,0.457600,0.660000,0.000000,34,3
1404733407182799872,6,6,0.088000,0.300000,413.5400695801,56.7233314514,0.572000,0.572000,0.000000,35,0
1404733407182799872,6,6,0.088000,0.300000,449.4148254395,56.5482368469,0.660000,0.572000,0.000000,35,1
1404733407182799872,6,6,0.088000,0.300000,444.4786682129,22.9416198730,0.660000,0.660000,0.000000,35,2
1404733407182799872,6,6,0.088000,0.300000,409.4209594727,22.6156482697,0.572000,0.660000,0.000000,35,3
