#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733458532800000,6,6,0.088000,0.300000,309.4735717773,337.2860717773,0.000000,0.000000,0.000000,0,0
1404733458532800000,6,6,0.088000,0.300000,345.9851379395,332.5856323242,0.088000,0.000000,0.000000,0,1
1404733458532800000,6,6,0.088000,0.300000,339.4137268066,299.4533081055,0.088000,0.088000,0.000000,0,2
1404733458532800000,6,6,0.088000,0.300000,303.2948303223,304.7157287598,0.000000,0.088000,0.000000,0,3
1404733458532800000,6,6,0.088000,0.300000,356.6001892090,331.1414184570,0.114400,0.000000,0.000000,1,0
1404733458532800000,6,6,0.088000,0.300000,393.3803710938,326.0842285156,0.202400,0.000000,0.000000,1,1
1404733458532800000,6,6,0.088000,0.300000,388.3756408691,292.8956909180,0.202400,0.088000,0.000000,1,2
1404733458532800000,6,6,0.088000,0.300000,351.2572937012,297.7880554199,0.114400,0.088000,0.000000,1,3
1404733458532800000,6,6,0.088000,0.300000,404.4878845215,324.6877136230,0.228800,0.000000,0.000000,2,0
1404733458532800000,6,6,0.088000,0.300000,440.8026428223,319.1638488770,0.316800,0.000000,0.000000,2,1
1404733458532800000,6,6,0.088000,0.300000,437.5710754395,285.4807128906,0.316800,0.088000,0.000000,2,2
1404733458532800000,6,6,0.088000,0.300000,400.4894104004,291.1654052734,0.228800,0.088000,0.000000,2,3
1404733458532800000,6,6,0.088000,0.300000,451.8093872070,317.3722229004,0.343200,0.000000,0.000000,3,0
1404733458532800000,6,6,0.088000,0.300000,487.3341979980,311.4689331055,0.431200,0.000000,0.000000,3,1
1404733458532800000,6,6,0.088000,0.300000,485.4387817383,278.2998352051,0.431200,0.088000,0.000000,3,2
1404733458532800000,6,6,0.088000,0.300000,449.2426147461,283.6184387207,0.343200,0.088000,0.000000,3,3
1404733458532800000,6,6,0.088000,0.300000,497.6807861328,309.9005432129,0.457600,0.000000,0.000000,4,0
1404733458532800000,6,6,0.088000,0.300000,531.4385986328,303.8730773926,0.545600,0.000000,0.000000,4,1
1404733458532800000,6,6,0.088000,0.300000,530.9061279297,270.8306579590,0.545600,0.088000,0.000000,4,2
1404733458532800000,6,6,0.088000,0.300000,496.4628906250,276.5303649902,0.457600,0.088000,0.000000,4,3
1404733458532800000,6,6,0.088000,0.300000,541.6213989258,301.9314880371,0.572000,0.000000,0.000000,5,0
1404733458532800000,6,6,0.088000,0.300000,573.0048217773,296.3248596191,0.660000,0.000000,0.000000,5,1
1404733458532800000,6,6,0.088000,0.300000,573.4594726562,263.5929260254,0.660000,0.088000,0.000000,5,2
1404733458532800000,6,6,0.088000,0.300000,541.4316406250,269.1658325195,0.572000,0.088000,0.000000,5,3
1404733458532800000,6,6,0.088000,0.300000,300.5545959473,293.8208923340,0.000000,0.114400,0.000000,6,0
1404733458532800000,6,6,0.088000,0.300000,337.8249511719,288.5877990723,0.088000,0.114400,0.000000,6,1
1404733458532800000,6,6,0.088000,0.300000,331.2689208984,253.2644042969,0.088000,0.202400,0.000000,6,2
1404733458532800000,6,6,0.088000,0.300000,293.2446594238,258.4580078125,0.000000,0.202400,0.000000,6,3
1404733458532800000,6,6,0.088000,0.300000,349.7375793457,286.7731628418,0.114400,0.114400,0.000000,7,0
1404733458532800000,6,6,0.088000,0.300000,387.2279663086,281.5544738770,0.202400,0.114400,0.000000,7,1
1404733458532800000,6,6,0.088000,0.300000,382.2547302246,245.7295074463,0.202400,0.202400,0.000000,7,2
1404733458532800000,6,6,0.088000,0.300000,343.0649108887,251.2203979492,0.114400,0.202400,0.000000,7,3
