#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733416432800000,6,6,0.088000,0.300000,303.3728027344,355.9897766113,0.000000,0.000000,0.000000,0,0
1404733416432800000,6,6,0.088000,0.300000,331.5246582031,356.6524658203,0.088000,0.000000,0.000000,0,1
1404733416432800000,6,6,0.088000,0.300000,331.6671752930,329.4411621094,0.088000,0.088000,0.000000,0,2
1404733416432800000,6,6,0.088000,0.300000,303.5667419434,328.4435424805,0.000000,0.088000,0.000000,0,3
1404733416432800000,6,6,0.088000,0.300000,340.5232849121,356.8704528809,0.114400,0.000000,0.000000,1,0
1404733416432800000,6,6,0.088000,0.300000,368.6205139160,357.1579284668,0.202400,0.000000,0.000000,1,1
1404733416432800000,6,6,0.088000,0.300000,369.4013977051,329.7724304199,0.202400,0.088000,0.000000,1,2
1404733416432800000,6,6,0.088000,0.300000,341.1811828613,329.4690551758,0.114400,0.088000,0.000000,1,3
1404733416432800000,6,6,0.088000,0.300000,377.5068969727,357.4163513184,0.228800,0.000000,0.000000,2,0
1404733416432800000,6,6,0.088000,0.300000,405.4887695312,357.3298645020,0.316800,0.000000,0.000000,2,1
1404733416432800000,6,6,0.088000,0.300000,406.4450378418,330.1674499512,0.316800,0.088000,0.000000,2,2
1404733416432800000,6,6,0.088000,0.300000,378.4982910156,329.8190002441,0.228800,0.088000,0.000000,2,3
1404733416432800000,6,6,0.088000,0.300000,414.2999877930,357.2744445801,0.343200,0.000000,0.000000,3,0
1404733416432800000,6,6,0.088000,0.300000,441.4207458496,356.9315795898,0.431200,0.000000,0.000000,3,1
1404733416432800000,6,6,0.088000,0.300000,442.5361328125,329.9931335449,0.431200,0.088000,0.000000,3,2
1404733416432800000,6,6,0.088000,0.300000,415.4476928711,330.0731811523,0.343200,0.088000,0.000000,3,3
1404733416432800000,6,6,0.088000,0.300000,449.6476440430,356.7498779297,0.457600,0.000000,0.000000,4,0
1404733416432800000,6,6,0.088000,0.300000,476.2677001953,356.3434753418,0.545600,0.000000,0.000000,4,1
1404733416432800000,6,6,0.088000,0.300000,477.4572753906,329.5167236328,0.545600,0.088000,0.000000,4,2
1404733416432800000,6,6,0.088000,0.300000,451.1106262207,329.6523437500,0.457600,0.088000,0.000000,4,3
1404733416432800000,6,6,0.088000,0.300000,483.8674926758,355.9442138672,0.572000,0.000000,0.000000,5,0
1404733416432800000,6,6,0.088000,0.300000,508.9697875977,354.9459533691,0.660000,0.000000,0.000000,5,1
1404733416432800000,6,6,0.088000,0.300000,510.5431518555,328.7201538086,0.660000,0.088000,0.000000,5,2
1404733416432800000,6,6,0.088000,0.300000,485.5201416016,329.3697814941,0.572000,0.088000,0.000000,5,3
1404733416432800000,6,6,0.088000,0.300000,303.5895690918,319.5132751465,0.000000,0.114400,0.000000,6,0
1404733416432800000,6,6,0.088000,0.300000,332.2634277344,320.3704528809,0.088000,0.114400,0.000000,6,1
1404733416432800000,6,6,0.088000,0.300000,332.4744873047,292.1907958984,0.088000,0.202400,0.000000,6,2
1404733416432800000,6,6,0.088000,0.300000,304.1892700195,291.4183349609,0.000000,0.202400,0.000000,6,3
1404733416432800000,6,6,0.088000,0.300000,341.2908935547,320.3917846680,0.114400,0.114400,0.000000,7,0
1404733416432800000,6,6,0.088000,0.300000,369.5506286621,320.7303161621,0.202400,0.114400,0.000000,7,1
1404733416432800000,6,6,0.088000,0.300000,370.3786010742,292.6705627441,0.202400,0.202400,0.000000,7,2
1404733416432800000,6,6,0.088000,0.300000,341.7302551270,292.2766418457,0.114400,0.202400,0.000000,7,3
1404733416432800000,6,6,0.088000,0.300000,378.4883117676,321.2327880859,0.228800,0.114400,0.000000,8,0
1404733416432800000,6,6,0.088000,0.300000,406.8943786621,321.3621215820,0.316800,0.114400,0.000000,8,1
1404733416432800000,6,6,0.088000,0.300000,407.5429992676,293.4177246094,0.316800,0.202400,0.000000,8,2
1404733416432800000,6,6,0.088000,0.300000,379.4891967773,292.8435974121,0.228800,0.202400,0.000000,8,3
1404733416432800000,6,6,0.088000,0.300000,415.4999389648,321.4202880859,0.343200,0.114400,0.000000,9,0
1404733416432800000,6,6,0.088000,0.300000,443.3397827148,321.4549255371,0.431200,0.114400,0.000000,9,1
1404733416432800000,6,6,0.088000,0.300000,444.2088012695,293.5166015625,0.431200,0.202400,0.000000,9,2
1404733416432800000,6,6,0.088000,0.300000,416.5409240723,293.4054565430,0.343200,0.202400,0.000000,9,3
1404733416432800000,6,6,0.088000,0.300000,451.4416198730,321.3997497559,0.457600,0.114400,0.000000,10,0
1404733416432800000,6,6,0.088000,0.300000,478.0289916992,321.2691040039,0.545600,0.114400,0.000000,10,1
1404733416432800000,6,6,0.088000,0.300000,479.2249145508,293.5769042969,0.545600,0.202400,0.000000,10,2
1404733416432800000,6,6,0.088000,0.300000,452.5127868652,293.5148925781,0.457600,0.202400,0.000000,10,3
1404733416432800000,6,6,0.088000,0.300000,485.6773376465,321.1986694336,0.572000,0.114400,0.000000,11,0
1404733416432800000,6,6,0.088000,0.300000,511.2076110840,320.4982604980,0.660000,0.114400,0.000000,11,1
1404733416432800000,6,6,0.088000,0.300000,512.3757324219,293.6224060059,0.660000,0.202400,0.000000,11,2
1404733416432800000,6,6,0.088000,0.300000,487.1292724609,293.5756530762,0.572000,0.202400,0.000000,11,3
1404733416432800000,6,6,0.088000,0.300000,304.1643981934,282.2605590820,0.000000,0.228800,0.000000,12,0
1404733416432800000,6,6,0.088000,0.300000,332.6015625000,282.6327209473,0.088000,0.228800,0.000000,12,1
1404733416432800000,6,6,0.088000,0.300000,333.4190673828,254.3440856934,0.088000,0.316800,0.000000,12,2
1404733416432800000,6,6,0.088000,0.300000,304.6237792969,253.5234985352,0.000000,0.316800,0.000000,12,3
1404733416432800000,6,6,0.088000,0.300000,341.6847229004,283.3316345215,0.114400,0.228800,0.000000,13,0
1404733416432800000,6,6,0.088000,0.300000,370.5693969727,283.6664123535,0.202400,0.228800,0.000000,13,1
1404733416432800000,6,6,0.088000,0.300000,371.3237304688,255.2265167236,0.202400,0.316800,0.000000,13,2
1404733416432800000,6,6,0.088000,0.300000,342.5659484863,254.4920043945,0.114400,0.316800,0.000000,13,3
1404733416432800000,6,6,0.088000,0.300000,379.5872192383,283.8164367676,0.228800,0.228800,0.000000,14,0
1404733416432800000,6,6,0.088000,0.300000,408.1831970215,284.4563598633,0.316800,0.228800,0.000000,14,1
1404733416432800000,6,6,0.088000,0.300000,408.5680236816,255.9874114990,0.316800,0.316800,0.000000,14,2
1404733416432800000,6,6,0.088000,0.300000,380.4195861816,255.4180908203,0.228800,0.316800,0.000000,14,3
1404733416432800000,6,6,0.088000,0.300000,416.5944213867,284.5204467773,0.343200,0.228800,0.000000,15,0
1404733416432800000,6,6,0.088000,0.300000,444.4011230469,284.7785949707,0.431200,0.228800,0.000000,15,1
1404733416432800000,6,6,0.088000,0.300000,445.2548828125,256.5891113281,0.431200,0.316800,0.000000,15,2
1404733416432800000,6,6,0.088000,0.300000,417.5680236816,256.2475585938,0.343200,0.316800,0.000000,15,3
1404733416432800000,6,6,0.088000,0.300000,452.6134033203,285.1033630371,0.457600,0.228800,0.000000,16,0
1404733416432800000,6,6,0.088000,0.300000,479.4682312012,285.3331298828,0.545600,0.228800,0.000000,16,1
1404733416432800000,6,6,0.088000,0.300000,480.2677917480,257.4878540039,0.545600,0.316800,0.000000,16,2
1404733416432800000,6,6,0.088000,0.300000,453.5152587891,256.6823120117,0.457600,0.316800,0.000000,16,3
1404733416432800000,6,6,0.088000,0.300000,487.4099121094,285.3678283691,0.572000,0.228800,0.000000,17,0
1404733416432800000,6,6,0.088000,0.300000,512.5756835938,285.3667907715,0.660000,0.228800,0.000000,17,1
1404733416432800000,6,6,0.088000,0.300000,513.4186401367,258.2320556641,0.660000,0.316800,0.000000,17,2
1404733416432800000,6,6,0.088000,0.300000,488.3600463867,257.5604858398,0.572000,0.316800,0.000000,17,3
1404733416432800000,6,6,0.088000,0.300000,304.6834716797,244.5913391113,0.000000,0.343200,0.000000,18,0
1404733416432800000,6,6,0.088000,0.300000,333.5565795898,245.1879272461,0.088000,0.343200,0.000000,18,1
1404733416432800000,6,6,0.088000,0.300000,334.3527832031,216.5380554199,0.088000,0.431200,0.000000,18,2
1404733416432800000,6,6,0.088000,0.300000,305.6487426758,216.0135040283,0.000000,0.431200,0.000000,18,3
1404733416432800000,6,6,0.088000,0.300000,342.5456848145,245.4988098145,0.114400,0.343200,0.000000,19,0
1404733416432800000,6,6,0.088000,0.300000,371.5105285645,246.2114410400,0.202400,0.343200,0.000000,19,1
1404733416432800000,6,6,0.088000,0.300000,372.1445617676,217.4872131348,0.202400,0.431200,0.000000,19,2
1404733416432800000,6,6,0.088000,0.300000,343.3554992676,216.6302642822,0.114400,0.431200,0.000000,19,3
1404733416432800000,6,6,0.088000,0.300000,380.4375915527,246.4060821533,0.228800,0.343200,0.000000,20,0
1404733416432800000,6,6,0.088000,0.300000,408.7960205078,246.9357910156,0.316800,0.343200,0.000000,20,1
1404733416432800000,6,6,0.088000,0.300000,409.4063415527,218.5868072510,0.316800,0.431200,0.000000,20,2
1404733416432800000,6,6,0.088000,0.300000,381.0511169434,217.6296386719,0.228800,0.431200,0.000000,20,3
1404733416432800000,6,6,0.088000,0.300000,417.5231933594,247.3884887695,0.343200,0.343200,0.000000,21,0
1404733416432800000,6,6,0.088000,0.300000,445.4208984375,248.0159149170,0.431200,0.343200,0.000000,21,1
1404733416432800000,6,6,0.088000,0.300000,445.6474609375,219.7324829102,0.431200,0.431200,0.000000,21,2
1404733416432800000,6,6,0.088000,0.300000,418.3314208984,218.8846282959,0.343200,0.431200,0.000000,21,3
1404733416432800000,6,6,0.088000,0.300000,453.5810546875,248.3484649658,0.457600,0.343200,0.000000,22,0
1404733416432800000,6,6,0.088000,0.300000,480.3883666992,248.6684570312,0.545600,0.343200,0.000000,22,1
1404733416432800000,6,6,0.088000,0.300000,480.5197753906,221.3061065674,0.545600,0.431200,0.000000,22,2
1404733416432800000,6,6,0.088000,0.300000,454.4333801270,220.3132934570,0.457600,0.431200,0.000000,22,3
1404733416432800000,6,6,0.088000,0.300000,488.3912658691,249.1885528564,0.572000,0.343200,0.000000,23,0
1404733416432800000,6,6,0.088000,0.300000,513.5302124023,249.5193023682,0.660000,0.343200,0.000000,23,1
1404733416432800000,6,6,0.088000,0.300000,513.9470825195,222.5262298584,0.660000,0.431200,0.000000,23,2
1404733416432800000,6,6,0.088000,0.300000,488.7124938965,221.4953918457,0.572000,0.431200,0.000000,23,3
1404733416432800000,6,6,0.088000,0.300000,305.8454284668,206.7595672607,0.000000,0.457600,0.000000,24,0
1404733416432800000,6,6,0.088000,0.300000,334.5326843262,207.5554046631,0.088000,0.457600,0.000000,24,1
1404733416432800000,6,6,0.088000,0.300000,335.2782592773,179.4201049805,0.088000,0.545600,0.000000,24,2
1404733416432800000,6,6,0.088000,0.300000,306.6784362793,178.6286010742,0.000000,0.545600,0.000000,24,3
1404733416432800000,6,6,0.088000,0.300000,343.5035705566,207.7888031006,0.114400,0.457600,0.000000,25,0
1404733416432800000,6,6,0.088000,0.300000,372.3874511719,208.5665130615,0.202400,0.457600,0.000000,25,1
1404733416432800000,6,6,0.088000,0.300000,372.6622009277,180.4851989746,0.202400,0.545600,0.000000,25,2
1404733416432800000,6,6,0.088000,0.300000,344.3678588867,179.5305786133,0.114400,0.545600,0.000000,25,3
1404733416432800000,6,6,0.088000,0.300000,381.4309997559,208.5651702881,0.228800,0.457600,0.000000,26,0
1404733416432800000,6,6,0.088000,0.300000,409.4681701660,209.6203002930,0.316800,0.457600,0.000000,26,1
1404733416432800000,6,6,0.088000,0.300000,409.8049621582,181.6976776123,0.316800,0.545600,0.000000,26,2
1404733416432800000,6,6,0.088000,0.300000,381.6410827637,180.5942077637,0.228800,0.545600,0.000000,26,3
1404733416432800000,6,6,0.088000,0.300000,418.3036804199,210.1821899414,0.343200,0.457600,0.000000,27,0
1404733416432800000,6,6,0.088000,0.300000,445.7938232422,211.0788421631,0.431200,0.457600,0.000000,27,1
1404733416432800000,6,6,0.088000,0.300000,446.0511169434,183.4416046143,0.431200,0.545600,0.000000,27,2
1404733416432800000,6,6,0.088000,0.300000,418.6437377930,182.2469177246,0.343200,0.545600,0.000000,27,3
1404733416432800000,6,6,0.088000,0.300000,454.3329162598,211.4744262695,0.457600,0.457600,0.000000,28,0
1404733416432800000,6,6,0.088000,0.300000,480.6196594238,212.4369201660,0.545600,0.457600,0.000000,28,1
1404733416432800000,6,6,0.088000,0.300000,480.5592041016,185.4315032959,0.545600,0.545600,0.000000,28,2
1404733416432800000,6,6,0.088000,0.300000,454.4719238281,183.6644439697,0.457600,0.545600,0.000000,28,3
1404733416432800000,6,6,0.088000,0.300000,488.6401672363,213.0171508789,0.572000,0.457600,0.000000,29,0
1404733416432800000,6,6,0.088000,0.300000,514.3240356445,214.3298950195,0.660000,0.457600,0.000000,29,1
1404733416432800000,6,6,0.088000,0.300000,513.6793212891,187.4516296387,0.660000,0.545600,0.000000,29,2
1404733416432800000,6,6,0.088000,0.300000,488.6731872559,185.5712585449,0.572000,0.545600,0.000000,29,3
1404733416432800000,6,6,0.088000,0.300000,307.3442687988,169.6555786133,0.000000,0.572000,0.000000,30,0
1404733416432800000,6,6,0.088000,0.300000,335.5442504883,170.5395660400,0.088000,0.572000,0.000000,30,1
1404733416432800000,6,6,0.088000,0.300000,336.3644104004,143.0452270508,0.088000,0.660000,0.000000,30,2
1404733416432800000,6,6,0.088000,0.300000,308.2343139648,142.4951324463,0.000000,0.660000,0.000000,30,3
1404733416432800000,6,6,0.088000,0.300000,344.4634704590,170.7152099609,0.114400,0.572000,0.000000,31,0
