#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733409282800128,6,6,0.088000,0.300000,366.5191345215,433.4238281250,0.000000,0.000000,0.000000,0,0
1404733409282800128,6,6,0.088000,0.300000,400.4110107422,431.2935485840,0.088000,0.000000,0.000000,0,1
1404733409282800128,6,6,0.088000,0.300000,397.3730773926,402.1416320801,0.088000,0.088000,0.000000,0,2
1404733409282800128,6,6,0.088000,0.300000,362.9274597168,404.4522705078,0.000000,0.088000,0.000000,0,3
1404733409282800128,6,6,0.088000,0.300000,410.5080261230,430.4284057617,0.114400,0.000000,0.000000,1,0
1404733409282800128,6,6,0.088000,0.300000,444.3336181641,427.3745117188,0.202400,0.000000,0.000000,1,1
1404733409282800128,6,6,0.088000,0.300000,442.4512634277,398.1507263184,0.202400,0.088000,0.000000,1,2
1404733409282800128,6,6,0.088000,0.300000,408.2424926758,401.3081054688,0.114400,0.088000,0.000000,1,3
1404733409282800128,6,6,0.088000,0.300000,454.5472717285,426.2855224609,0.228800,0.000000,0.000000,2,0
1404733409282800128,6,6,0.088000,0.300000,487.5734558105,422.2807617188,0.316800,0.000000,0.000000,2,1
1404733409282800128,6,6,0.088000,0.300000,487.3281250000,393.1993713379,0.316800,0.088000,0.000000,2,2
1404733409282800128,6,6,0.088000,0.300000,453.4229125977,396.9722900391,0.228800,0.088000,0.000000,2,3
1404733409282800128,6,6,0.088000,0.300000,497.6492614746,421.3004760742,0.343200,0.000000,0.000000,3,0
1404733409282800128,6,6,0.088000,0.300000,529.9165039062,416.4464111328,0.431200,0.000000,0.000000,3,1
1404733409282800128,6,6,0.088000,0.300000,530.5115356445,387.4909973145,0.431200,0.088000,0.000000,3,2
1404733409282800128,6,6,0.088000,0.300000,497.5077819824,391.5052795410,0.343200,0.088000,0.000000,3,3
1404733409282800128,6,6,0.088000,0.300000,539.8828735352,414.8475646973,0.457600,0.000000,0.000000,4,0
1404733409282800128,6,6,0.088000,0.300000,570.3374023438,409.7782897949,0.545600,0.000000,0.000000,4,1
1404733409282800128,6,6,0.088000,0.300000,571.7158203125,381.2384033203,0.545600,0.088000,0.000000,4,2
1404733409282800128,6,6,0.088000,0.300000,540.4600830078,385.5532531738,0.457600,0.088000,0.000000,4,3
1404733409282800128,6,6,0.088000,0.300000,580.1150512695,407.7560424805,0.572000,0.000000,0.000000,5,0
1404733409282800128,6,6,0.088000,0.300000,608.3264770508,402.5619201660,0.660000,0.000000,0.000000,5,1
1404733409282800128,6,6,0.088000,0.300000,610.3963012695,374.6029968262,0.660000,0.088000,0.000000,5,2
1404733409282800128,6,6,0.088000,0.300000,581.4227294922,379.3237304688,0.572000,0.088000,0.000000,5,3
1404733409282800128,6,6,0.088000,0.300000,361.5892639160,395.3246154785,0.000000,0.114400,0.000000,6,0
1404733409282800128,6,6,0.088000,0.300000,396.4915771484,392.4944152832,0.088000,0.114400,0.000000,6,1
1404733409282800128,6,6,0.088000,0.300000,393.4221496582,360.9937438965,0.088000,0.202400,0.000000,6,2
1404733409282800128,6,6,0.088000,0.300000,357.7717895508,363.5318908691,0.000000,0.202400,0.000000,6,3
1404733409282800128,6,6,0.088000,0.300000,407.4739990234,391.6267089844,0.114400,0.114400,0.000000,7,0
1404733409282800128,6,6,0.088000,0.300000,442.2380371094,388.4884643555,0.202400,0.114400,0.000000,7,1
1404733409282800128,6,6,0.088000,0.300000,440.4002075195,356.5902404785,0.202400,0.202400,0.000000,7,2
1404733409282800128,6,6,0.088000,0.300000,404.5107727051,360.0516052246,0.114400,0.202400,0.000000,7,3
1404733409282800128,6,6,0.088000,0.300000,452.6273498535,387.5174560547,0.228800,0.114400,0.000000,8,0
1404733409282800128,6,6,0.088000,0.300000,487.3015136719,383.5117187500,0.316800,0.114400,0.000000,8,1
1404733409282800128,6,6,0.088000,0.300000,486.3866882324,351.6492919922,0.316800,0.202400,0.000000,8,2
1404733409282800128,6,6,0.088000,0.300000,451.2489929199,355.6338806152,0.228800,0.202400,0.000000,8,3
1404733409282800128,6,6,0.088000,0.300000,497.5678100586,382.3870849609,0.343200,0.114400,0.000000,9,0
1404733409282800128,6,6,0.088000,0.300000,530.6904907227,377.6544494629,0.431200,0.114400,0.000000,9,1
1404733409282800128,6,6,0.088000,0.300000,530.7047729492,346.2379150391,0.431200,0.202400,0.000000,9,2
1404733409282800128,6,6,0.088000,0.300000,496.7532043457,350.3071289062,0.343200,0.202400,0.000000,9,3
1404733409282800128,6,6,0.088000,0.300000,540.6155395508,376.5018615723,0.457600,0.114400,0.000000,10,0
1404733409282800128,6,6,0.088000,0.300000,572.3986206055,371.4213867188,0.545600,0.114400,0.000000,10,1
1404733409282800128,6,6,0.088000,0.300000,573.2526245117,340.1795959473,0.545600,0.202400,0.000000,10,2
1404733409282800128,6,6,0.088000,0.300000,541.0253906250,344.5423889160,0.457600,0.202400,0.000000,10,3
1404733409282800128,6,6,0.088000,0.300000,582.0502319336,369.6424255371,0.572000,0.114400,0.000000,11,0
1404733409282800128,6,6,0.088000,0.300000,611.3275756836,364.5518493652,0.660000,0.114400,0.000000,11,1
1404733409282800128,6,6,0.088000,0.300000,612.5015258789,334.1477966309,0.660000,0.202400,0.000000,11,2
