#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733439932800000,6,6,0.088000,0.300000,441.4507446289,381.6711120605,0.000000,0.000000,0.000000,0,0
1404733439932800000,6,6,0.088000,0.300000,478.4860534668,376.3764038086,0.088000,0.000000,0.000000,0,1
1404733439932800000,6,6,0.088000,0.300000,476.2301025391,343.4377746582,0.088000,0.088000,0.000000,0,2
1404733439932800000,6,6,0.088000,0.300000,437.5990600586,348.7310485840,0.000000,0.088000,0.000000,0,3
1404733439932800000,6,6,0.088000,0.300000,489.6683349609,374.6400451660,0.114400,0.000000,0.000000,1,0
1404733439932800000,6,6,0.088000,0.300000,526.0145263672,368.5053100586,0.202400,0.000000,0.000000,1,1
1404733439932800000,6,6,0.088000,0.300000,525.2666015625,335.5558166504,0.202400,0.088000,0.000000,1,2
1404733439932800000,6,6,0.088000,0.300000,487.5770874023,341.4680786133,0.114400,0.088000,0.000000,1,3
1404733439932800000,6,6,0.088000,0.300000,536.6832275391,366.9039001465,0.228800,0.000000,0.000000,2,0
1404733439932800000,6,6,0.088000,0.300000,571.4526367188,360.1278076172,0.316800,0.000000,0.000000,2,1
1404733439932800000,6,6,0.088000,0.300000,571.8652343750,327.3798217773,0.316800,0.088000,0.000000,2,2
1404733439932800000,6,6,0.088000,0.300000,536.3908081055,333.5204162598,0.228800,0.088000,0.000000,2,3
1404733439932800000,6,6,0.088000,0.300000,581.7673339844,358.1361389160,0.343200,0.000000,0.000000,3,0
1404733439932800000,6,6,0.088000,0.300000,614.2114868164,351.2513122559,0.431200,0.000000,0.000000,3,1
1404733439932800000,6,6,0.088000,0.300000,615.5388793945,318.8569030762,0.431200,0.088000,0.000000,3,2
1404733439932800000,6,6,0.088000,0.300000,582.5093383789,325.2365112305,0.343200,0.088000,0.000000,3,3
1404733439932800000,6,6,0.088000,0.300000,623.6842041016,349.3148498535,0.457600,0.000000,0.000000,4,0
1404733439932800000,6,6,0.088000,0.300000,653.6184692383,342.2205200195,0.545600,0.000000,0.000000,4,1
1404733439932800000,6,6,0.088000,0.300000,656.0748291016,310.2961730957,0.545600,0.088000,0.000000,4,2
1404733439932800000,6,6,0.088000,0.300000,625.5071411133,316.5128784180,0.457600,0.088000,0.000000,4,3
