#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733445832800000,6,6,0.088000,0.300000,492.0162048340,473.4849243164,0.228800,0.228800,0.000000,14,0
1404733445832800000,6,6,0.088000,0.300000,531.8085327148,470.0991821289,0.316800,0.228800,0.000000,14,1
1404733445832800000,6,6,0.088000,0.300000,530.8650512695,433.2933349609,0.316800,0.316800,0.000000,14,2
1404733445832800000,6,6,0.088000,0.300000,490.2669982910,437.1375122070,0.228800,0.316800,0.000000,14,3
1404733445832800000,6,6,0.088000,0.300000,544.7630004883,468.7867126465,0.343200,0.228800,0.000000,15,0
1404733445832800000,6,6,0.088000,0.300000,583.9696655273,463.9573669434,0.431200,0.228800,0.000000,15,1
1404733445832800000,6,6,0.088000,0.300000,583.9579467773,426.6334838867,0.431200,0.316800,0.000000,15,2
1404733445832800000,6,6,0.088000,0.300000,543.5788574219,431.4258728027,0.343200,0.316800,0.000000,15,3
1404733445832800000,6,6,0.088000,0.300000,596.4129028320,462.3143615723,0.457600,0.228800,0.000000,16,0
1404733445832800000,6,6,0.088000,0.300000,634.1072387695,456.0977783203,0.545600,0.228800,0.000000,16,1
1404733445832800000,6,6,0.088000,0.300000,634.7177124023,418.6894836426,0.545600,0.316800,0.000000,16,2
1404733445832800000,6,6,0.088000,0.300000,596.2686157227,424.5712280273,0.457600,0.316800,0.000000,16,3
1404733445832800000,6,6,0.088000,0.300000,645.5822753906,454.0775451660,0.572000,0.228800,0.000000,17,0
1404733445832800000,6,6,0.088000,0.300000,681.0352783203,446.8794555664,0.660000,0.228800,0.000000,17,1
1404733445832800000,6,6,0.088000,0.300000,682.2755737305,409.6606140137,0.660000,0.316800,0.000000,17,2
1404733445832800000,6,6,0.088000,0.300000,646.2727661133,416.3890686035,0.572000,0.316800,0.000000,17,3
1404733445832800000,6,6,0.088000,0.300000,382.7435607910,430.3766479492,0.000000,0.343200,0.000000,18,0
1404733445832800000,6,6,0.088000,0.300000,422.1104431152,428.6605834961,0.088000,0.343200,0.000000,18,1
1404733445832800000,6,6,0.088000,0.300000,418.9892272949,390.5362548828,0.088000,0.431200,0.000000,18,2
1404733445832800000,6,6,0.088000,0.300000,379.2532043457,392.7259521484,0.000000,0.431200,0.000000,18,3
1404733445832800000,6,6,0.088000,0.300000,435.5104064941,428.2933654785,0.114400,0.343200,0.000000,19,0
1404733445832800000,6,6,0.088000,0.300000,476.0360717773,425.5346069336,0.202400,0.343200,0.000000,19,1
1404733445832800000,6,6,0.088000,0.300000,473.4813842773,386.6170959473,0.202400,0.431200,0.000000,19,2
1404733445832800000,6,6,0.088000,0.300000,432.2775573730,389.6960449219,0.114400,0.431200,0.000000,19,3
1404733445832800000,6,6,0.088000,0.300000,489.6524047852,424.4996643066,0.228800,0.343200,0.000000,20,0
1404733445832800000,6,6,0.088000,0.300000,530.4291381836,420.6958007812,0.316800,0.343200,0.000000,20,1
