#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424432800000,6,6,0.088000,0.300000,362.6528625488,361.6761169434,0.000000,0.000000,0.000000,0,0
1404733424432800000,6,6,0.088000,0.300000,388.4288024902,352.4029541016,0.088000,0.000000,0.000000,0,1
1404733424432800000,6,6,0.088000,0.300000,377.5506591797,328.5771484375,0.088000,0.088000,0.000000,0,2
1404733424432800000,6,6,0.088000,0.300000,351.7490234375,338.1123657227,0.000000,0.088000,0.000000,0,3
1404733424432800000,6,6,0.088000,0.300000,396.6434631348,349.6800842285,0.114400,0.000000,0.000000,1,0
1404733424432800000,6,6,0.088000,0.300000,422.7550354004,339.5092163086,0.202400,0.000000,0.000000,1,1
1404733424432800000,6,6,0.088000,0.300000,412.6468505859,315.5610046387,0.202400,0.088000,0.000000,1,2
1404733424432800000,6,6,0.088000,0.300000,386.3891906738,325.6357727051,0.114400,0.088000,0.000000,1,3
1404733424432800000,6,6,0.088000,0.300000,431.6991882324,336.4777832031,0.228800,0.000000,0.000000,2,0
1404733424432800000,6,6,0.088000,0.300000,457.9401550293,326.0628662109,0.316800,0.000000,0.000000,2,1
1404733424432800000,6,6,0.088000,0.300000,448.2295837402,301.9871826172,0.316800,0.088000,0.000000,2,2
1404733424432800000,6,6,0.088000,0.300000,421.6941528320,312.3492126465,0.228800,0.088000,0.000000,2,3
1404733424432800000,6,6,0.088000,0.300000,466.7164001465,323.3608398438,0.343200,0.000000,0.000000,3,0
1404733424432800000,6,6,0.088000,0.300000,492.9938659668,312.4584960938,0.431200,0.000000,0.000000,3,1
1404733424432800000,6,6,0.088000,0.300000,484.0523681641,287.8066101074,0.431200,0.088000,0.000000,3,2
1404733424432800000,6,6,0.088000,0.300000,457.4889831543,298.5559997559,0.343200,0.088000,0.000000,3,3
1404733424432800000,6,6,0.088000,0.300000,501.7835388184,309.3142089844,0.457600,0.000000,0.000000,4,0
1404733424432800000,6,6,0.088000,0.300000,527.6834716797,298.3871765137,0.545600,0.000000,0.000000,4,1
1404733424432800000,6,6,0.088000,0.300000,519.1978149414,273.4461059570,0.545600,0.088000,0.000000,4,2
1404733424432800000,6,6,0.088000,0.300000,493.0651245117,284.2930908203,0.457600,0.088000,0.000000,4,3
1404733424432800000,6,6,0.088000,0.300000,536.6228637695,294.7776489258,0.572000,0.000000,0.000000,5,0
1404733424432800000,6,6,0.088000,0.300000,561.6321411133,284.3516235352,0.660000,0.000000,0.000000,5,1
1404733424432800000,6,6,0.088000,0.300000,553.5876464844,259.1734313965,0.660000,0.088000,0.000000,5,2
1404733424432800000,6,6,0.088000,0.300000,527.7987670898,269.7348632812,0.572000,0.088000,0.000000,5,3
1404733424432800000,6,6,0.088000,0.300000,348.0350646973,330.3188781738,0.000000,0.114400,0.000000,6,0
1404733424432800000,6,6,0.088000,0.300000,373.8238830566,320.2870483398,0.088000,0.114400,0.000000,6,1
1404733424432800000,6,6,0.088000,0.300000,362.6739807129,295.5080566406,0.088000,0.202400,0.000000,6,2
1404733424432800000,6,6,0.088000,0.300000,336.6544494629,305.6213378906,0.000000,0.202400,0.000000,6,3
1404733424432800000,6,6,0.088000,0.300000,382.4893188477,317.5794372559,0.114400,0.114400,0.000000,7,0
1404733424432800000,6,6,0.088000,0.300000,409.3565063477,307.2381591797,0.202400,0.114400,0.000000,7,1
1404733424432800000,6,6,0.088000,0.300000,398.4552307129,281.7089233398,0.202400,0.202400,0.000000,7,2
1404733424432800000,6,6,0.088000,0.300000,371.5153808594,292.2765197754,0.114400,0.202400,0.000000,7,3
1404733424432800000,6,6,0.088000,0.300000,418.2561035156,303.9914855957,0.228800,0.114400,0.000000,8,0
1404733424432800000,6,6,0.088000,0.300000,445.1764831543,293.1661071777,0.316800,0.114400,0.000000,8,1
1404733424432800000,6,6,0.088000,0.300000,434.6734313965,267.4760131836,0.316800,0.202400,0.000000,8,2
1404733424432800000,6,6,0.088000,0.300000,407.4781799316,278.3908081055,0.228800,0.202400,0.000000,8,3
1404733424432800000,6,6,0.088000,0.300000,453.8424072266,290.4716796875,0.343200,0.114400,0.000000,9,0
1404733424432800000,6,6,0.088000,0.300000,481.2304992676,279.1835021973,0.431200,0.114400,0.000000,9,1
1404733424432800000,6,6,0.088000,0.300000,471.2740478516,252.6691131592,0.431200,0.202400,0.000000,9,2
