#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733435532800000,6,6,0.088000,0.300000,507.5256347656,216.4619140625,0.228800,0.000000,0.000000,2,0
1404733435532800000,6,6,0.088000,0.300000,536.8097534180,213.0421905518,0.316800,0.000000,0.000000,2,1
1404733435532800000,6,6,0.088000,0.300000,525.4268798828,187.2246704102,0.316800,0.088000,0.000000,2,2
1404733435532800000,6,6,0.088000,0.300000,495.5908508301,191.7302093506,0.228800,0.088000,0.000000,2,3
1404733435532800000,6,6,0.088000,0.300000,546.6374511719,212.5425872803,0.343200,0.000000,0.000000,3,0
1404733435532800000,6,6,0.088000,0.300000,578.6101074219,209.3472747803,0.431200,0.000000,0.000000,3,1
1404733435532800000,6,6,0.088000,0.300000,568.1564941406,181.4371337891,0.431200,0.088000,0.000000,3,2
1404733435532800000,6,6,0.088000,0.300000,535.3384399414,185.6665954590,0.343200,0.088000,0.000000,3,3
1404733435532800000,6,6,0.088000,0.300000,588.6732177734,208.5310516357,0.457600,0.000000,0.000000,4,0
1404733435532800000,6,6,0.088000,0.300000,622.4352416992,204.7120513916,0.545600,0.000000,0.000000,4,1
1404733435532800000,6,6,0.088000,0.300000,613.8958129883,175.5886077881,0.545600,0.088000,0.000000,4,2
1404733435532800000,6,6,0.088000,0.300000,579.0264282227,180.3110809326,0.457600,0.088000,0.000000,4,3
1404733435532800000,6,6,0.088000,0.300000,633.2612915039,204.2239990234,0.572000,0.000000,0.000000,5,0
1404733435532800000,6,6,0.088000,0.300000,668.4985351562,200.2966461182,0.660000,0.000000,0.000000,5,1
1404733435532800000,6,6,0.088000,0.300000,662.1580200195,169.6958160400,0.660000,0.088000,0.000000,5,2
1404733435532800000,6,6,0.088000,0.300000,625.1256103516,174.2958068848,0.572000,0.088000,0.000000,5,3
1404733435532800000,6,6,0.088000,0.300000,420.7326965332,193.9431304932,0.000000,0.114400,0.000000,6,0
1404733435532800000,6,6,0.088000,0.300000,445.0372619629,189.4618072510,0.088000,0.114400,0.000000,6,1
1404733435532800000,6,6,0.088000,0.300000,430.6840515137,165.2339019775,0.088000,0.202400,0.000000,6,2
1404733435532800000,6,6,0.088000,0.300000,406.4311828613,170.4298095703,0.000000,0.202400,0.000000,6,3
1404733435532800000,6,6,0.088000,0.300000,454.0195922852,188.8791503906,0.114400,0.114400,0.000000,7,0
1404733435532800000,6,6,0.088000,0.300000,481.3879394531,184.1333312988,0.202400,0.114400,0.000000,7,1
1404733435532800000,6,6,0.088000,0.300000,467.3719787598,157.4873657227,0.202400,0.202400,0.000000,7,2
1404733435532800000,6,6,0.088000,0.300000,439.8601074219,163.6880798340,0.114400,0.202400,0.000000,7,3
1404733435532800000,6,6,0.088000,0.300000,490.8396606445,183.1831665039,0.228800,0.114400,0.000000,8,0
1404733435532800000,6,6,0.088000,0.300000,521.2719116211,178.2419738770,0.316800,0.114400,0.000000,8,1
1404733435532800000,6,6,0.088000,0.300000,507.6872253418,149.8594970703,0.316800,0.202400,0.000000,8,2
1404733435532800000,6,6,0.088000,0.300000,476.8339538574,155.7798309326,0.228800,0.202400,0.000000,8,3
1404733435532800000,6,6,0.088000,0.300000,531.3402099609,177.3031158447,0.343200,0.114400,0.000000,9,0
1404733435532800000,6,6,0.088000,0.300000,564.7005615234,172.3820037842,0.431200,0.114400,0.000000,9,1
1404733435532800000,6,6,0.088000,0.300000,552.3096313477,141.5244293213,0.431200,0.202400,0.000000,9,2
1404733435532800000,6,6,0.088000,0.300000,518.1538696289,147.7511901855,0.343200,0.202400,0.000000,9,3
1404733435532800000,6,6,0.088000,0.300000,575.2478637695,171.1637725830,0.457600,0.114400,0.000000,10,0
1404733435532800000,6,6,0.088000,0.300000,610.7354125977,165.8597564697,0.545600,0.114400,0.000000,10,1
