#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733414832800000,6,6,0.088000,0.300000,476.7249450684,475.4666137695,0.457600,0.000000,0.000000,4,0
1404733414832800000,6,6,0.088000,0.300000,520.1240234375,471.1865234375,0.545600,0.000000,0.000000,4,1
1404733414832800000,6,6,0.088000,0.300000,528.5302734375,434.6501770020,0.545600,0.088000,0.000000,4,2
1404733414832800000,6,6,0.088000,0.300000,483.3208007812,438.5361022949,0.457600,0.088000,0.000000,4,3
1404733414832800000,6,6,0.088000,0.300000,533.2658691406,469.3957824707,0.572000,0.000000,0.000000,5,0
1404733414832800000,6,6,0.088000,0.300000,572.4398803711,463.8580322266,0.660000,0.000000,0.000000,5,1
1404733414832800000,6,6,0.088000,0.300000,582.3756103516,428.3196105957,0.660000,0.088000,0.000000,5,2
1404733414832800000,6,6,0.088000,0.300000,541.6087646484,433.0713806152,0.572000,0.088000,0.000000,5,3
1404733414832800000,6,6,0.088000,0.300000,221.0881500244,425.3652648926,0.000000,0.114400,0.000000,6,0
1404733414832800000,6,6,0.088000,0.300000,270.4957885742,428.5017089844,0.088000,0.114400,0.000000,6,1
1404733414832800000,6,6,0.088000,0.300000,267.4788818359,384.5206604004,0.088000,0.202400,0.000000,6,2
1404733414832800000,6,6,0.088000,0.300000,215.7904357910,382.4469909668,0.000000,0.202400,0.000000,6,3
1404733414832800000,6,6,0.088000,0.300000,286.5646057129,429.3271179199,0.114400,0.114400,0.000000,7,0
1404733414832800000,6,6,0.088000,0.300000,338.1002807617,430.6940612793,0.202400,0.114400,0.000000,7,1
1404733414832800000,6,6,0.088000,0.300000,338.2184143066,386.5315246582,0.202400,0.202400,0.000000,7,2
1404733414832800000,6,6,0.088000,0.300000,283.9050292969,385.3939208984,0.114400,0.202400,0.000000,7,3
1404733414832800000,6,6,0.088000,0.300000,354.2912902832,430.6624450684,0.228800,0.114400,0.000000,8,0
1404733414832800000,6,6,0.088000,0.300000,405.6127319336,430.3068237305,0.316800,0.114400,0.000000,8,1
1404733414832800000,6,6,0.088000,0.300000,408.9807434082,386.5020751953,0.316800,0.202400,0.000000,8,2
1404733414832800000,6,6,0.088000,0.300000,354.6355895996,386.6335144043,0.228800,0.202400,0.000000,8,3
1404733414832800000,6,6,0.088000,0.300000,421.5060729980,429.6166687012,0.343200,0.114400,0.000000,9,0
1404733414832800000,6,6,0.088000,0.300000,470.7636108398,427.4188537598,0.431200,0.114400,0.000000,9,1
1404733414832800000,6,6,0.088000,0.300000,477.0047302246,384.1918945312,0.431200,0.202400,0.000000,9,2
1404733414832800000,6,6,0.088000,0.300000,425.3972167969,386.0607910156,0.343200,0.202400,0.000000,9,3
1404733414832800000,6,6,0.088000,0.300000,485.4377136230,426.4761047363,0.457600,0.114400,0.000000,10,0
1404733414832800000,6,6,0.088000,0.300000,531.2104492188,422.4846801758,0.545600,0.114400,0.000000,10,1
