#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733437982799872,6,6,0.088000,0.300000,488.8258056641,468.0637207031,0.457600,0.000000,0.000000,4,0
1404733437982799872,6,6,0.088000,0.300000,518.4808349609,457.0483093262,0.545600,0.000000,0.000000,4,1
1404733437982799872,6,6,0.088000,0.300000,519.3868408203,427.9157409668,0.545600,0.088000,0.000000,4,2
1404733437982799872,6,6,0.088000,0.300000,489.1603393555,438.1535949707,0.457600,0.088000,0.000000,4,3
1404733437982799872,6,6,0.088000,0.300000,527.4996337891,453.5576171875,0.572000,0.000000,0.000000,5,0
1404733437982799872,6,6,0.088000,0.300000,553.7979736328,442.9375000000,0.660000,0.000000,0.000000,5,1
1404733437982799872,6,6,0.088000,0.300000,555.4262695312,414.4415588379,0.660000,0.088000,0.000000,5,2
1404733437982799872,6,6,0.088000,0.300000,528.3193359375,424.4544372559,0.572000,0.088000,0.000000,5,3
1404733437982799872,6,6,0.088000,0.300000,347.3235778809,467.4285278320,0.114400,0.114400,0.000000,7,0
1404733437982799872,6,6,0.088000,0.300000,386.4358215332,458.1866760254,0.202400,0.114400,0.000000,7,1
1404733437982799872,6,6,0.088000,0.300000,382.8091125488,423.7523803711,0.202400,0.202400,0.000000,7,2
1404733437982799872,6,6,0.088000,0.300000,342.4310607910,432.7120361328,0.114400,0.202400,0.000000,7,3
1404733437982799872,6,6,0.088000,0.300000,397.8586120605,455.3387756348,0.228800,0.114400,0.000000,8,0
1404733437982799872,6,6,0.088000,0.300000,434.6407775879,445.0925598145,0.316800,0.114400,0.000000,8,1
1404733437982799872,6,6,0.088000,0.300000,432.7848815918,411.4173278809,0.316800,0.202400,0.000000,8,2
1404733437982799872,6,6,0.088000,0.300000,394.7955627441,420.7777404785,0.228800,0.202400,0.000000,8,3
1404733437982799872,6,6,0.088000,0.300000,445.5691223145,441.9855041504,0.343200,0.114400,0.000000,9,0
1404733437982799872,6,6,0.088000,0.300000,479.3463134766,431.7483520508,0.431200,0.114400,0.000000,9,1
1404733437982799872,6,6,0.088000,0.300000,478.6630859375,398.5822753906,0.431200,0.202400,0.000000,9,2
1404733437982799872,6,6,0.088000,0.300000,443.9649658203,408.2735900879,0.343200,0.202400,0.000000,9,3
1404733437982799872,6,6,0.088000,0.300000,489.3087768555,428.5162353516,0.457600,0.114400,0.000000,10,0
1404733437982799872,6,6,0.088000,0.300000,519.6770629883,418.1635437012,0.545600,0.114400,0.000000,10,1
1404733437982799872,6,6,0.088000,0.300000,520.3100585938,385.8799133301,0.545600,0.202400,0.000000,10,2
1404733437982799872,6,6,0.088000,0.300000,488.7155456543,395.4682312012,0.457600,0.202400,0.000000,10,3
1404733437982799872,6,6,0.088000,0.300000,528.6888427734,414.9170532227,0.572000,0.114400,0.000000,11,0
1404733437982799872,6,6,0.088000,0.300000,555.9749145508,404.9105834961,0.660000,0.114400,0.000000,11,1
1404733437982799872,6,6,0.088000,0.300000,557.0441284180,373.7427368164,0.660000,0.202400,0.000000,11,2
1404733437982799872,6,6,0.088000,0.300000,529.2048950195,382.9865417480,0.572000,0.202400,0.000000,11,3
1404733437982799872,6,6,0.088000,0.300000,285.6143493652,431.7984924316,0.000000,0.228800,0.000000,12,0
1404733437982799872,6,6,0.088000,0.300000,328.0703125000,424.2270812988,0.088000,0.228800,0.000000,12,1
1404733437982799872,6,6,0.088000,0.300000,322.4110107422,385.2713012695,0.088000,0.316800,0.000000,12,2
1404733437982799872,6,6,0.088000,0.300000,278.3820190430,392.7900695801,0.000000,0.316800,0.000000,12,3
1404733437982799872,6,6,0.088000,0.300000,340.6943359375,421.5743713379,0.114400,0.228800,0.000000,13,0
1404733437982799872,6,6,0.088000,0.300000,381.7015075684,412.5501098633,0.202400,0.228800,0.000000,13,1
