#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424032800000,6,6,0.088000,0.300000,375.4306640625,284.2632446289,0.228800,0.000000,0.000000,2,0
1404733424032800000,6,6,0.088000,0.300000,399.5444030762,284.4671020508,0.316800,0.000000,0.000000,2,1
1404733424032800000,6,6,0.088000,0.300000,399.8825378418,261.1781616211,0.316800,0.088000,0.000000,2,2
1404733424032800000,6,6,0.088000,0.300000,375.4868164062,260.7531738281,0.228800,0.088000,0.000000,2,3
1404733424032800000,6,6,0.088000,0.300000,407.7895202637,284.6030883789,0.343200,0.000000,0.000000,3,0
1404733424032800000,6,6,0.088000,0.300000,432.0374450684,284.5583801270,0.431200,0.000000,0.000000,3,1
1404733424032800000,6,6,0.088000,0.300000,432.5564575195,261.4956359863,0.431200,0.088000,0.000000,3,2
1404733424032800000,6,6,0.088000,0.300000,408.4803466797,261.3269958496,0.343200,0.088000,0.000000,3,3
1404733424032800000,6,6,0.088000,0.300000,342.4140930176,252.4351043701,0.114400,0.114400,0.000000,7,0
1404733424032800000,6,6,0.088000,0.300000,366.9047546387,252.4691009521,0.202400,0.114400,0.000000,7,1
1404733424032800000,6,6,0.088000,0.300000,366.8674926758,228.4285430908,0.202400,0.202400,0.000000,7,2
1404733424032800000,6,6,0.088000,0.300000,342.4157409668,228.4891052246,0.114400,0.202400,0.000000,7,3
1404733424032800000,6,6,0.088000,0.300000,408.4130249023,252.8063964844,0.343200,0.114400,0.000000,9,0
1404733424032800000,6,6,0.088000,0.300000,433.3275451660,253.3384094238,0.431200,0.114400,0.000000,9,1
1404733424032800000,6,6,0.088000,0.300000,433.6245117188,228.7621612549,0.431200,0.202400,0.000000,9,2
1404733424032800000,6,6,0.088000,0.300000,408.6852722168,228.4179077148,0.343200,0.202400,0.000000,9,3
1404733424032800000,6,6,0.088000,0.300000,441.3367004395,253.2749938965,0.457600,0.114400,0.000000,10,0
1404733424032800000,6,6,0.088000,0.300000,465.6788940430,253.5171813965,0.545600,0.114400,0.000000,10,1
1404733424032800000,6,6,0.088000,0.300000,466.5267944336,229.3539428711,0.545600,0.202400,0.000000,10,2
