#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733464282800128,6,6,0.088000,0.300000,42.7093429565,216.2719573975,0.000000,0.228800,0.000000,12,0
1404733464282800128,6,6,0.088000,0.300000,27.2890167236,249.0675201416,0.088000,0.228800,0.000000,12,1
1404733464282800128,6,6,0.088000,0.300000,53.2812309265,265.7484436035,0.088000,0.316800,0.000000,12,2
1404733464282800128,6,6,0.088000,0.300000,69.4618530273,231.6975860596,0.000000,0.316800,0.000000,12,3
1404733464282800128,6,6,0.088000,0.300000,23.0580406189,260.1318054199,0.114400,0.228800,0.000000,13,0
1404733464282800128,6,6,0.088000,0.300000,9.3760814667,292.5052490234,0.202400,0.228800,0.000000,13,1
1404733464282800128,6,6,0.088000,0.300000,34.6423110962,309.5470581055,0.202400,0.316800,0.000000,13,2
1404733464282800128,6,6,0.088000,0.300000,49.2304992676,276.3505554199,0.114400,0.316800,0.000000,13,3
1404733464282800128,6,6,0.088000,0.300000,78.0450744629,237.2250366211,0.000000,0.343200,0.000000,18,0
1404733464282800128,6,6,0.088000,0.300000,62.1896209717,271.0906372070,0.088000,0.343200,0.000000,18,1
1404733464282800128,6,6,0.088000,0.300000,90.8885192871,288.6213378906,0.088000,0.431200,0.000000,18,2
1404733464282800128,6,6,0.088000,0.300000,107.4492721558,253.7038726807,0.000000,0.431200,0.000000,18,3
1404733464282800128,6,6,0.088000,0.300000,39.7481842041,326.5967407227,0.228800,0.343200,0.000000,20,0
1404733464282800128,6,6,0.088000,0.300000,27.5063323975,358.6467590332,0.316800,0.343200,0.000000,20,1
1404733464282800128,6,6,0.088000,0.300000,55.4740180969,376.9828796387,0.316800,0.431200,0.000000,20,2
1404733464282800128,6,6,0.088000,0.300000,68.3450241089,344.2222290039,0.228800,0.431200,0.000000,20,3
1404733464282800128,6,6,0.088000,0.300000,24.3003654480,369.1340942383,0.343200,0.343200,0.000000,21,0
1404733464282800128,6,6,0.088000,0.300000,13.9035921097,399.5816345215,0.431200,0.343200,0.000000,21,1
1404733464282800128,6,6,0.088000,0.300000,41.4730033875,418.3855590820,0.431200,0.431200,0.000000,21,2
1404733464282800128,6,6,0.088000,0.300000,52.3325729370,387.2575988770,0.343200,0.431200,0.000000,21,3
1404733464282800128,6,6,0.088000,0.300000,116.7661132812,259.3858032227,0.000000,0.457600,0.000000,24,0
1404733464282800128,6,6,0.088000,0.300000,100.6474227905,294.2544555664,0.088000,0.457600,0.000000,24,1
1404733464282800128,6,6,0.088000,0.300000,132.3840789795,312.5249328613,0.088000,0.545600,0.000000,24,2
1404733464282800128,6,6,0.088000,0.300000,148.7842407227,276.6756286621,0.000000,0.545600,0.000000,24,3
1404733464282800128,6,6,0.088000,0.300000,96.1385345459,305.3787536621,0.114400,0.457600,0.000000,25,0
1404733464282800128,6,6,0.088000,0.300000,81.6273345947,339.5332336426,0.202400,0.457600,0.000000,25,1
1404733464282800128,6,6,0.088000,0.300000,112.6948471069,357.8619384766,0.202400,0.545600,0.000000,25,2
1404733464282800128,6,6,0.088000,0.300000,127.7178421021,323.1897583008,0.114400,0.545600,0.000000,25,3
1404733464282800128,6,6,0.088000,0.300000,77.5419158936,350.4774475098,0.228800,0.457600,0.000000,26,0
1404733464282800128,6,6,0.088000,0.300000,64.9510803223,383.0695800781,0.316800,0.457600,0.000000,26,1
1404733464282800128,6,6,0.088000,0.300000,95.5676498413,401.7219543457,0.316800,0.545600,0.000000,26,2
1404733464282800128,6,6,0.088000,0.300000,108.8746414185,368.5052490234,0.228800,0.545600,0.000000,26,3
1404733464282800128,6,6,0.088000,0.300000,61.4091110229,393.4575195312,0.343200,0.457600,0.000000,27,0
1404733464282800128,6,6,0.088000,0.300000,50.4977035522,424.3591918945,0.431200,0.457600,0.000000,27,1
1404733464282800128,6,6,0.088000,0.300000,80.6995162964,442.9647216797,0.431200,0.545600,0.000000,27,2
1404733464282800128,6,6,0.088000,0.300000,92.1642303467,411.7546691895,0.343200,0.545600,0.000000,27,3
1404733464282800128,6,6,0.088000,0.300000,158.9435272217,282.2574157715,0.000000,0.572000,0.000000,30,0
1404733464282800128,6,6,0.088000,0.300000,142.4761352539,317.9203796387,0.088000,0.572000,0.000000,30,1
1404733464282800128,6,6,0.088000,0.300000,176.6073913574,336.3770446777,0.088000,0.660000,0.000000,30,2
1404733464282800128,6,6,0.088000,0.300000,193.0580749512,300.2271728516,0.000000,0.660000,0.000000,30,3
1404733464282800128,6,6,0.088000,0.300000,137.9099884033,329.0090332031,0.114400,0.572000,0.000000,31,0
1404733464282800128,6,6,0.088000,0.300000,123.1124343872,363.6736145020,0.202400,0.572000,0.000000,31,1
1404733464282800128,6,6,0.088000,0.300000,156.5911865234,382.3125915527,0.202400,0.660000,0.000000,31,2
1404733464282800128,6,6,0.088000,0.300000,171.8002471924,347.1712341309,0.114400,0.660000,0.000000,31,3
1404733464282800128,6,6,0.088000,0.300000,118.6438217163,374.4154052734,0.228800,0.572000,0.000000,32,0
1404733464282800128,6,6,0.088000,0.300000,105.5881042480,407.5888366699,0.316800,0.572000,0.000000,32,1
1404733464282800128,6,6,0.088000,0.300000,138.6501617432,426.0655212402,0.316800,0.660000,0.000000,32,2
1404733464282800128,6,6,0.088000,0.300000,152.3569335938,392.6799926758,0.228800,0.660000,0.000000,32,3
1404733464282800128,6,6,0.088000,0.300000,101.8349533081,417.5795288086,0.343200,0.572000,0.000000,33,0
1404733464282800128,6,6,0.088000,0.300000,90.4249343872,448.7008361816,0.431200,0.572000,0.000000,33,1
1404733464282800128,6,6,0.088000,0.300000,122.7871856689,467.0116577148,0.431200,0.660000,0.000000,33,2
1404733464282800128,6,6,0.088000,0.300000,134.9191436768,435.8731994629,0.343200,0.660000,0.000000,33,3
