#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733460032800000,6,6,0.088000,0.300000,212.2438201904,247.0512084961,0.114400,0.000000,0.000000,1,0
1404733460032800000,6,6,0.088000,0.300000,241.2685394287,260.2735900879,0.202400,0.000000,0.000000,1,1
1404733460032800000,6,6,0.088000,0.300000,252.1162414551,234.5229034424,0.202400,0.088000,0.000000,1,2
1404733460032800000,6,6,0.088000,0.300000,222.6880187988,220.8402404785,0.114400,0.088000,0.000000,1,3
1404733460032800000,6,6,0.088000,0.300000,251.2004241943,264.5582580566,0.228800,0.000000,0.000000,2,0
1404733460032800000,6,6,0.088000,0.300000,280.2607727051,277.7553405762,0.316800,0.000000,0.000000,2,1
1404733460032800000,6,6,0.088000,0.300000,292.4460449219,252.5925903320,0.316800,0.088000,0.000000,2,2
1404733460032800000,6,6,0.088000,0.300000,262.6100463867,239.1246185303,0.228800,0.088000,0.000000,2,3
1404733460032800000,6,6,0.088000,0.300000,289.9782409668,281.7144165039,0.343200,0.000000,0.000000,3,0
1404733460032800000,6,6,0.088000,0.300000,318.8878479004,294.7187500000,0.431200,0.000000,0.000000,3,1
1404733460032800000,6,6,0.088000,0.300000,332.4088134766,270.2833862305,0.431200,0.088000,0.000000,3,2
1404733460032800000,6,6,0.088000,0.300000,302.5848693848,256.9965820312,0.343200,0.088000,0.000000,3,3
1404733460032800000,6,6,0.088000,0.300000,328.4160156250,298.5685424805,0.457600,0.000000,0.000000,4,0
1404733460032800000,6,6,0.088000,0.300000,356.6413574219,310.7960205078,0.545600,0.000000,0.000000,4,1
1404733460032800000,6,6,0.088000,0.300000,370.9869384766,287.2624816895,0.545600,0.088000,0.000000,4,2
1404733460032800000,6,6,0.088000,0.300000,341.8432617188,274.1949462891,0.457600,0.088000,0.000000,4,3
1404733460032800000,6,6,0.088000,0.300000,365.5439453125,314.4577941895,0.572000,0.000000,0.000000,5,0
1404733460032800000,6,6,0.088000,0.300000,392.7592468262,325.8163146973,0.660000,0.000000,0.000000,5,1
1404733460032800000,6,6,0.088000,0.300000,407.9654846191,303.2935485840,0.660000,0.088000,0.000000,5,2
1404733460032800000,6,6,0.088000,0.300000,380.2711486816,291.1311950684,0.572000,0.088000,0.000000,5,3
1404733460032800000,6,6,0.088000,0.300000,186.3462982178,193.2397613525,0.000000,0.114400,0.000000,6,0
1404733460032800000,6,6,0.088000,0.300000,215.7474822998,206.8058776855,0.088000,0.114400,0.000000,6,1
1404733460032800000,6,6,0.088000,0.300000,226.9273071289,178.2984771729,0.088000,0.202400,0.000000,6,2
1404733460032800000,6,6,0.088000,0.300000,196.9447937012,164.2349548340,0.000000,0.202400,0.000000,6,3
1404733460032800000,6,6,0.088000,0.300000,226.0686492920,211.3809814453,0.114400,0.114400,0.000000,7,0
1404733460032800000,6,6,0.088000,0.300000,256.2057495117,225.4532623291,0.202400,0.114400,0.000000,7,1
1404733460032800000,6,6,0.088000,0.300000,268.5519714355,197.2692871094,0.202400,0.202400,0.000000,7,2
1404733460032800000,6,6,0.088000,0.300000,237.5550689697,182.9068450928,0.114400,0.202400,0.000000,7,3
1404733460032800000,6,6,0.088000,0.300000,266.2278747559,229.8013763428,0.228800,0.114400,0.000000,8,0
1404733460032800000,6,6,0.088000,0.300000,296.5926513672,243.8160705566,0.316800,0.114400,0.000000,8,1
1404733460032800000,6,6,0.088000,0.300000,310.3862304688,216.3861083984,0.316800,0.202400,0.000000,8,2
1404733460032800000,6,6,0.088000,0.300000,278.8071899414,201.5611877441,0.228800,0.202400,0.000000,8,3
1404733460032800000,6,6,0.088000,0.300000,306.5504760742,248.3821868896,0.343200,0.114400,0.000000,9,0
1404733460032800000,6,6,0.088000,0.300000,336.7514343262,261.8882446289,0.431200,0.114400,0.000000,9,1
1404733460032800000,6,6,0.088000,0.300000,351.6211547852,235.2892913818,0.431200,0.202400,0.000000,9,2
1404733460032800000,6,6,0.088000,0.300000,320.5870056152,220.7515869141,0.343200,0.202400,0.000000,9,3
1404733460032800000,6,6,0.088000,0.300000,346.2887573242,266.2522888184,0.457600,0.114400,0.000000,10,0
1404733460032800000,6,6,0.088000,0.300000,375.9187011719,279.5511779785,0.545600,0.114400,0.000000,10,1
1404733460032800000,6,6,0.088000,0.300000,391.5620117188,253.5405883789,0.545600,0.202400,0.000000,10,2
1404733460032800000,6,6,0.088000,0.300000,361.4474792480,239.5560455322,0.457600,0.202400,0.000000,10,3
1404733460032800000,6,6,0.088000,0.300000,384.7288208008,283.3716735840,0.572000,0.114400,0.000000,11,0
1404733460032800000,6,6,0.088000,0.300000,413.1696166992,295.8165893555,0.660000,0.114400,0.000000,11,1
1404733460032800000,6,6,0.088000,0.300000,429.5617980957,271.1272277832,0.660000,0.202400,0.000000,11,2
1404733460032800000,6,6,0.088000,0.300000,400.8256530762,257.6683044434,0.572000,0.202400,0.000000,11,3
1404733460032800000,6,6,0.088000,0.300000,200.1972961426,153.8527221680,0.000000,0.228800,0.000000,12,0
1404733460032800000,6,6,0.088000,0.300000,231.2023468018,168.4934539795,0.088000,0.228800,0.000000,12,1
