#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733411332800000,6,6,0.088000,0.300000,234.4902648926,345.4227600098,0.000000,0.000000,0.000000,0,0
1404733411332800000,6,6,0.088000,0.300000,260.6625976562,348.5512695312,0.088000,0.000000,0.000000,0,1
1404733411332800000,6,6,0.088000,0.300000,258.5601806641,319.5556945801,0.088000,0.088000,0.000000,0,2
1404733411332800000,6,6,0.088000,0.300000,232.3640136719,316.7636718750,0.000000,0.088000,0.000000,0,3
1404733411332800000,6,6,0.088000,0.300000,269.5315856934,350.1098632812,0.114400,0.000000,0.000000,1,0
1404733411332800000,6,6,0.088000,0.300000,297.9048156738,352.9741821289,0.202400,0.000000,0.000000,1,1
1404733411332800000,6,6,0.088000,0.300000,296.5107421875,323.2462463379,0.202400,0.088000,0.000000,1,2
1404733411332800000,6,6,0.088000,0.300000,267.7038269043,320.4562683105,0.114400,0.088000,0.000000,1,3
1404733411332800000,6,6,0.088000,0.300000,307.5756225586,354.4512939453,0.228800,0.000000,0.000000,2,0
1404733411332800000,6,6,0.088000,0.300000,338.3844604492,357.5745239258,0.316800,0.000000,0.000000,2,1
1404733411332800000,6,6,0.088000,0.300000,337.4728088379,326.5336303711,0.316800,0.088000,0.000000,2,2
1404733411332800000,6,6,0.088000,0.300000,306.6034240723,324.4489440918,0.228800,0.088000,0.000000,2,3
1404733411332800000,6,6,0.088000,0.300000,348.4151000977,358.4794006348,0.343200,0.000000,0.000000,3,0
1404733411332800000,6,6,0.088000,0.300000,380.5049133301,361.2862854004,0.431200,0.000000,0.000000,3,1
1404733411332800000,6,6,0.088000,0.300000,380.6297607422,329.7182312012,0.431200,0.088000,0.000000,3,2
1404733411332800000,6,6,0.088000,0.300000,347.7347412109,327.4003601074,0.343200,0.088000,0.000000,3,3
1404733411332800000,6,6,0.088000,0.300000,391.3109436035,362.3609924316,0.457600,0.000000,0.000000,4,0
1404733411332800000,6,6,0.088000,0.300000,424.9364929199,364.6765136719,0.545600,0.000000,0.000000,4,1
1404733411332800000,6,6,0.088000,0.300000,425.8616638184,332.5864257812,0.545600,0.088000,0.000000,4,2
1404733411332800000,6,6,0.088000,0.300000,391.4948425293,330.4404296875,0.457600,0.088000,0.000000,4,3
1404733411332800000,6,6,0.088000,0.300000,435.5867309570,365.6309204102,0.572000,0.000000,0.000000,5,0
1404733411332800000,6,6,0.088000,0.300000,470.3133239746,367.4811096191,0.660000,0.000000,0.000000,5,1
1404733411332800000,6,6,0.088000,0.300000,472.3423156738,334.7233276367,0.660000,0.088000,0.000000,5,2
1404733411332800000,6,6,0.088000,0.300000,436.9794921875,333.2321166992,0.572000,0.088000,0.000000,5,3
1404733411332800000,6,6,0.088000,0.300000,231.3831176758,307.3756103516,0.000000,0.114400,0.000000,6,0
1404733411332800000,6,6,0.088000,0.300000,257.7152099609,309.5245971680,0.088000,0.114400,0.000000,6,1
1404733411332800000,6,6,0.088000,0.300000,256.3511962891,278.7917175293,0.088000,0.202400,0.000000,6,2
1404733411332800000,6,6,0.088000,0.300000,229.4347991943,277.4254150391,0.000000,0.202400,0.000000,6,3
