#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733420532800000,6,6,0.088000,0.300000,265.5093688965,374.6211853027,0.000000,0.000000,0.000000,0,0
1404733420532800000,6,6,0.088000,0.300000,296.8212280273,366.1650390625,0.088000,0.000000,0.000000,0,1
1404733420532800000,6,6,0.088000,0.300000,291.7453918457,338.3066101074,0.088000,0.088000,0.000000,0,2
1404733420532800000,6,6,0.088000,0.300000,259.3700561523,346.5587768555,0.000000,0.088000,0.000000,0,3
1404733420532800000,6,6,0.088000,0.300000,306.3484497070,363.5854797363,0.114400,0.000000,0.000000,1,0
1404733420532800000,6,6,0.088000,0.300000,336.5634460449,354.9487304688,0.202400,0.000000,0.000000,1,1
1404733420532800000,6,6,0.088000,0.300000,333.0958251953,327.2109375000,0.202400,0.088000,0.000000,1,2
1404733420532800000,6,6,0.088000,0.300000,301.5631103516,335.6643981934,0.114400,0.088000,0.000000,1,3
1404733420532800000,6,6,0.088000,0.300000,345.5093994141,352.4655151367,0.228800,0.000000,0.000000,2,0
1404733420532800000,6,6,0.088000,0.300000,374.4852600098,343.7541503906,0.316800,0.000000,0.000000,2,1
1404733420532800000,6,6,0.088000,0.300000,372.3517761230,316.4707031250,0.316800,0.088000,0.000000,2,2
1404733420532800000,6,6,0.088000,0.300000,342.4360351562,324.7299194336,0.228800,0.088000,0.000000,2,3
1404733420532800000,6,6,0.088000,0.300000,383.3313293457,340.8033142090,0.343200,0.000000,0.000000,3,0
1404733420532800000,6,6,0.088000,0.300000,410.1904296875,332.7254333496,0.431200,0.000000,0.000000,3,1
1404733420532800000,6,6,0.088000,0.300000,408.5525512695,306.2780761719,0.431200,0.088000,0.000000,3,2
1404733420532800000,6,6,0.088000,0.300000,380.8727416992,313.9950256348,0.343200,0.088000,0.000000,3,3
1404733420532800000,6,6,0.088000,0.300000,418.4820556641,329.8078918457,0.457600,0.000000,0.000000,4,0
1404733420532800000,6,6,0.088000,0.300000,443.3857421875,322.2785644531,0.545600,0.000000,0.000000,4,1
1404733420532800000,6,6,0.088000,0.300000,442.4823303223,296.3222351074,0.545600,0.088000,0.000000,4,2
1404733420532800000,6,6,0.088000,0.300000,417.1080932617,303.5829467773,0.457600,0.088000,0.000000,4,3
1404733420532800000,6,6,0.088000,0.300000,450.4858398438,319.8200378418,0.572000,0.000000,0.000000,5,0
1404733420532800000,6,6,0.088000,0.300000,473.5434265137,311.8839416504,0.660000,0.000000,0.000000,5,1
1404733420532800000,6,6,0.088000,0.300000,473.6762084961,286.8172912598,0.660000,0.088000,0.000000,5,2
1404733420532800000,6,6,0.088000,0.300000,450.4174804688,293.6574096680,0.572000,0.088000,0.000000,5,3
1404733420532800000,6,6,0.088000,0.300000,257.4981994629,337.5747375488,0.000000,0.114400,0.000000,6,0
1404733420532800000,6,6,0.088000,0.300000,290.4409179688,329.3751831055,0.088000,0.114400,0.000000,6,1
1404733420532800000,6,6,0.088000,0.300000,285.2594299316,298.5705566406,0.088000,0.202400,0.000000,6,2
1404733420532800000,6,6,0.088000,0.300000,251.1527557373,306.5898437500,0.000000,0.202400,0.000000,6,3
1404733420532800000,6,6,0.088000,0.300000,300.2828063965,326.7710266113,0.114400,0.114400,0.000000,7,0
1404733420532800000,6,6,0.088000,0.300000,331.7973937988,318.4149169922,0.202400,0.114400,0.000000,7,1
1404733420532800000,6,6,0.088000,0.300000,328.2476196289,288.1419372559,0.202400,0.202400,0.000000,7,2
1404733420532800000,6,6,0.088000,0.300000,295.4237365723,296.2449645996,0.114400,0.202400,0.000000,7,3
1404733420532800000,6,6,0.088000,0.300000,341.5447387695,315.7979736328,0.228800,0.114400,0.000000,8,0
1404733420532800000,6,6,0.088000,0.300000,371.4531555176,307.7246398926,0.316800,0.114400,0.000000,8,1
1404733420532800000,6,6,0.088000,0.300000,368.6789245605,278.2137145996,0.316800,0.202400,0.000000,8,2
1404733420532800000,6,6,0.088000,0.300000,337.6286621094,285.6410217285,0.228800,0.202400,0.000000,8,3
1404733420532800000,6,6,0.088000,0.300000,380.6118164062,305.1086730957,0.343200,0.114400,0.000000,9,0
1404733420532800000,6,6,0.088000,0.300000,408.4712219238,297.4739685059,0.431200,0.114400,0.000000,9,1
1404733420532800000,6,6,0.088000,0.300000,406.7142639160,268.6333618164,0.431200,0.202400,0.000000,9,2
1404733420532800000,6,6,0.088000,0.300000,377.8933410645,275.6921386719,0.343200,0.202400,0.000000,9,3
1404733420532800000,6,6,0.088000,0.300000,416.7880249023,294.8196105957,0.457600,0.114400,0.000000,10,0
1404733420532800000,6,6,0.088000,0.300000,442.5343322754,287.5658264160,0.545600,0.114400,0.000000,10,1
1404733420532800000,6,6,0.088000,0.300000,442.0556030273,259.5471801758,0.545600,0.202400,0.000000,10,2
1404733420532800000,6,6,0.088000,0.300000,415.5063781738,266.4510803223,0.457600,0.202400,0.000000,10,3
1404733420532800000,6,6,0.088000,0.300000,450.5555725098,285.2469787598,0.572000,0.114400,0.000000,11,0
1404733420532800000,6,6,0.088000,0.300000,474.2095947266,278.4622802734,0.660000,0.114400,0.000000,11,1
1404733420532800000,6,6,0.088000,0.300000,474.2880554199,251.0498199463,0.660000,0.202400,0.000000,11,2
1404733420532800000,6,6,0.088000,0.300000,449.6780090332,257.4743957520,0.572000,0.202400,0.000000,11,3
1404733420532800000,6,6,0.088000,0.300000,249.3405761719,296.7295227051,0.000000,0.228800,0.000000,12,0
1404733420532800000,6,6,0.088000,0.300000,283.5538635254,288.7575988770,0.088000,0.228800,0.000000,12,1
1404733420532800000,6,6,0.088000,0.300000,278.4268493652,255.5380706787,0.088000,0.316800,0.000000,12,2
1404733420532800000,6,6,0.088000,0.300000,243.0589141846,263.4696655273,0.000000,0.316800,0.000000,12,3
1404733420532800000,6,6,0.088000,0.300000,293.5862731934,286.5311279297,0.114400,0.228800,0.000000,13,0
1404733420532800000,6,6,0.088000,0.300000,326.7559509277,278.4562683105,0.202400,0.228800,0.000000,13,1
1404733420532800000,6,6,0.088000,0.300000,322.8767700195,246.0898437500,0.202400,0.316800,0.000000,13,2
1404733420532800000,6,6,0.088000,0.300000,288.9112243652,253.4836120605,0.114400,0.316800,0.000000,13,3
1404733420532800000,6,6,0.088000,0.300000,336.5778808594,276.2782897949,0.228800,0.228800,0.000000,14,0
1404733420532800000,6,6,0.088000,0.300000,368.1784973145,268.6318054199,0.316800,0.228800,0.000000,14,1
1404733420532800000,6,6,0.088000,0.300000,365.3818359375,236.8474121094,0.316800,0.316800,0.000000,14,2
1404733420532800000,6,6,0.088000,0.300000,333.1109008789,243.6686706543,0.228800,0.316800,0.000000,14,3
1404733420532800000,6,6,0.088000,0.300000,377.4258422852,266.5372924805,0.343200,0.228800,0.000000,15,0
1404733420532800000,6,6,0.088000,0.300000,406.4787597656,259.4197692871,0.431200,0.228800,0.000000,15,1
1404733420532800000,6,6,0.088000,0.300000,404.4830322266,228.4879150391,0.431200,0.316800,0.000000,15,2
1404733420532800000,6,6,0.088000,0.300000,374.5663757324,234.7189941406,0.343200,0.316800,0.000000,15,3
1404733420532800000,6,6,0.088000,0.300000,415.2101745605,257.0683898926,0.457600,0.228800,0.000000,16,0
1404733420532800000,6,6,0.088000,0.300000,441.6394653320,250.5216369629,0.545600,0.228800,0.000000,16,1
1404733420532800000,6,6,0.088000,0.300000,440.5261535645,220.9612579346,0.545600,0.316800,0.000000,16,2
1404733420532800000,6,6,0.088000,0.300000,413.4561767578,226.5872344971,0.457600,0.316800,0.000000,16,3
1404733420532800000,6,6,0.088000,0.300000,449.4639892578,248.9322357178,0.572000,0.228800,0.000000,17,0
1404733420532800000,6,6,0.088000,0.300000,474.1613159180,242.5241394043,0.660000,0.228800,0.000000,17,1
1404733420532800000,6,6,0.088000,0.300000,473.4255676270,214.0626831055,0.660000,0.316800,0.000000,17,2
1404733420532800000,6,6,0.088000,0.300000,448.6766052246,219.0899963379,0.572000,0.316800,0.000000,17,3
1404733420532800000,6,6,0.088000,0.300000,240.9354095459,252.6658325195,0.000000,0.343200,0.000000,18,0
1404733420532800000,6,6,0.088000,0.300000,276.6365661621,245.2572174072,0.088000,0.343200,0.000000,18,1
1404733420532800000,6,6,0.088000,0.300000,271.5029602051,209.6041870117,0.088000,0.431200,0.000000,18,2
1404733420532800000,6,6,0.088000,0.300000,234.7357025146,216.6653900146,0.000000,0.431200,0.000000,18,3
1404733420532800000,6,6,0.088000,0.300000,287.5263061523,242.7682037354,0.114400,0.343200,0.000000,19,0
1404733420532800000,6,6,0.088000,0.300000,321.5984191895,235.5624542236,0.202400,0.343200,0.000000,19,1
1404733420532800000,6,6,0.088000,0.300000,317.6032104492,201.1047058105,0.202400,0.431200,0.000000,19,2
1404733420532800000,6,6,0.088000,0.300000,282.4925537109,207.5664215088,0.114400,0.431200,0.000000,19,3
1404733420532800000,6,6,0.088000,0.300000,331.8028869629,233.5894622803,0.228800,0.343200,0.000000,20,0
1404733420532800000,6,6,0.088000,0.300000,364.4432983398,226.8210296631,0.316800,0.343200,0.000000,20,1
1404733420532800000,6,6,0.088000,0.300000,361.4258422852,193.3195648193,0.316800,0.431200,0.000000,20,2
1404733420532800000,6,6,0.088000,0.300000,328.2994079590,199.2219390869,0.228800,0.431200,0.000000,20,3
1404733420532800000,6,6,0.088000,0.300000,373.7875061035,224.8883209229,0.343200,0.343200,0.000000,21,0
1404733420532800000,6,6,0.088000,0.300000,404.1220397949,218.6916961670,0.431200,0.343200,0.000000,21,1
1404733420532800000,6,6,0.088000,0.300000,401.8394775391,186.3687438965,0.431200,0.431200,0.000000,21,2
1404733420532800000,6,6,0.088000,0.300000,371.2610778809,191.5217895508,0.343200,0.431200,0.000000,21,3
1404733420532800000,6,6,0.088000,0.300000,412.7064208984,217.0051727295,0.457600,0.343200,0.000000,22,0
1404733420532800000,6,6,0.088000,0.300000,440.5042114258,211.4541015625,0.545600,0.343200,0.000000,22,1
1404733420532800000,6,6,0.088000,0.300000,439.1319885254,180.1703186035,0.545600,0.431200,0.000000,22,2
1404733420532800000,6,6,0.088000,0.300000,410.8499755859,184.5867004395,0.457600,0.431200,0.000000,22,3
1404733420532800000,6,6,0.088000,0.300000,448.4952392578,209.7448730469,0.572000,0.343200,0.000000,23,0
1404733420532800000,6,6,0.088000,0.300000,473.4975891113,204.6184234619,0.660000,0.343200,0.000000,23,1
1404733420532800000,6,6,0.088000,0.300000,472.5583496094,174.7294921875,0.660000,0.431200,0.000000,23,2
1404733420532800000,6,6,0.088000,0.300000,447.4129333496,178.6536254883,0.572000,0.431200,0.000000,23,3
1404733420532800000,6,6,0.088000,0.300000,233.0790100098,205.5563354492,0.000000,0.457600,0.000000,24,0
1404733420532800000,6,6,0.088000,0.300000,269.9231262207,198.5221099854,0.088000,0.457600,0.000000,24,1
1404733420532800000,6,6,0.088000,0.300000,265.0229492188,161.5342102051,0.088000,0.545600,0.000000,24,2
1404733420532800000,6,6,0.088000,0.300000,227.4490966797,167.9964294434,0.000000,0.545600,0.000000,24,3
1404733420532800000,6,6,0.088000,0.300000,281.0151977539,196.5666046143,0.114400,0.457600,0.000000,25,0
1404733420532800000,6,6,0.088000,0.300000,316.5443115234,190.3287048340,0.202400,0.457600,0.000000,25,1
1404733420532800000,6,6,0.088000,0.300000,312.4969177246,154.0945129395,0.202400,0.545600,0.000000,25,2
1404733420532800000,6,6,0.088000,0.300000,276.3884887695,159.6908416748,0.114400,0.545600,0.000000,25,3
1404733420532800000,6,6,0.088000,0.300000,326.9226989746,188.4900665283,0.228800,0.457600,0.000000,26,0
1404733420532800000,6,6,0.088000,0.300000,360.4807128906,182.6489257812,0.316800,0.457600,0.000000,26,1
1404733420532800000,6,6,0.088000,0.300000,357.3990478516,147.6005706787,0.316800,0.545600,0.000000,26,2
1404733420532800000,6,6,0.088000,0.300000,323.3038330078,152.5319061279,0.228800,0.545600,0.000000,26,3
1404733420532800000,6,6,0.088000,0.300000,370.3501892090,181.2343444824,0.343200,0.457600,0.000000,27,0
1404733420532800000,6,6,0.088000,0.300000,401.4204711914,176.2405548096,0.431200,0.457600,0.000000,27,1
1404733420532800000,6,6,0.088000,0.300000,398.6913146973,142.4586944580,0.431200,0.545600,0.000000,27,2
1404733420532800000,6,6,0.088000,0.300000,367.4013061523,146.4594268799,0.343200,0.545600,0.000000,27,3
1404733420532800000,6,6,0.088000,0.300000,410.3876037598,174.5694122314,0.457600,0.457600,0.000000,28,0
1404733420532800000,6,6,0.088000,0.300000,438.5313720703,170.4100646973,0.545600,0.457600,0.000000,28,1
1404733420532800000,6,6,0.088000,0.300000,436.6538085938,138.0014038086,0.545600,0.545600,0.000000,28,2
