#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733466182799872,6,6,0.088000,0.300000,134.3260955811,195.4963684082,0.000000,0.000000,0.000000,0,0
1404733466182799872,6,6,0.088000,0.300000,151.7241668701,237.5237426758,0.088000,0.000000,0.000000,0,1
1404733466182799872,6,6,0.088000,0.300000,179.4505157471,221.4051818848,0.088000,0.088000,0.000000,0,2
1404733466182799872,6,6,0.088000,0.300000,160.5688476562,177.0365905762,0.000000,0.088000,0.000000,0,3
1404733466182799872,6,6,0.088000,0.300000,157.3271179199,250.9005889893,0.114400,0.000000,0.000000,1,0
1404733466182799872,6,6,0.088000,0.300000,176.6262207031,292.6830139160,0.202400,0.000000,0.000000,1,1
1404733466182799872,6,6,0.088000,0.300000,205.0425567627,280.1562805176,0.202400,0.088000,0.000000,1,2
1404733466182799872,6,6,0.088000,0.300000,184.9169921875,235.6725769043,0.114400,0.088000,0.000000,1,3
1404733466182799872,6,6,0.088000,0.300000,183.1828918457,306.4654541016,0.228800,0.000000,0.000000,2,0
1404733466182799872,6,6,0.088000,0.300000,203.1382598877,346.7658691406,0.316800,0.000000,0.000000,2,1
1404733466182799872,6,6,0.088000,0.300000,232.6036529541,337.7733459473,0.316800,0.088000,0.000000,2,2
1404733466182799872,6,6,0.088000,0.300000,211.4968566895,295.0265808105,0.228800,0.088000,0.000000,2,3
1404733466182799872,6,6,0.088000,0.300000,236.9844818115,409.9873962402,0.457600,0.000000,0.000000,4,0
1404733466182799872,6,6,0.088000,0.300000,256.9624633789,444.7331237793,0.545600,0.000000,0.000000,4,1
1404733466182799872,6,6,0.088000,0.300000,288.5134277344,441.5083618164,0.545600,0.088000,0.000000,4,2
1404733466182799872,6,6,0.088000,0.300000,268.3042907715,404.5014648438,0.457600,0.088000,0.000000,4,3
1404733466182799872,6,6,0.088000,0.300000,170.1163024902,170.2646484375,0.000000,0.114400,0.000000,6,0
1404733466182799872,6,6,0.088000,0.300000,188.8444213867,215.7263641357,0.088000,0.114400,0.000000,6,1
1404733466182799872,6,6,0.088000,0.300000,222.6189880371,196.5901031494,0.088000,0.202400,0.000000,6,2
1404733466182799872,6,6,0.088000,0.300000,202.2831268311,148.4006042480,0.000000,0.202400,0.000000,6,3
1404733466182799872,6,6,0.088000,0.300000,222.6501312256,290.8282775879,0.228800,0.114400,0.000000,8,0
1404733466182799872,6,6,0.088000,0.300000,244.1680145264,334.8041992188,0.316800,0.114400,0.000000,8,1
1404733466182799872,6,6,0.088000,0.300000,279.9429016113,323.7338562012,0.316800,0.202400,0.000000,8,2
1404733466182799872,6,6,0.088000,0.300000,257.5605773926,276.7444152832,0.228800,0.202400,0.000000,8,3
1404733466182799872,6,6,0.088000,0.300000,251.2239074707,349.1160278320,0.343200,0.114400,0.000000,9,0
1404733466182799872,6,6,0.088000,0.300000,272.3863525391,390.6314086914,0.431200,0.114400,0.000000,9,1
1404733466182799872,6,6,0.088000,0.300000,309.5274963379,382.9174499512,0.431200,0.202400,0.000000,9,2
1404733466182799872,6,6,0.088000,0.300000,287.4327697754,338.8347778320,0.343200,0.202400,0.000000,9,3
1404733466182799872,6,6,0.088000,0.300000,279.6984863281,403.2803039551,0.457600,0.114400,0.000000,10,0
1404733466182799872,6,6,0.088000,0.300000,300.2359313965,440.7101440430,0.545600,0.114400,0.000000,10,1
1404733466182799872,6,6,0.088000,0.300000,337.6361999512,436.0541076660,0.545600,0.202400,0.000000,10,2
1404733466182799872,6,6,0.088000,0.300000,316.8016967773,396.2941284180,0.457600,0.202400,0.000000,10,3
1404733466182799872,6,6,0.088000,0.300000,213.5165557861,140.6722717285,0.000000,0.228800,0.000000,12,0
1404733466182799872,6,6,0.088000,0.300000,234.3418579102,189.8875274658,0.088000,0.228800,0.000000,12,1
1404733466182799872,6,6,0.088000,0.300000,275.4971313477,167.6959533691,0.088000,0.316800,0.000000,12,2
1404733466182799872,6,6,0.088000,0.300000,252.9827117920,115.4819335938,0.000000,0.316800,0.000000,12,3
1404733466182799872,6,6,0.088000,0.300000,240.7018127441,205.6238555908,0.114400,0.228800,0.000000,13,0
1404733466182799872,6,6,0.088000,0.300000,263.3080749512,255.8280639648,0.202400,0.228800,0.000000,13,1
1404733466182799872,6,6,0.088000,0.300000,306.3490295410,238.0498962402,0.202400,0.316800,0.000000,13,2
1404733466182799872,6,6,0.088000,0.300000,282.3078002930,184.3595123291,0.114400,0.316800,0.000000,13,3
1404733466182799872,6,6,0.088000,0.300000,270.5973815918,271.8024902344,0.228800,0.228800,0.000000,14,0
1404733466182799872,6,6,0.088000,0.300000,293.4693298340,320.2507629395,0.316800,0.228800,0.000000,14,1
1404733466182799872,6,6,0.088000,0.300000,336.7703552246,306.6470947266,0.316800,0.316800,0.000000,14,2
1404733466182799872,6,6,0.088000,0.300000,313.3768005371,254.6238861084,0.228800,0.316800,0.000000,14,3
1404733466182799872,6,6,0.088000,0.300000,300.9810180664,335.6221923828,0.343200,0.228800,0.000000,15,0
1404733466182799872,6,6,0.088000,0.300000,322.7918701172,380.7651367188,0.431200,0.228800,0.000000,15,1
1404733466182799872,6,6,0.088000,0.300000,366.8470458984,370.8262329102,0.431200,0.316800,0.000000,15,2
1404733466182799872,6,6,0.088000,0.300000,344.3877258301,322.6694641113,0.343200,0.316800,0.000000,15,3
1404733466182799872,6,6,0.088000,0.300000,330.2594604492,394.3161315918,0.457600,0.228800,0.000000,16,0
1404733466182799872,6,6,0.088000,0.300000,350.7921447754,434.6258239746,0.545600,0.228800,0.000000,16,1
1404733466182799872,6,6,0.088000,0.300000,394.6308593750,428.0154418945,0.545600,0.316800,0.000000,16,2
1404733466182799872,6,6,0.088000,0.300000,373.9017944336,385.2146301270,0.457600,0.316800,0.000000,16,3
