#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733455732800000,6,6,0.088000,0.300000,381.4378967285,380.5758361816,0.000000,0.000000,0.000000,0,0
1404733455732800000,6,6,0.088000,0.300000,409.4441223145,360.5632019043,0.088000,0.000000,0.000000,0,1
1404733455732800000,6,6,0.088000,0.300000,389.4291992188,336.8233337402,0.088000,0.088000,0.000000,0,2
1404733455732800000,6,6,0.088000,0.300000,361.1292114258,357.1868591309,0.000000,0.088000,0.000000,0,3
1404733455732800000,6,6,0.088000,0.300000,419.7075500488,353.3119506836,0.114400,0.000000,0.000000,1,0
1404733455732800000,6,6,0.088000,0.300000,447.8006896973,332.5378112793,0.202400,0.000000,0.000000,1,1
1404733455732800000,6,6,0.088000,0.300000,429.1001586914,307.9042053223,0.202400,0.088000,0.000000,1,2
1404733455732800000,6,6,0.088000,0.300000,400.3141479492,329.0128784180,0.114400,0.088000,0.000000,1,3
1404733455732800000,6,6,0.088000,0.300000,458.3286743164,324.7132263184,0.228800,0.000000,0.000000,2,0
1404733455732800000,6,6,0.088000,0.300000,486.1656494141,303.8343505859,0.316800,0.000000,0.000000,2,1
1404733455732800000,6,6,0.088000,0.300000,468.2784118652,278.4341125488,0.316800,0.088000,0.000000,2,2
1404733455732800000,6,6,0.088000,0.300000,439.8116760254,299.9220275879,0.228800,0.088000,0.000000,2,3
1404733455732800000,6,6,0.088000,0.300000,495.9894714355,296.2106933594,0.343200,0.000000,0.000000,3,0
1404733455732800000,6,6,0.088000,0.300000,523.1450805664,275.2334594727,0.431200,0.000000,0.000000,3,1
1404733455732800000,6,6,0.088000,0.300000,506.4483032227,248.7070922852,0.431200,0.088000,0.000000,3,2
1404733455732800000,6,6,0.088000,0.300000,478.6365356445,270.2881164551,0.343200,0.088000,0.000000,3,3
1404733455732800000,6,6,0.088000,0.300000,532.3103027344,267.4813537598,0.457600,0.000000,0.000000,4,0
1404733455732800000,6,6,0.088000,0.300000,558.0769042969,246.7920684814,0.545600,0.000000,0.000000,4,1
1404733455732800000,6,6,0.088000,0.300000,542.4997558594,219.8269958496,0.545600,0.088000,0.000000,4,2
1404733455732800000,6,6,0.088000,0.300000,515.5452270508,240.7824859619,0.457600,0.088000,0.000000,4,3
1404733455732800000,6,6,0.088000,0.300000,353.6697082520,348.5497131348,0.000000,0.114400,0.000000,6,0
1404733455732800000,6,6,0.088000,0.300000,382.2874450684,327.8083496094,0.088000,0.114400,0.000000,6,1
1404733455732800000,6,6,0.088000,0.300000,360.5552062988,301.6741027832,0.088000,0.202400,0.000000,6,2
1404733455732800000,6,6,0.088000,0.300000,331.4870300293,323.1771850586,0.000000,0.202400,0.000000,6,3
1404733455732800000,6,6,0.088000,0.300000,393.3994140625,319.7747802734,0.114400,0.114400,0.000000,7,0
1404733455732800000,6,6,0.088000,0.300000,422.2561035156,298.5640258789,0.202400,0.114400,0.000000,7,1
1404733455732800000,6,6,0.088000,0.300000,401.5869140625,271.4992370605,0.202400,0.202400,0.000000,7,2
