#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733418532800000,6,6,0.088000,0.300000,266.6076660156,337.6225585938,0.000000,0.000000,0.000000,0,0
1404733418532800000,6,6,0.088000,0.300000,292.2419128418,344.8762817383,0.088000,0.000000,0.000000,0,1
1404733418532800000,6,6,0.088000,0.300000,289.4777526855,316.4302978516,0.088000,0.088000,0.000000,0,2
1404733418532800000,6,6,0.088000,0.300000,264.3719482422,310.5415649414,0.000000,0.088000,0.000000,0,3
1404733418532800000,6,6,0.088000,0.300000,300.4613037109,347.1414184570,0.114400,0.000000,0.000000,1,0
1404733418532800000,6,6,0.088000,0.300000,328.4869079590,354.7294311523,0.202400,0.000000,0.000000,1,1
1404733418532800000,6,6,0.088000,0.300000,326.7731323242,325.3978576660,0.202400,0.088000,0.000000,1,2
1404733418532800000,6,6,0.088000,0.300000,298.4515380859,318.4888610840,0.114400,0.088000,0.000000,1,3
1404733418532800000,6,6,0.088000,0.300000,337.4695739746,357.2442626953,0.228800,0.000000,0.000000,2,0
1404733418532800000,6,6,0.088000,0.300000,367.9060668945,364.6426086426,0.316800,0.000000,0.000000,2,1
1404733418532800000,6,6,0.088000,0.300000,367.7684020996,334.6177978516,0.316800,0.088000,0.000000,2,2
1404733418532800000,6,6,0.088000,0.300000,336.3732604980,327.3954772949,0.228800,0.088000,0.000000,2,3
1404733418532800000,6,6,0.088000,0.300000,377.6996154785,367.4996948242,0.343200,0.000000,0.000000,3,0
1404733418532800000,6,6,0.088000,0.300000,410.7725524902,374.8275756836,0.431200,0.000000,0.000000,3,1
1404733418532800000,6,6,0.088000,0.300000,412.3457946777,344.2232971191,0.431200,0.088000,0.000000,3,2
1404733418532800000,6,6,0.088000,0.300000,378.3535156250,337.2474975586,0.343200,0.088000,0.000000,3,3
1404733418532800000,6,6,0.088000,0.300000,421.4401245117,377.5089111328,0.457600,0.000000,0.000000,4,0
1404733418532800000,6,6,0.088000,0.300000,456.2984619141,385.0738220215,0.545600,0.000000,0.000000,4,1
1404733418532800000,6,6,0.088000,0.300000,459.5585937500,353.5963439941,0.545600,0.088000,0.000000,4,2
1404733418532800000,6,6,0.088000,0.300000,423.2650756836,346.3206176758,0.457600,0.088000,0.000000,4,3
1404733418532800000,6,6,0.088000,0.300000,467.4514160156,387.5036315918,0.572000,0.000000,0.000000,5,0
1404733418532800000,6,6,0.088000,0.300000,503.6582336426,394.6466674805,0.660000,0.000000,0.000000,5,1
1404733418532800000,6,6,0.088000,0.300000,508.8191528320,363.0278015137,0.660000,0.088000,0.000000,5,2
1404733418532800000,6,6,0.088000,0.300000,471.2372741699,356.0706481934,0.572000,0.088000,0.000000,5,3
1404733418532800000,6,6,0.088000,0.300000,262.6383666992,300.7777404785,0.000000,0.114400,0.000000,6,0
1404733418532800000,6,6,0.088000,0.300000,288.4477233887,306.5292663574,0.088000,0.114400,0.000000,6,1
1404733418532800000,6,6,0.088000,0.300000,286.4663391113,276.1651611328,0.088000,0.202400,0.000000,6,2
1404733418532800000,6,6,0.088000,0.300000,260.5899047852,271.5342102051,0.000000,0.202400,0.000000,6,3
1404733418532800000,6,6,0.088000,0.300000,297.4475708008,309.1988220215,0.114400,0.114400,0.000000,7,0
1404733418532800000,6,6,0.088000,0.300000,326.5909118652,315.8927307129,0.202400,0.114400,0.000000,7,1
