#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733418682800128,6,6,0.088000,0.300000,263.4991455078,336.4724426270,0.000000,0.000000,0.000000,0,0
1404733418682800128,6,6,0.088000,0.300000,289.4325561523,343.9088745117,0.088000,0.000000,0.000000,0,1
1404733418682800128,6,6,0.088000,0.300000,286.4702453613,314.5747985840,0.088000,0.088000,0.000000,0,2
1404733418682800128,6,6,0.088000,0.300000,260.5372009277,308.5870361328,0.000000,0.088000,0.000000,0,3
1404733418682800128,6,6,0.088000,0.300000,335.4594116211,356.1600952148,0.228800,0.000000,0.000000,2,0
1404733418682800128,6,6,0.088000,0.300000,366.4071655273,363.6319580078,0.316800,0.000000,0.000000,2,1
1404733418682800128,6,6,0.088000,0.300000,366.0062866211,333.2363586426,0.316800,0.088000,0.000000,2,2
1404733418682800128,6,6,0.088000,0.300000,334.0883789062,326.3631286621,0.228800,0.088000,0.000000,2,3
1404733418682800128,6,6,0.088000,0.300000,376.5208740234,366.4595947266,0.343200,0.000000,0.000000,3,0
1404733418682800128,6,6,0.088000,0.300000,410.3221435547,374.1602172852,0.431200,0.000000,0.000000,3,1
1404733418682800128,6,6,0.088000,0.300000,411.4231262207,342.6294555664,0.431200,0.088000,0.000000,3,2
1404733418682800128,6,6,0.088000,0.300000,376.4915771484,335.3557434082,0.343200,0.088000,0.000000,3,3
1404733418682800128,6,6,0.088000,0.300000,420.8386230469,376.6321105957,0.457600,0.000000,0.000000,4,0
1404733418682800128,6,6,0.088000,0.300000,456.5527038574,384.3327331543,0.545600,0.000000,0.000000,4,1
1404733418682800128,6,6,0.088000,0.300000,459.6515502930,352.5221862793,0.545600,0.088000,0.000000,4,2
1404733418682800128,6,6,0.088000,0.300000,422.5967407227,345.2331848145,0.457600,0.088000,0.000000,4,3
1404733418682800128,6,6,0.088000,0.300000,467.9997863770,386.6162719727,0.572000,0.000000,0.000000,5,0
1404733418682800128,6,6,0.088000,0.300000,505.2546997070,393.9266662598,0.660000,0.000000,0.000000,5,1
1404733418682800128,6,6,0.088000,0.300000,510.4085998535,361.5928649902,0.660000,0.088000,0.000000,5,2
1404733418682800128,6,6,0.088000,0.300000,471.5381469727,354.5222167969,0.572000,0.088000,0.000000,5,3
1404733418682800128,6,6,0.088000,0.300000,258.7155151367,299.4805603027,0.000000,0.114400,0.000000,6,0
1404733418682800128,6,6,0.088000,0.300000,285.1501770020,304.9006958008,0.088000,0.114400,0.000000,6,1
1404733418682800128,6,6,0.088000,0.300000,282.5141906738,273.9084777832,0.088000,0.202400,0.000000,6,2
1404733418682800128,6,6,0.088000,0.300000,256.2737731934,269.5567321777,0.000000,0.202400,0.000000,6,3
1404733418682800128,6,6,0.088000,0.300000,294.2574462891,307.3752441406,0.114400,0.114400,0.000000,7,0
1404733418682800128,6,6,0.088000,0.300000,323.4010009766,313.5322265625,0.202400,0.114400,0.000000,7,1
1404733418682800128,6,6,0.088000,0.300000,321.5345458984,281.4792175293,0.202400,0.202400,0.000000,7,2
1404733418682800128,6,6,0.088000,0.300000,291.8236694336,276.0553894043,0.114400,0.202400,0.000000,7,3
1404733418682800128,6,6,0.088000,0.300000,333.3102416992,316.3889160156,0.228800,0.114400,0.000000,8,0
1404733418682800128,6,6,0.088000,0.300000,365.4373168945,322.6825256348,0.316800,0.114400,0.000000,8,1
1404733418682800128,6,6,0.088000,0.300000,365.3047485352,289.1847229004,0.316800,0.202400,0.000000,8,2
1404733418682800128,6,6,0.088000,0.300000,331.7182922363,283.3212890625,0.228800,0.202400,0.000000,8,3
1404733418682800128,6,6,0.088000,0.300000,376.3429260254,325.4162292480,0.343200,0.114400,0.000000,9,0
1404733418682800128,6,6,0.088000,0.300000,411.5187377930,332.5260925293,0.431200,0.114400,0.000000,9,1
1404733418682800128,6,6,0.088000,0.300000,412.5351562500,297.5723571777,0.431200,0.202400,0.000000,9,2
1404733418682800128,6,6,0.088000,0.300000,376.1331481934,291.2966308594,0.343200,0.202400,0.000000,9,3
1404733418682800128,6,6,0.088000,0.300000,422.6847839355,334.7244567871,0.457600,0.114400,0.000000,10,0
1404733418682800128,6,6,0.088000,0.300000,460.5374755859,341.7354736328,0.545600,0.114400,0.000000,10,1
1404733418682800128,6,6,0.088000,0.300000,463.5000610352,305.8391113281,0.545600,0.202400,0.000000,10,2
1404733418682800128,6,6,0.088000,0.300000,424.5197143555,299.4886169434,0.457600,0.202400,0.000000,10,3
1404733418682800128,6,6,0.088000,0.300000,472.5091552734,344.2700500488,0.572000,0.114400,0.000000,11,0
1404733418682800128,6,6,0.088000,0.300000,511.7568664551,350.7986755371,0.660000,0.114400,0.000000,11,1
1404733418682800128,6,6,0.088000,0.300000,516.7903442383,314.6177673340,0.660000,0.202400,0.000000,11,2
1404733418682800128,6,6,0.088000,0.300000,475.6846923828,307.7665710449,0.572000,0.202400,0.000000,11,3
1404733418682800128,6,6,0.088000,0.300000,254.5663299561,259.2378845215,0.000000,0.228800,0.000000,12,0
1404733418682800128,6,6,0.088000,0.300000,281.5422973633,263.5486450195,0.088000,0.228800,0.000000,12,1
1404733418682800128,6,6,0.088000,0.300000,279.2346496582,230.2012023926,0.088000,0.316800,0.000000,12,2
1404733418682800128,6,6,0.088000,0.300000,251.7329559326,226.6392517090,0.000000,0.316800,0.000000,12,3
1404733418682800128,6,6,0.088000,0.300000,290.5675048828,265.4554138184,0.114400,0.228800,0.000000,13,0
1404733418682800128,6,6,0.088000,0.300000,321.4330444336,271.0681457520,0.202400,0.228800,0.000000,13,1
1404733418682800128,6,6,0.088000,0.300000,319.4177246094,235.4768066406,0.202400,0.316800,0.000000,13,2
1404733418682800128,6,6,0.088000,0.300000,288.3628845215,231.3307037354,0.114400,0.316800,0.000000,13,3
1404733418682800128,6,6,0.088000,0.300000,331.1076965332,272.4047241211,0.228800,0.228800,0.000000,14,0
1404733418682800128,6,6,0.088000,0.300000,364.6812133789,277.9045410156,0.316800,0.228800,0.000000,14,1
1404733418682800128,6,6,0.088000,0.300000,364.4049377441,241.1557006836,0.316800,0.316800,0.000000,14,2
1404733418682800128,6,6,0.088000,0.300000,329.5350952148,236.6020050049,0.228800,0.316800,0.000000,14,3
1404733418682800128,6,6,0.088000,0.300000,375.5768127441,280.2582092285,0.343200,0.228800,0.000000,15,0
1404733418682800128,6,6,0.088000,0.300000,412.7405090332,286.0135192871,0.431200,0.228800,0.000000,15,1
1404733418682800128,6,6,0.088000,0.300000,413.5531311035,247.5872497559,0.431200,0.316800,0.000000,15,2
1404733418682800128,6,6,0.088000,0.300000,375.5502929688,242.5945281982,0.343200,0.316800,0.000000,15,3
1404733418682800128,6,6,0.088000,0.300000,424.5157775879,288.2465515137,0.457600,0.228800,0.000000,16,0
1404733418682800128,6,6,0.088000,0.300000,464.4545288086,294.3985595703,0.545600,0.228800,0.000000,16,1
1404733418682800128,6,6,0.088000,0.300000,466.8476562500,254.5877532959,0.545600,0.316800,0.000000,16,2
1404733418682800128,6,6,0.088000,0.300000,425.6655578613,249.1946258545,0.457600,0.316800,0.000000,16,3
1404733418682800128,6,6,0.088000,0.300000,476.6148986816,296.4908447266,0.572000,0.228800,0.000000,17,0
1404733418682800128,6,6,0.088000,0.300000,518.4620361328,302.5749816895,0.660000,0.228800,0.000000,17,1
1404733418682800128,6,6,0.088000,0.300000,522.8386230469,261.7855224609,0.660000,0.316800,0.000000,17,2
1404733418682800128,6,6,0.088000,0.300000,479.6509399414,256.2804870605,0.572000,0.316800,0.000000,17,3
1404733418682800128,6,6,0.088000,0.300000,250.5549621582,216.4151458740,0.000000,0.343200,0.000000,18,0
1404733418682800128,6,6,0.088000,0.300000,278.3631591797,219.3806762695,0.088000,0.343200,0.000000,18,1
