#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733473682800128,6,6,0.088000,0.300000,160.4675292969,92.3736495972,0.000000,0.000000,0.000000,0,0
1404733473682800128,6,6,0.088000,0.300000,167.5007934570,135.3977355957,0.088000,0.000000,0.000000,0,1
1404733473682800128,6,6,0.088000,0.300000,211.1266479492,124.4600296021,0.088000,0.088000,0.000000,0,2
1404733473682800128,6,6,0.088000,0.300000,203.4142150879,81.4489746094,0.000000,0.088000,0.000000,0,3
1404733473682800128,6,6,0.088000,0.300000,169.8213195801,148.5598144531,0.114400,0.000000,0.000000,1,0
1404733473682800128,6,6,0.088000,0.300000,178.6089324951,193.3822479248,0.202400,0.000000,0.000000,1,1
1404733473682800128,6,6,0.088000,0.300000,222.4974975586,182.5779266357,0.202400,0.088000,0.000000,1,2
1404733473682800128,6,6,0.088000,0.300000,213.5088043213,137.6353759766,0.114400,0.088000,0.000000,1,3
1404733473682800128,6,6,0.088000,0.300000,181.5182189941,206.8726043701,0.228800,0.000000,0.000000,2,0
1404733473682800128,6,6,0.088000,0.300000,191.8528137207,251.9056243896,0.316800,0.000000,0.000000,2,1
1404733473682800128,6,6,0.088000,0.300000,235.4784851074,241.5846710205,0.316800,0.088000,0.000000,2,2
1404733473682800128,6,6,0.088000,0.300000,225.3632049561,196.2958831787,0.228800,0.088000,0.000000,2,3
1404733473682800128,6,6,0.088000,0.300000,195.2807922363,265.4242553711,0.343200,0.000000,0.000000,3,0
1404733473682800128,6,6,0.088000,0.300000,206.6339416504,309.3780517578,0.431200,0.000000,0.000000,3,1
1404733473682800128,6,6,0.088000,0.300000,249.6560516357,299.4711914062,0.431200,0.088000,0.000000,3,2
1404733473682800128,6,6,0.088000,0.300000,238.6176605225,255.2574462891,0.343200,0.088000,0.000000,3,3
1404733473682800128,6,6,0.088000,0.300000,210.3011016846,322.3106079102,0.457600,0.000000,0.000000,4,0
1404733473682800128,6,6,0.088000,0.300000,222.4117431641,363.6271972656,0.545600,0.000000,0.000000,4,1
1404733473682800128,6,6,0.088000,0.300000,264.4371337891,354.3785705566,0.545600,0.088000,0.000000,4,2
1404733473682800128,6,6,0.088000,0.300000,253.0036926270,312.4873352051,0.457600,0.088000,0.000000,4,3
1404733473682800128,6,6,0.088000,0.300000,226.2347259521,375.8346557617,0.572000,0.000000,0.000000,5,0
1404733473682800128,6,6,0.088000,0.300000,238.4969635010,413.8080444336,0.660000,0.000000,0.000000,5,1
1404733473682800128,6,6,0.088000,0.300000,278.9084777832,404.8457641602,0.660000,0.088000,0.000000,5,2
1404733473682800128,6,6,0.088000,0.300000,267.8551940918,366.5318908691,0.572000,0.088000,0.000000,5,3
1404733473682800128,6,6,0.088000,0.300000,216.6360168457,78.3012542725,0.000000,0.114400,0.000000,6,0
1404733473682800128,6,6,0.088000,0.300000,224.4264373779,121.2545242310,0.088000,0.114400,0.000000,6,1
1404733473682800128,6,6,0.088000,0.300000,269.3051452637,111.3191299438,0.088000,0.202400,0.000000,6,2
1404733473682800128,6,6,0.088000,0.300000,260.7898559570,68.5997161865,0.000000,0.202400,0.000000,6,3
1404733473682800128,6,6,0.088000,0.300000,226.8809204102,134.5105133057,0.114400,0.114400,0.000000,7,0
1404733473682800128,6,6,0.088000,0.300000,235.8903198242,179.4469451904,0.202400,0.114400,0.000000,7,1
1404733473682800128,6,6,0.088000,0.300000,280.9527893066,169.1910705566,0.202400,0.202400,0.000000,7,2
1404733473682800128,6,6,0.088000,0.300000,271.7493591309,124.5149688721,0.114400,0.202400,0.000000,7,3
1404733473682800128,6,6,0.088000,0.300000,238.7691802979,193.0980987549,0.228800,0.114400,0.000000,8,0
1404733473682800128,6,6,0.088000,0.300000,248.7762756348,238.5060119629,0.316800,0.114400,0.000000,8,1
1404733473682800128,6,6,0.088000,0.300000,293.6657104492,228.1164550781,0.316800,0.202400,0.000000,8,2
1404733473682800128,6,6,0.088000,0.300000,283.7055664062,182.7344512939,0.228800,0.202400,0.000000,8,3
1404733473682800128,6,6,0.088000,0.300000,252.1661376953,252.0844268799,0.343200,0.114400,0.000000,9,0
