#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457432800000,6,6,0.088000,0.300000,147.5693664551,383.1475219727,0.000000,0.000000,0.000000,0,0
1404733457432800000,6,6,0.088000,0.300000,183.0665740967,382.3024597168,0.088000,0.000000,0.000000,0,1
1404733457432800000,6,6,0.088000,0.300000,178.3490905762,349.0071716309,0.088000,0.088000,0.000000,0,2
1404733457432800000,6,6,0.088000,0.300000,142.1483459473,349.9710083008,0.000000,0.088000,0.000000,0,3
1404733457432800000,6,6,0.088000,0.300000,195.4248046875,382.4790649414,0.114400,0.000000,0.000000,1,0
1404733457432800000,6,6,0.088000,0.300000,232.1079559326,381.3353576660,0.202400,0.000000,0.000000,1,1
1404733457432800000,6,6,0.088000,0.300000,228.5663604736,347.8886413574,0.202400,0.088000,0.000000,1,2
1404733457432800000,6,6,0.088000,0.300000,190.8326568604,349.4448547363,0.114400,0.088000,0.000000,1,3
1404733457432800000,6,6,0.088000,0.300000,244.6898803711,381.1979980469,0.228800,0.000000,0.000000,2,0
1404733457432800000,6,6,0.088000,0.300000,282.2373352051,379.4530029297,0.316800,0.000000,0.000000,2,1
1404733457432800000,6,6,0.088000,0.300000,280.3163452148,345.7072143555,0.316800,0.088000,0.000000,2,2
1404733457432800000,6,6,0.088000,0.300000,241.6152496338,347.7070617676,0.228800,0.088000,0.000000,2,3
1404733457432800000,6,6,0.088000,0.300000,294.5719604492,378.8506774902,0.343200,0.000000,0.000000,3,0
1404733457432800000,6,6,0.088000,0.300000,332.1542358398,376.5251770020,0.431200,0.000000,0.000000,3,1
1404733457432800000,6,6,0.088000,0.300000,331.4830017090,343.1342773438,0.431200,0.088000,0.000000,3,2
1404733457432800000,6,6,0.088000,0.300000,292.9488525391,345.4659423828,0.343200,0.088000,0.000000,3,3
1404733457432800000,6,6,0.088000,0.300000,344.0084838867,375.5518188477,0.457600,0.000000,0.000000,4,0
1404733457432800000,6,6,0.088000,0.300000,380.3943176270,372.4826354980,0.545600,0.000000,0.000000,4,1
1404733457432800000,6,6,0.088000,0.300000,381.4552001953,339.5789794922,0.545600,0.088000,0.000000,4,2
1404733457432800000,6,6,0.088000,0.300000,343.8237609863,342.3028869629,0.457600,0.088000,0.000000,4,3
1404733457432800000,6,6,0.088000,0.300000,391.6479797363,371.5256042480,0.572000,0.000000,0.000000,5,0
1404733457432800000,6,6,0.088000,0.300000,426.5920410156,367.9932556152,0.660000,0.000000,0.000000,5,1
1404733457432800000,6,6,0.088000,0.300000,428.9436340332,335.5061340332,0.660000,0.088000,0.000000,5,2
1404733457432800000,6,6,0.088000,0.300000,393.2238464355,338.5403442383,0.572000,0.088000,0.000000,5,3
1404733457432800000,6,6,0.088000,0.300000,139.7096557617,338.0173034668,0.000000,0.114400,0.000000,6,0
1404733457432800000,6,6,0.088000,0.300000,176.0562591553,337.1794738770,0.088000,0.114400,0.000000,6,1
1404733457432800000,6,6,0.088000,0.300000,171.8959503174,300.5842285156,0.088000,0.202400,0.000000,6,2
1404733457432800000,6,6,0.088000,0.300000,134.7190704346,301.8451232910,0.000000,0.202400,0.000000,6,3
1404733457432800000,6,6,0.088000,0.300000,189.2340545654,337.2470703125,0.114400,0.114400,0.000000,7,0
1404733457432800000,6,6,0.088000,0.300000,227.1725006104,336.1424865723,0.202400,0.114400,0.000000,7,1
1404733457432800000,6,6,0.088000,0.300000,223.9270782471,299.4719238281,0.202400,0.202400,0.000000,7,2
1404733457432800000,6,6,0.088000,0.300000,185.1432647705,300.7211608887,0.114400,0.202400,0.000000,7,3
1404733457432800000,6,6,0.088000,0.300000,240.4064178467,335.7982177734,0.228800,0.114400,0.000000,8,0
1404733457432800000,6,6,0.088000,0.300000,279.4900207520,334.3627929688,0.316800,0.114400,0.000000,8,1
1404733457432800000,6,6,0.088000,0.300000,277.4894714355,297.5220642090,0.316800,0.202400,0.000000,8,2
1404733457432800000,6,6,0.088000,0.300000,237.6681823730,299.0510253906,0.228800,0.202400,0.000000,8,3
1404733457432800000,6,6,0.088000,0.300000,292.4519653320,333.6986389160,0.343200,0.114400,0.000000,9,0
1404733457432800000,6,6,0.088000,0.300000,331.4934997559,331.7037963867,0.431200,0.114400,0.000000,9,1
1404733457432800000,6,6,0.088000,0.300000,331.3981933594,294.6835937500,0.431200,0.202400,0.000000,9,2
1404733457432800000,6,6,0.088000,0.300000,291.0694885254,296.8157043457,0.343200,0.202400,0.000000,9,3
1404733457432800000,6,6,0.088000,0.300000,343.5470886230,331.3677368164,0.457600,0.114400,0.000000,10,0
1404733457432800000,6,6,0.088000,0.300000,381.9669494629,328.4723205566,0.545600,0.114400,0.000000,10,1
1404733457432800000,6,6,0.088000,0.300000,382.9758911133,292.3386230469,0.545600,0.202400,0.000000,10,2
1404733457432800000,6,6,0.088000,0.300000,343.8867187500,294.4057922363,0.457600,0.202400,0.000000,10,3
1404733457432800000,6,6,0.088000,0.300000,393.7643127441,327.4922790527,0.572000,0.114400,0.000000,11,0
1404733457432800000,6,6,0.088000,0.300000,429.8060302734,324.6650695801,0.660000,0.114400,0.000000,11,1
1404733457432800000,6,6,0.088000,0.300000,432.0868835449,289.3895568848,0.660000,0.202400,0.000000,11,2
1404733457432800000,6,6,0.088000,0.300000,395.2551269531,291.5708618164,0.572000,0.202400,0.000000,11,3
1404733457432800000,6,6,0.088000,0.300000,132.5888824463,289.0607910156,0.000000,0.228800,0.000000,12,0
1404733457432800000,6,6,0.088000,0.300000,170.1116027832,287.8152465820,0.088000,0.228800,0.000000,12,1
