#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733455582799872,6,6,0.088000,0.300000,427.6903381348,364.6246032715,0.000000,0.000000,0.000000,0,0
1404733455582799872,6,6,0.088000,0.300000,460.6339416504,352.5120544434,0.088000,0.000000,0.000000,0,1
1404733455582799872,6,6,0.088000,0.300000,448.1802062988,324.0166320801,0.088000,0.088000,0.000000,0,2
1404733455582799872,6,6,0.088000,0.300000,414.8504943848,336.4235534668,0.000000,0.088000,0.000000,0,3
1404733455582799872,6,6,0.088000,0.300000,471.4917907715,348.7531433105,0.114400,0.000000,0.000000,1,0
1404733455582799872,6,6,0.088000,0.300000,504.7525329590,336.1231994629,0.202400,0.000000,0.000000,1,1
1404733455582799872,6,6,0.088000,0.300000,493.5185852051,306.7366943359,0.202400,0.088000,0.000000,1,2
1404733455582799872,6,6,0.088000,0.300000,459.1415405273,319.6929016113,0.114400,0.088000,0.000000,1,3
1404733455582799872,6,6,0.088000,0.300000,515.6772460938,332.2273559570,0.228800,0.000000,0.000000,2,0
1404733455582799872,6,6,0.088000,0.300000,548.7220458984,318.8684082031,0.316800,0.000000,0.000000,2,1
1404733455582799872,6,6,0.088000,0.300000,538.8676147461,288.5447082520,0.316800,0.088000,0.000000,2,2
1404733455582799872,6,6,0.088000,0.300000,504.6920776367,302.4239501953,0.228800,0.088000,0.000000,2,3
1404733455582799872,6,6,0.088000,0.300000,559.5006713867,314.6108398438,0.343200,0.000000,0.000000,3,0
1404733455582799872,6,6,0.088000,0.300000,591.7498168945,301.0639953613,0.431200,0.000000,0.000000,3,1
1404733455582799872,6,6,0.088000,0.300000,582.9857788086,270.2105102539,0.431200,0.088000,0.000000,3,2
1404733455582799872,6,6,0.088000,0.300000,549.3847045898,284.0112915039,0.343200,0.088000,0.000000,3,3
1404733455582799872,6,6,0.088000,0.300000,601.4871826172,297.4264221191,0.457600,0.000000,0.000000,4,0
1404733455582799872,6,6,0.088000,0.300000,632.7557983398,283.0698852539,0.545600,0.000000,0.000000,4,1
1404733455582799872,6,6,0.088000,0.300000,625.2022094727,251.8153686523,0.545600,0.088000,0.000000,4,2
1404733455582799872,6,6,0.088000,0.300000,593.1348876953,265.5506286621,0.457600,0.088000,0.000000,4,3
1404733455582799872,6,6,0.088000,0.300000,642.4594726562,278.6521606445,0.572000,0.000000,0.000000,5,0
1404733455582799872,6,6,0.088000,0.300000,671.4114379883,265.2448730469,0.660000,0.000000,0.000000,5,1
1404733455582799872,6,6,0.088000,0.300000,664.7486572266,233.7716369629,0.660000,0.088000,0.000000,5,2
1404733455582799872,6,6,0.088000,0.300000,634.9429931641,247.2751159668,0.572000,0.088000,0.000000,5,3
1404733455582799872,6,6,0.088000,0.300000,410.2276306152,326.7736511230,0.000000,0.114400,0.000000,6,0
1404733455582799872,6,6,0.088000,0.300000,444.4423522949,314.2788696289,0.088000,0.114400,0.000000,6,1
1404733455582799872,6,6,0.088000,0.300000,430.4098510742,282.6002502441,0.088000,0.202400,0.000000,6,2
1404733455582799872,6,6,0.088000,0.300000,395.6024780273,296.2172546387,0.000000,0.202400,0.000000,6,3
1404733455582799872,6,6,0.088000,0.300000,455.3574218750,309.8218994141,0.114400,0.114400,0.000000,7,0
1404733455582799872,6,6,0.088000,0.300000,489.7262573242,296.4600524902,0.202400,0.114400,0.000000,7,1
1404733455582799872,6,6,0.088000,0.300000,477.1877441406,264.0968933105,0.202400,0.202400,0.000000,7,2
1404733455582799872,6,6,0.088000,0.300000,441.6586303711,278.4384460449,0.114400,0.202400,0.000000,7,3
1404733455582799872,6,6,0.088000,0.300000,500.6487426758,292.7162170410,0.228800,0.114400,0.000000,8,0
1404733455582799872,6,6,0.088000,0.300000,535.6440429688,278.4076843262,0.316800,0.114400,0.000000,8,1
1404733455582799872,6,6,0.088000,0.300000,523.8528442383,245.2876434326,0.316800,0.202400,0.000000,8,2
1404733455582799872,6,6,0.088000,0.300000,488.3598327637,259.5811462402,0.228800,0.202400,0.000000,8,3
1404733455582799872,6,6,0.088000,0.300000,546.5966796875,273.7285461426,0.343200,0.114400,0.000000,9,0
1404733455582799872,6,6,0.088000,0.300000,579.9938354492,259.6505126953,0.431200,0.114400,0.000000,9,1
1404733455582799872,6,6,0.088000,0.300000,569.6497802734,226.3038787842,0.431200,0.202400,0.000000,9,2
1404733455582799872,6,6,0.088000,0.300000,535.1723632812,240.6673889160,0.343200,0.202400,0.000000,9,3
1404733455582799872,6,6,0.088000,0.300000,590.5422973633,255.4859161377,0.457600,0.114400,0.000000,10,0
1404733455582799872,6,6,0.088000,0.300000,622.7376098633,241.3328857422,0.545600,0.114400,0.000000,10,1
1404733455582799872,6,6,0.088000,0.300000,613.4714965820,207.5318298340,0.545600,0.202400,0.000000,10,2
1404733455582799872,6,6,0.088000,0.300000,580.1900024414,221.4533081055,0.457600,0.202400,0.000000,10,3
1404733455582799872,6,6,0.088000,0.300000,632.5983276367,236.9935913086,0.572000,0.114400,0.000000,11,0
1404733455582799872,6,6,0.088000,0.300000,662.6786499023,223.3392486572,0.660000,0.114400,0.000000,11,1
1404733455582799872,6,6,0.088000,0.300000,654.3628540039,189.5437316895,0.660000,0.202400,0.000000,11,2
1404733455582799872,6,6,0.088000,0.300000,623.3228759766,202.9597167969,0.572000,0.202400,0.000000,11,3
1404733455582799872,6,6,0.088000,0.300000,390.7485351562,286.0957031250,0.000000,0.228800,0.000000,12,0
1404733455582799872,6,6,0.088000,0.300000,425.8778686523,272.2739257812,0.088000,0.228800,0.000000,12,1
1404733455582799872,6,6,0.088000,0.300000,410.5945739746,238.3636779785,0.088000,0.316800,0.000000,12,2
1404733455582799872,6,6,0.088000,0.300000,374.6899414062,252.8568725586,0.000000,0.316800,0.000000,12,3
1404733455582799872,6,6,0.088000,0.300000,437.1927185059,267.7771301270,0.114400,0.228800,0.000000,13,0
1404733455582799872,6,6,0.088000,0.300000,472.7566223145,253.2950592041,0.202400,0.228800,0.000000,13,1
1404733455582799872,6,6,0.088000,0.300000,458.5204772949,218.7416839600,0.202400,0.316800,0.000000,13,2
1404733455582799872,6,6,0.088000,0.300000,422.0410766602,233.8529052734,0.114400,0.316800,0.000000,13,3
1404733455582799872,6,6,0.088000,0.300000,484.4196166992,248.8400268555,0.228800,0.228800,0.000000,14,0
1404733455582799872,6,6,0.088000,0.300000,519.9920654297,234.0420837402,0.316800,0.228800,0.000000,14,1
1404733455582799872,6,6,0.088000,0.300000,506.6932678223,198.8609161377,0.316800,0.316800,0.000000,14,2
1404733455582799872,6,6,0.088000,0.300000,470.1247558594,213.9279937744,0.228800,0.316800,0.000000,14,3
1404733455582799872,6,6,0.088000,0.300000,531.3713989258,229.6586456299,0.343200,0.228800,0.000000,15,0
1404733455582799872,6,6,0.088000,0.300000,566.2571411133,214.9204864502,0.431200,0.228800,0.000000,15,1
1404733455582799872,6,6,0.088000,0.300000,553.8601684570,179.2321166992,0.431200,0.316800,0.000000,15,2
1404733455582799872,6,6,0.088000,0.300000,518.1948852539,194.1019897461,0.343200,0.316800,0.000000,15,3
1404733455582799872,6,6,0.088000,0.300000,576.8550415039,210.9150543213,0.457600,0.228800,0.000000,16,0
1404733455582799872,6,6,0.088000,0.300000,610.4091186523,196.4020080566,0.545600,0.228800,0.000000,16,1
1404733455582799872,6,6,0.088000,0.300000,598.9948730469,160.3906860352,0.545600,0.316800,0.000000,16,2
1404733455582799872,6,6,0.088000,0.300000,565.0014038086,174.5824432373,0.457600,0.316800,0.000000,16,3
1404733455582799872,6,6,0.088000,0.300000,620.3367309570,192.2710876465,0.572000,0.228800,0.000000,17,0
1404733455582799872,6,6,0.088000,0.300000,651.5536499023,178.4888916016,0.660000,0.228800,0.000000,17,1
1404733455582799872,6,6,0.088000,0.300000,641.2368774414,142.7918090820,0.660000,0.316800,0.000000,17,2
1404733455582799872,6,6,0.088000,0.300000,609.2656860352,156.0100555420,0.572000,0.316800,0.000000,17,3
1404733455582799872,6,6,0.088000,0.300000,369.6997070312,242.5024566650,0.000000,0.343200,0.000000,18,0
1404733455582799872,6,6,0.088000,0.300000,405.7460327148,227.4052581787,0.088000,0.343200,0.000000,18,1
1404733455582799872,6,6,0.088000,0.300000,389.3684692383,191.6604156494,0.088000,0.431200,0.000000,18,2
1404733455582799872,6,6,0.088000,0.300000,353.2907104492,207.5204467773,0.000000,0.431200,0.000000,18,3
1404733455582799872,6,6,0.088000,0.300000,417.0729980469,222.7935028076,0.114400,0.343200,0.000000,19,0
1404733455582799872,6,6,0.088000,0.300000,453.8409423828,207.1956329346,0.202400,0.343200,0.000000,19,1
1404733455582799872,6,6,0.088000,0.300000,438.2239379883,170.6761016846,0.202400,0.431200,0.000000,19,2
1404733455582799872,6,6,0.088000,0.300000,400.7056274414,186.7460174561,0.114400,0.431200,0.000000,19,3
1404733455582799872,6,6,0.088000,0.300000,465.5042724609,202.6405944824,0.228800,0.343200,0.000000,20,0
1404733455582799872,6,6,0.088000,0.300000,502.6405944824,187.3836212158,0.316800,0.343200,0.000000,20,1
1404733455582799872,6,6,0.088000,0.300000,487.4626159668,150.2372283936,0.316800,0.431200,0.000000,20,2
1404733455582799872,6,6,0.088000,0.300000,449.7982177734,165.8107757568,0.228800,0.431200,0.000000,20,3
1404733455582799872,6,6,0.088000,0.300000,513.7378540039,182.8566284180,0.343200,0.343200,0.000000,21,0
1404733455582799872,6,6,0.088000,0.300000,549.7911987305,167.5660400391,0.431200,0.343200,0.000000,21,1
1404733455582799872,6,6,0.088000,0.300000,535.7044067383,130.2764892578,0.431200,0.431200,0.000000,21,2
1404733455582799872,6,6,0.088000,0.300000,499.2017517090,145.3565521240,0.343200,0.431200,0.000000,21,3
1404733455582799872,6,6,0.088000,0.300000,560.8437500000,163.3831634521,0.457600,0.343200,0.000000,22,0
