#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733456832800000,6,6,0.088000,0.300000,462.7422790527,277.6562194824,0.000000,0.000000,0.000000,0,0
1404733456832800000,6,6,0.088000,0.300000,495.6956481934,263.4856567383,0.088000,0.000000,0.000000,0,1
1404733456832800000,6,6,0.088000,0.300000,482.9488525391,233.6347503662,0.088000,0.088000,0.000000,0,2
1404733456832800000,6,6,0.088000,0.300000,449.6755371094,248.2915954590,0.000000,0.088000,0.000000,0,3
1404733456832800000,6,6,0.088000,0.300000,507.5602111816,259.0022583008,0.114400,0.000000,0.000000,1,0
1404733456832800000,6,6,0.088000,0.300000,540.2614135742,244.7403717041,0.202400,0.000000,0.000000,1,1
1404733456832800000,6,6,0.088000,0.300000,528.6682739258,214.1813507080,0.202400,0.088000,0.000000,1,2
1404733456832800000,6,6,0.088000,0.300000,495.4793090820,228.8042297363,0.114400,0.088000,0.000000,1,3
1404733456832800000,6,6,0.088000,0.300000,552.0150146484,240.1577148438,0.228800,0.000000,0.000000,2,0
1404733456832800000,6,6,0.088000,0.300000,583.8500976562,226.2020263672,0.316800,0.000000,0.000000,2,1
1404733456832800000,6,6,0.088000,0.300000,573.7473144531,194.5203399658,0.316800,0.088000,0.000000,2,2
1404733456832800000,6,6,0.088000,0.300000,540.8846435547,209.4445037842,0.228800,0.088000,0.000000,2,3
1404733456832800000,6,6,0.088000,0.300000,594.8635864258,221.6537322998,0.343200,0.000000,0.000000,3,0
1404733456832800000,6,6,0.088000,0.300000,625.7423095703,207.6926116943,0.431200,0.000000,0.000000,3,1
1404733456832800000,6,6,0.088000,0.300000,616.9069213867,175.4255218506,0.431200,0.088000,0.000000,3,2
1404733456832800000,6,6,0.088000,0.300000,585.1308593750,189.7205657959,0.343200,0.088000,0.000000,3,3
1404733456832800000,6,6,0.088000,0.300000,635.6856079102,203.5086212158,0.457600,0.000000,0.000000,4,0
1404733456832800000,6,6,0.088000,0.300000,665.2182006836,189.7437591553,0.545600,0.000000,0.000000,4,1
1404733456832800000,6,6,0.088000,0.300000,657.5438842773,157.2670440674,0.545600,0.088000,0.000000,4,2
1404733456832800000,6,6,0.088000,0.300000,627.1890869141,170.8355712891,0.457600,0.088000,0.000000,4,3
1404733456832800000,6,6,0.088000,0.300000,674.3602905273,185.6737365723,0.572000,0.000000,0.000000,5,0
1404733456832800000,6,6,0.088000,0.300000,701.6422119141,172.7449645996,0.660000,0.000000,0.000000,5,1
1404733456832800000,6,6,0.088000,0.300000,695.1284790039,140.1841430664,0.660000,0.088000,0.000000,5,2
1404733456832800000,6,6,0.088000,0.300000,666.6814575195,152.8191680908,0.572000,0.088000,0.000000,5,3
1404733456832800000,6,6,0.088000,0.300000,444.6154479980,237.3244018555,0.000000,0.114400,0.000000,6,0
1404733456832800000,6,6,0.088000,0.300000,478.2369079590,222.5166168213,0.088000,0.114400,0.000000,6,1
1404733456832800000,6,6,0.088000,0.300000,463.8331909180,190.1865692139,0.088000,0.202400,0.000000,6,2
1404733456832800000,6,6,0.088000,0.300000,429.5777587891,205.7198028564,0.000000,0.202400,0.000000,6,3
1404733456832800000,6,6,0.088000,0.300000,490.8596496582,217.7288970947,0.114400,0.114400,0.000000,7,0
1404733456832800000,6,6,0.088000,0.300000,524.5985717773,202.7890930176,0.202400,0.114400,0.000000,7,1
1404733456832800000,6,6,0.088000,0.300000,511.4439392090,169.5629577637,0.202400,0.202400,0.000000,7,2
1404733456832800000,6,6,0.088000,0.300000,476.7869873047,185.2732238770,0.114400,0.202400,0.000000,7,3
1404733456832800000,6,6,0.088000,0.300000,537.0516967773,197.9438781738,0.228800,0.114400,0.000000,8,0
1404733456832800000,6,6,0.088000,0.300000,570.2230224609,183.3197479248,0.316800,0.114400,0.000000,8,1
1404733456832800000,6,6,0.088000,0.300000,558.3192749023,149.1175689697,0.316800,0.202400,0.000000,8,2
1404733456832800000,6,6,0.088000,0.300000,524.1442871094,164.5172882080,0.228800,0.202400,0.000000,8,3
1404733456832800000,6,6,0.088000,0.300000,581.7183227539,178.6437072754,0.343200,0.114400,0.000000,9,0
1404733456832800000,6,6,0.088000,0.300000,613.8633422852,164.4147796631,0.431200,0.114400,0.000000,9,1
1404733456832800000,6,6,0.088000,0.300000,603.2470092773,129.5904693604,0.431200,0.202400,0.000000,9,2
1404733456832800000,6,6,0.088000,0.300000,570.1026611328,144.3734436035,0.343200,0.202400,0.000000,9,3
1404733456832800000,6,6,0.088000,0.300000,624.4620971680,160.0033874512,0.457600,0.114400,0.000000,10,0
1404733456832800000,6,6,0.088000,0.300000,654.9570922852,146.4488220215,0.545600,0.114400,0.000000,10,1
1404733456832800000,6,6,0.088000,0.300000,645.3220214844,111.4850845337,0.545600,0.202400,0.000000,10,2
1404733456832800000,6,6,0.088000,0.300000,613.6987304688,125.1092758179,0.457600,0.202400,0.000000,10,3
1404733456832800000,6,6,0.088000,0.300000,664.2697753906,142.6151428223,0.572000,0.114400,0.000000,11,0
1404733456832800000,6,6,0.088000,0.300000,692.7363891602,129.5604553223,0.660000,0.114400,0.000000,11,1
1404733456832800000,6,6,0.088000,0.300000,684.2792968750,94.7481384277,0.660000,0.202400,0.000000,11,2
1404733456832800000,6,6,0.088000,0.300000,655.0654907227,107.3674850464,0.572000,0.202400,0.000000,11,3
1404733456832800000,6,6,0.088000,0.300000,423.7844543457,194.3275146484,0.000000,0.228800,0.000000,12,0
1404733456832800000,6,6,0.088000,0.300000,458.4426879883,178.4938049316,0.088000,0.228800,0.000000,12,1
1404733456832800000,6,6,0.088000,0.300000,442.4332275391,143.8640289307,0.088000,0.316800,0.000000,12,2
1404733456832800000,6,6,0.088000,0.300000,407.1669616699,160.5830841064,0.000000,0.316800,0.000000,12,3
1404733456832800000,6,6,0.088000,0.300000,471.6531066895,173.1998138428,0.114400,0.228800,0.000000,13,0
1404733456832800000,6,6,0.088000,0.300000,506.5062255859,157.5358886719,0.202400,0.228800,0.000000,13,1
1404733456832800000,6,6,0.088000,0.300000,491.4781799316,122.0070190430,0.202400,0.316800,0.000000,13,2
1404733456832800000,6,6,0.088000,0.300000,455.7757263184,138.5155487061,0.114400,0.316800,0.000000,13,3
1404733456832800000,6,6,0.088000,0.300000,519.4178466797,152.5208740234,0.228800,0.228800,0.000000,14,0
