#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386487836928,6,6,0.088000,0.300000,354.6015930176,43.3740959167,0.000000,0.000000,0.000000,0,0
1403709386487836928,6,6,0.088000,0.300000,320.3865051270,35.8493118286,0.088000,0.000000,0.000000,0,1
1403709386487836928,6,6,0.088000,0.300000,314.2429809570,69.2596893311,0.088000,0.088000,0.000000,0,2
1403709386487836928,6,6,0.088000,0.300000,348.9431152344,76.2468948364,0.000000,0.088000,0.000000,0,3
1403709386487836928,6,6,0.088000,0.300000,309.8087463379,33.6736602783,0.114400,0.000000,0.000000,1,0
1403709386487836928,6,6,0.088000,0.300000,274.4427795410,27.0348949432,0.202400,0.000000,0.000000,1,1
1403709386487836928,6,6,0.088000,0.300000,267.6161804199,60.7655677795,0.202400,0.088000,0.000000,1,2
1403709386487836928,6,6,0.088000,0.300000,303.5505065918,67.2378616333,0.114400,0.088000,0.000000,1,3
1403709386487836928,6,6,0.088000,0.300000,263.6124572754,25.1618900299,0.228800,0.000000,0.000000,2,0
1403709386487836928,6,6,0.088000,0.300000,227.7710571289,19.4484901428,0.316800,0.000000,0.000000,2,1
1403709386487836928,6,6,0.088000,0.300000,220.3940887451,53.5966453552,0.316800,0.088000,0.000000,2,2
1403709386487836928,6,6,0.088000,0.300000,256.7116394043,59.2029457092,0.228800,0.088000,0.000000,2,3
1403709386487836928,6,6,0.088000,0.300000,216.9435272217,17.8173522949,0.343200,0.000000,0.000000,3,0
1403709386487836928,6,6,0.088000,0.300000,181.3900146484,13.4143667221,0.431200,0.000000,0.000000,3,1
1403709386487836928,6,6,0.088000,0.300000,173.4265441895,47.6158905029,0.431200,0.088000,0.000000,3,2
1403709386487836928,6,6,0.088000,0.300000,209.4937133789,52.2583999634,0.343200,0.088000,0.000000,3,3
1403709386487836928,6,6,0.088000,0.300000,170.6907501221,12.1591567993,0.457600,0.000000,0.000000,4,0
1403709386487836928,6,6,0.088000,0.300000,136.0296630859,8.7032613754,0.545600,0.000000,0.000000,4,1
1403709386487836928,6,6,0.088000,0.300000,127.7029571533,43.1295967102,0.545600,0.088000,0.000000,4,2
1403709386487836928,6,6,0.088000,0.300000,162.7279205322,46.5705032349,0.457600,0.088000,0.000000,4,3
1403709386487836928,6,6,0.088000,0.300000,125.7474060059,7.8569631577,0.572000,0.000000,0.000000,5,0
1403709386487836928,6,6,0.088000,0.300000,92.6124801636,5.6211886406,0.660000,0.000000,0.000000,5,1
1403709386487836928,6,6,0.088000,0.300000,84.0219039917,39.9456481934,0.660000,0.088000,0.000000,5,2
1403709386487836928,6,6,0.088000,0.300000,117.4350585938,42.3515968323,0.572000,0.088000,0.000000,5,3
1403709386487836928,6,6,0.088000,0.300000,347.2328186035,86.3372955322,0.000000,0.114400,0.000000,6,0
1403709386487836928,6,6,0.088000,0.300000,312.3931579590,79.5411834717,0.088000,0.114400,0.000000,6,1
1403709386487836928,6,6,0.088000,0.300000,306.4139404297,114.4647216797,0.088000,0.202400,0.000000,6,2
1403709386487836928,6,6,0.088000,0.300000,341.5660400391,120.6366043091,0.000000,0.202400,0.000000,6,3
1403709386487836928,6,6,0.088000,0.300000,301.6324768066,77.5531616211,0.114400,0.114400,0.000000,7,0
1403709386487836928,6,6,0.088000,0.300000,265.6569824219,71.4162139893,0.202400,0.114400,0.000000,7,1
1403709386487836928,6,6,0.088000,0.300000,259.3125000000,106.8561019897,0.202400,0.202400,0.000000,7,2
1403709386487836928,6,6,0.088000,0.300000,295.5869750977,112.6757278442,0.114400,0.202400,0.000000,7,3
1403709386487836928,6,6,0.088000,0.300000,254.6442260742,69.5876617432,0.228800,0.114400,0.000000,8,0
