#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385687836928,6,6,0.088000,0.300000,290.8477783203,30.6444282532,0.000000,0.000000,0.000000,0,0
1403709385687836928,6,6,0.088000,0.300000,252.8028564453,24.3207378387,0.088000,0.000000,0.000000,0,1
1403709385687836928,6,6,0.088000,0.300000,246.0529632568,61.1898841858,0.088000,0.088000,0.000000,0,2
1403709385687836928,6,6,0.088000,0.300000,284.5959167480,67.0550537109,0.000000,0.088000,0.000000,0,3
1403709385687836928,6,6,0.088000,0.300000,241.2594299316,22.4925746918,0.114400,0.000000,0.000000,1,0
1403709385687836928,6,6,0.088000,0.300000,202.6273498535,17.2862472534,0.202400,0.000000,0.000000,1,1
1403709385687836928,6,6,0.088000,0.300000,195.3405914307,54.6333084106,0.202400,0.088000,0.000000,1,2
1403709385687836928,6,6,0.088000,0.300000,234.3836059570,59.5550613403,0.114400,0.088000,0.000000,1,3
1403709385687836928,6,6,0.088000,0.300000,191.0054321289,15.8029594421,0.228800,0.000000,0.000000,2,0
1403709385687836928,6,6,0.088000,0.300000,152.7283477783,11.8738889694,0.316800,0.000000,0.000000,2,1
1403709385687836928,6,6,0.088000,0.300000,144.9122161865,49.6295585632,0.316800,0.088000,0.000000,2,2
1403709385687836928,6,6,0.088000,0.300000,183.5888214111,53.4416656494,0.228800,0.088000,0.000000,2,3
1403709385687836928,6,6,0.088000,0.300000,141.3808288574,10.8591003418,0.343200,0.000000,0.000000,3,0
1403709385687836928,6,6,0.088000,0.300000,104.2797698975,8.3821840286,0.431200,0.000000,0.000000,3,1
1403709385687836928,6,6,0.088000,0.300000,96.1468658447,46.2300910950,0.431200,0.088000,0.000000,3,2
1403709385687836928,6,6,0.088000,0.300000,133.5130157471,48.6549110413,0.343200,0.088000,0.000000,3,3
1403709385687836928,6,6,0.088000,0.300000,93.2994613647,7.6963739395,0.457600,0.000000,0.000000,4,0
1403709385687836928,6,6,0.088000,0.300000,57.9640235901,6.4287886620,0.545600,0.000000,0.000000,4,1
1403709385687836928,6,6,0.088000,0.300000,49.6866722107,44.1785316467,0.545600,0.088000,0.000000,4,2
1403709385687836928,6,6,0.088000,0.300000,85.3048858643,45.4678840637,0.457600,0.088000,0.000000,4,3
1403709385687836928,6,6,0.088000,0.300000,47.6529846191,6.3643174171,0.572000,0.000000,0.000000,5,0
1403709385687836928,6,6,0.088000,0.300000,14.5933504105,6.0722594261,0.660000,0.000000,0.000000,5,1
1403709385687836928,6,6,0.088000,0.300000,6.3139767647,43.5025787354,0.660000,0.088000,0.000000,5,2
1403709385687836928,6,6,0.088000,0.300000,39.3811912537,43.7572097778,0.572000,0.088000,0.000000,5,3
1403709385687836928,6,6,0.088000,0.300000,282.6826477051,78.3167037964,0.000000,0.114400,0.000000,6,0
1403709385687836928,6,6,0.088000,0.300000,244.0960845947,72.5370025635,0.088000,0.114400,0.000000,6,1
1403709385687836928,6,6,0.088000,0.300000,237.9605865479,111.0846176147,0.088000,0.202400,0.000000,6,2
1403709385687836928,6,6,0.088000,0.300000,276.8340454102,116.3232879639,0.000000,0.202400,0.000000,6,3
1403709385687836928,6,6,0.088000,0.300000,232.3765258789,70.8671035767,0.114400,0.114400,0.000000,7,0
1403709385687836928,6,6,0.088000,0.300000,193.2741546631,66.2700271606,0.202400,0.114400,0.000000,7,1
1403709385687836928,6,6,0.088000,0.300000,186.9014434814,105.4107208252,0.202400,0.202400,0.000000,7,2
1403709385687836928,6,6,0.088000,0.300000,226.2427215576,109.6766891479,0.114400,0.202400,0.000000,7,3
1403709385687836928,6,6,0.088000,0.300000,181.5137786865,64.8706054688,0.228800,0.114400,0.000000,8,0
1403709385687836928,6,6,0.088000,0.300000,142.7880706787,61.3031539917,0.316800,0.114400,0.000000,8,1
1403709385687836928,6,6,0.088000,0.300000,136.3962860107,100.6209564209,0.316800,0.202400,0.000000,8,2
1403709385687836928,6,6,0.088000,0.300000,175.2068786621,104.3021926880,0.228800,0.202400,0.000000,8,3
1403709385687836928,6,6,0.088000,0.300000,131.3595886230,60.3490257263,0.343200,0.114400,0.000000,9,0
