#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385537837056,6,6,0.088000,0.300000,258.6628112793,29.8068847656,0.000000,0.000000,0.000000,0,0
1403709385537837056,6,6,0.088000,0.300000,220.8935089111,24.0505390167,0.088000,0.000000,0.000000,0,1
1403709385537837056,6,6,0.088000,0.300000,214.3120574951,60.9294967651,0.088000,0.088000,0.000000,0,2
1403709385537837056,6,6,0.088000,0.300000,252.5521240234,66.2372055054,0.000000,0.088000,0.000000,0,3
1403709385537837056,6,6,0.088000,0.300000,209.4396209717,22.5147705078,0.114400,0.000000,0.000000,1,0
1403709385537837056,6,6,0.088000,0.300000,171.2162780762,17.7418804169,0.202400,0.000000,0.000000,1,1
1403709385537837056,6,6,0.088000,0.300000,164.1211090088,55.3920326233,0.202400,0.088000,0.000000,1,2
1403709385537837056,6,6,0.088000,0.300000,202.6874389648,59.5755691528,0.114400,0.088000,0.000000,1,3
1403709385537837056,6,6,0.088000,0.300000,159.7466888428,16.5982971191,0.228800,0.000000,0.000000,2,0
1403709385537837056,6,6,0.088000,0.300000,121.9356231689,13.2973699570,0.316800,0.000000,0.000000,2,1
1403709385537837056,6,6,0.088000,0.300000,114.4243774414,51.1168289185,0.316800,0.088000,0.000000,2,2
1403709385537837056,6,6,0.088000,0.300000,152.6138610840,54.2827339172,0.228800,0.088000,0.000000,2,3
1403709385537837056,6,6,0.088000,0.300000,110.6902694702,12.4810066223,0.343200,0.000000,0.000000,3,0
1403709385537837056,6,6,0.088000,0.300000,74.0799942017,10.4258375168,0.431200,0.000000,0.000000,3,1
1403709385537837056,6,6,0.088000,0.300000,66.3505630493,48.3968963623,0.431200,0.088000,0.000000,3,2
1403709385537837056,6,6,0.088000,0.300000,103.2079010010,50.3752441406,0.343200,0.088000,0.000000,3,3
1403709385537837056,6,6,0.088000,0.300000,63.3377723694,9.9649629593,0.457600,0.000000,0.000000,4,0
1403709385537837056,6,6,0.088000,0.300000,28.3813209534,9.0832023621,0.545600,0.000000,0.000000,4,1
1403709385537837056,6,6,0.088000,0.300000,20.4918937683,46.8731727600,0.545600,0.088000,0.000000,4,2
1403709385537837056,6,6,0.088000,0.300000,55.5188369751,47.7580337524,0.457600,0.088000,0.000000,4,3
1403709385537837056,6,6,0.088000,0.300000,250.6823730469,77.4246673584,0.000000,0.114400,0.000000,6,0
1403709385537837056,6,6,0.088000,0.300000,212.4720458984,72.3757705688,0.088000,0.114400,0.000000,6,1
1403709385537837056,6,6,0.088000,0.300000,206.6336669922,110.7303848267,0.088000,0.202400,0.000000,6,2
1403709385537837056,6,6,0.088000,0.300000,245.1985626221,115.2882156372,0.000000,0.202400,0.000000,6,3
1403709385537837056,6,6,0.088000,0.300000,200.7492523193,70.8511428833,0.114400,0.114400,0.000000,7,0
1403709385537837056,6,6,0.088000,0.300000,162.1839599609,66.7627487183,0.202400,0.114400,0.000000,7,1
1403709385537837056,6,6,0.088000,0.300000,156.1936950684,105.9144668579,0.202400,0.202400,0.000000,7,2
1403709385537837056,6,6,0.088000,0.300000,195.0060577393,109.6045608521,0.114400,0.202400,0.000000,7,3
1403709385537837056,6,6,0.088000,0.300000,150.5411224365,65.6967849731,0.228800,0.114400,0.000000,8,0
1403709385537837056,6,6,0.088000,0.300000,112.4333114624,62.6213073730,0.316800,0.114400,0.000000,8,1
1403709385537837056,6,6,0.088000,0.300000,106.3794479370,102.2808074951,0.316800,0.202400,0.000000,8,2
1403709385537837056,6,6,0.088000,0.300000,144.5737457275,104.9823226929,0.228800,0.202400,0.000000,8,3
1403709385537837056,6,6,0.088000,0.300000,101.1314010620,61.9187889099,0.343200,0.114400,0.000000,9,0
1403709385537837056,6,6,0.088000,0.300000,64.1832809448,59.8686294556,0.431200,0.114400,0.000000,9,1
1403709385537837056,6,6,0.088000,0.300000,58.1460304260,99.5327377319,0.431200,0.202400,0.000000,9,2
1403709385537837056,6,6,0.088000,0.300000,95.0158767700,101.4674682617,0.343200,0.202400,0.000000,9,3
1403709385537837056,6,6,0.088000,0.300000,53.4198417664,59.5486335754,0.457600,0.114400,0.000000,10,0
1403709385537837056,6,6,0.088000,0.300000,18.5127315521,58.4724960327,0.545600,0.114400,0.000000,10,1
1403709385537837056,6,6,0.088000,0.300000,12.4502134323,97.8259201050,0.545600,0.202400,0.000000,10,2
1403709385537837056,6,6,0.088000,0.300000,47.2855949402,98.9554443359,0.457600,0.202400,0.000000,10,3
1403709385537837056,6,6,0.088000,0.300000,243.5625762939,126.6886367798,0.000000,0.228800,0.000000,12,0
1403709385537837056,6,6,0.088000,0.300000,205.1522216797,122.5110397339,0.088000,0.228800,0.000000,12,1
1403709385537837056,6,6,0.088000,0.300000,200.3850708008,161.7554473877,0.088000,0.316800,0.000000,12,2
1403709385537837056,6,6,0.088000,0.300000,238.9230041504,165.4025421143,0.000000,0.316800,0.000000,12,3
1403709385537837056,6,6,0.088000,0.300000,193.5016326904,121.4196777344,0.114400,0.228800,0.000000,13,0
1403709385537837056,6,6,0.088000,0.300000,154.6013641357,117.8097839355,0.202400,0.228800,0.000000,13,1
1403709385537837056,6,6,0.088000,0.300000,150.0501251221,157.7091064453,0.202400,0.316800,0.000000,13,2
1403709385537837056,6,6,0.088000,0.300000,188.6913299561,160.7586822510,0.114400,0.316800,0.000000,13,3
1403709385537837056,6,6,0.088000,0.300000,142.9274749756,116.8503265381,0.228800,0.228800,0.000000,14,0
1403709385537837056,6,6,0.088000,0.300000,104.7467193604,114.2074203491,0.316800,0.228800,0.000000,14,1
1403709385537837056,6,6,0.088000,0.300000,100.3941268921,154.4817047119,0.316800,0.316800,0.000000,14,2
1403709385537837056,6,6,0.088000,0.300000,138.4683074951,156.8819732666,0.228800,0.316800,0.000000,14,3
1403709385537837056,6,6,0.088000,0.300000,93.5055389404,113.5000457764,0.343200,0.228800,0.000000,15,0
1403709385537837056,6,6,0.088000,0.300000,56.6063003540,111.4924774170,0.431200,0.228800,0.000000,15,1
1403709385537837056,6,6,0.088000,0.300000,52.3979644775,151.7451477051,0.431200,0.316800,0.000000,15,2
1403709385537837056,6,6,0.088000,0.300000,88.9977569580,153.6696014404,0.343200,0.316800,0.000000,15,3
1403709385537837056,6,6,0.088000,0.300000,45.7975082397,111.0325088501,0.457600,0.228800,0.000000,16,0
1403709385537837056,6,6,0.088000,0.300000,10.9162673950,109.7137603760,0.545600,0.228800,0.000000,16,1
1403709385537837056,6,6,0.088000,0.300000,7.0006279945,149.8154907227,0.545600,0.316800,0.000000,16,2
1403709385537837056,6,6,0.088000,0.300000,41.6611747742,151.3258514404,0.457600,0.316800,0.000000,16,3
1403709385537837056,6,6,0.088000,0.300000,237.5877685547,176.8447418213,0.000000,0.343200,0.000000,18,0
1403709385537837056,6,6,0.088000,0.300000,199.2817230225,173.5735931396,0.088000,0.343200,0.000000,18,1
1403709385537837056,6,6,0.088000,0.300000,195.6754455566,212.6910552979,0.088000,0.431200,0.000000,18,2
1403709385537837056,6,6,0.088000,0.300000,233.8337554932,215.3710784912,0.000000,0.431200,0.000000,18,3
1403709385537837056,6,6,0.088000,0.300000,187.5649871826,172.6416931152,0.114400,0.343200,0.000000,19,0
1403709385537837056,6,6,0.088000,0.300000,148.8339843750,169.7386932373,0.202400,0.343200,0.000000,19,1
1403709385537837056,6,6,0.088000,0.300000,145.8325805664,209.5415802002,0.202400,0.431200,0.000000,19,2
1403709385537837056,6,6,0.088000,0.300000,184.2679901123,211.8876953125,0.114400,0.431200,0.000000,19,3
1403709385537837056,6,6,0.088000,0.300000,137.3687896729,168.9847259521,0.228800,0.343200,0.000000,20,0
1403709385537837056,6,6,0.088000,0.300000,99.3394851685,166.5064392090,0.316800,0.343200,0.000000,20,1
1403709385537837056,6,6,0.088000,0.300000,96.6783752441,206.5973968506,0.316800,0.431200,0.000000,20,2
1403709385537837056,6,6,0.088000,0.300000,134.4570007324,208.7507324219,0.228800,0.431200,0.000000,20,3
1403709385537837056,6,6,0.088000,0.300000,87.9756622314,165.7915802002,0.343200,0.343200,0.000000,21,0
1403709385537837056,6,6,0.088000,0.300000,51.5159988403,163.7733612061,0.431200,0.343200,0.000000,21,1
1403709385537837056,6,6,0.088000,0.300000,49.4077110291,204.0789642334,0.431200,0.431200,0.000000,21,2
1403709385537837056,6,6,0.088000,0.300000,85.6118087769,205.9776763916,0.343200,0.431200,0.000000,21,3
1403709385537837056,6,6,0.088000,0.300000,40.7835197449,163.4278259277,0.457600,0.343200,0.000000,22,0
1403709385537837056,6,6,0.088000,0.300000,6.2236166000,161.7930603027,0.545600,0.343200,0.000000,22,1
