#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385737837056,6,6,0.088000,0.300000,300.5794982910,30.7662963867,0.000000,0.000000,0.000000,0,0
1403709385737837056,6,6,0.088000,0.300000,262.4906616211,24.1905612946,0.088000,0.000000,0.000000,0,1
1403709385737837056,6,6,0.088000,0.300000,255.5587615967,61.0934753418,0.088000,0.088000,0.000000,0,2
1403709385737837056,6,6,0.088000,0.300000,294.2270812988,67.2823333740,0.000000,0.088000,0.000000,0,3
1403709385737837056,6,6,0.088000,0.300000,250.8228607178,22.3458747864,0.114400,0.000000,0.000000,1,0
1403709385737837056,6,6,0.088000,0.300000,212.1626586914,16.7340469360,0.202400,0.000000,0.000000,1,1
1403709385737837056,6,6,0.088000,0.300000,204.6392364502,54.3058815002,0.202400,0.088000,0.000000,1,2
1403709385737837056,6,6,0.088000,0.300000,243.8187103271,59.4835968018,0.114400,0.088000,0.000000,1,3
1403709385737837056,6,6,0.088000,0.300000,200.4600524902,15.3648567200,0.228800,0.000000,0.000000,2,0
1403709385737837056,6,6,0.088000,0.300000,162.0366058350,11.2321767807,0.316800,0.000000,0.000000,2,1
1403709385737837056,6,6,0.088000,0.300000,154.1505126953,48.8744926453,0.316800,0.088000,0.000000,2,2
1403709385737837056,6,6,0.088000,0.300000,192.9035491943,52.8829116821,0.228800,0.088000,0.000000,2,3
1403709385737837056,6,6,0.088000,0.300000,150.6221618652,10.1519441605,0.343200,0.000000,0.000000,3,0
1403709385737837056,6,6,0.088000,0.300000,113.3644866943,7.3438100815,0.431200,0.000000,0.000000,3,1
1403709385737837056,6,6,0.088000,0.300000,105.1313018799,45.1691741943,0.431200,0.088000,0.000000,3,2
1403709385737837056,6,6,0.088000,0.300000,142.6983489990,47.8669815063,0.343200,0.088000,0.000000,3,3
1403709385737837056,6,6,0.088000,0.300000,102.3282470703,6.6212148666,0.457600,0.000000,0.000000,4,0
1403709385737837056,6,6,0.088000,0.300000,66.7518463135,5.1667966843,0.545600,0.000000,0.000000,4,1
1403709385737837056,6,6,0.088000,0.300000,58.5498504639,42.7483291626,0.545600,0.088000,0.000000,4,2
1403709385737837056,6,6,0.088000,0.300000,94.1157989502,44.4885368347,0.457600,0.088000,0.000000,4,3
1403709385737837056,6,6,0.088000,0.300000,56.4528732300,4.8849139214,0.572000,0.000000,0.000000,5,0
1403709385737837056,6,6,0.088000,0.300000,23.1633415222,4.5714125633,0.660000,0.000000,0.000000,5,1
1403709385737837056,6,6,0.088000,0.300000,14.8820714951,41.7882728577,0.660000,0.088000,0.000000,5,2
1403709385737837056,6,6,0.088000,0.300000,48.2760505676,42.3764762878,0.572000,0.088000,0.000000,5,3
1403709385737837056,6,6,0.088000,0.300000,292.3334045410,78.4618453979,0.000000,0.114400,0.000000,6,0
1403709385737837056,6,6,0.088000,0.300000,253.5938720703,72.4854202271,0.088000,0.114400,0.000000,6,1
1403709385737837056,6,6,0.088000,0.300000,247.3738250732,111.1310958862,0.088000,0.202400,0.000000,6,2
1403709385737837056,6,6,0.088000,0.300000,286.2543029785,116.4778976440,0.000000,0.202400,0.000000,6,3
1403709385737837056,6,6,0.088000,0.300000,241.7611846924,70.7769851685,0.114400,0.114400,0.000000,7,0
1403709385737837056,6,6,0.088000,0.300000,202.5806121826,65.7449035645,0.202400,0.114400,0.000000,7,1
1403709385737837056,6,6,0.088000,0.300000,196.1035156250,104.8988723755,0.202400,0.202400,0.000000,7,2
1403709385737837056,6,6,0.088000,0.300000,235.5518951416,109.5808029175,0.114400,0.202400,0.000000,7,3
1403709385737837056,6,6,0.088000,0.300000,190.7946929932,64.4819946289,0.228800,0.114400,0.000000,8,0
1403709385737837056,6,6,0.088000,0.300000,151.9892272949,60.5600357056,0.316800,0.114400,0.000000,8,1
1403709385737837056,6,6,0.088000,0.300000,145.3740844727,99.9170837402,0.316800,0.202400,0.000000,8,2
1403709385737837056,6,6,0.088000,0.300000,184.3575286865,103.6917724609,0.228800,0.202400,0.000000,8,3
1403709385737837056,6,6,0.088000,0.300000,140.4872589111,59.5185852051,0.343200,0.114400,0.000000,9,0
1403709385737837056,6,6,0.088000,0.300000,102.8873138428,56.6382865906,0.431200,0.114400,0.000000,9,1
1403709385737837056,6,6,0.088000,0.300000,96.2980804443,96.2448654175,0.431200,0.202400,0.000000,9,2
1403709385737837056,6,6,0.088000,0.300000,133.7935791016,98.9837646484,0.343200,0.202400,0.000000,9,3
1403709385737837056,6,6,0.088000,0.300000,91.8789215088,55.9885673523,0.457600,0.114400,0.000000,10,0
1403709385737837056,6,6,0.088000,0.300000,56.3163414001,54.2981147766,0.545600,0.114400,0.000000,10,1
1403709385737837056,6,6,0.088000,0.300000,49.7348556519,93.5452041626,0.545600,0.202400,0.000000,10,2
1403709385737837056,6,6,0.088000,0.300000,85.3187942505,95.4469680786,0.457600,0.202400,0.000000,10,3
1403709385737837056,6,6,0.088000,0.300000,45.9428977966,53.9751548767,0.572000,0.114400,0.000000,11,0
1403709385737837056,6,6,0.088000,0.300000,12.6724233627,53.2493400574,0.660000,0.114400,0.000000,11,1
1403709385737837056,6,6,0.088000,0.300000,6.3124833107,91.8674621582,0.660000,0.202400,0.000000,11,2
1403709385737837056,6,6,0.088000,0.300000,39.3952903748,92.9244461060,0.572000,0.202400,0.000000,11,3
1403709385737837056,6,6,0.088000,0.300000,284.4699401855,127.9742965698,0.000000,0.228800,0.000000,12,0
1403709385737837056,6,6,0.088000,0.300000,245.5997924805,122.8323745728,0.088000,0.228800,0.000000,12,1
1403709385737837056,6,6,0.088000,0.300000,240.1971435547,162.3329010010,0.088000,0.316800,0.000000,12,2
1403709385737837056,6,6,0.088000,0.300000,278.9569396973,166.6809539795,0.000000,0.316800,0.000000,12,3
1403709385737837056,6,6,0.088000,0.300000,233.7374725342,121.4207687378,0.114400,0.228800,0.000000,13,0
1403709385737837056,6,6,0.088000,0.300000,194.3595581055,116.8844528198,0.202400,0.228800,0.000000,13,1
1403709385737837056,6,6,0.088000,0.300000,189.0322875977,156.8538970947,0.202400,0.316800,0.000000,13,2
1403709385737837056,6,6,0.088000,0.300000,228.3340301514,160.9218597412,0.114400,0.316800,0.000000,13,3
1403709385737837056,6,6,0.088000,0.300000,182.5244445801,115.6183853149,0.228800,0.228800,0.000000,14,0
1403709385737837056,6,6,0.088000,0.300000,143.6204376221,111.9650650024,0.316800,0.228800,0.000000,14,1
1403709385737837056,6,6,0.088000,0.300000,138.4934844971,152.3450927734,0.316800,0.316800,0.000000,14,2
1403709385737837056,6,6,0.088000,0.300000,177.3064727783,155.6855468750,0.228800,0.316800,0.000000,14,3
1403709385737837056,6,6,0.088000,0.300000,132.0829467773,110.9942169189,0.343200,0.228800,0.000000,15,0
1403709385737837056,6,6,0.088000,0.300000,94.5177536011,108.1543884277,0.431200,0.228800,0.000000,15,1
1403709385737837056,6,6,0.088000,0.300000,89.5786285400,148.4793701172,0.431200,0.316800,0.000000,15,2
1403709385737837056,6,6,0.088000,0.300000,126.9753341675,151.3685302734,0.343200,0.316800,0.000000,15,3
1403709385737837056,6,6,0.088000,0.300000,83.5625915527,107.4545669556,0.457600,0.228800,0.000000,16,0
1403709385737837056,6,6,0.088000,0.300000,48.0738410950,105.3613739014,0.545600,0.228800,0.000000,16,1
1403709385737837056,6,6,0.088000,0.300000,43.3848648071,145.4103088379,0.545600,0.316800,0.000000,16,2
1403709385737837056,6,6,0.088000,0.300000,78.6319046021,147.5980987549,0.457600,0.316800,0.000000,16,3
1403709385737837056,6,6,0.088000,0.300000,277.4863281250,178.4311828613,0.000000,0.343200,0.000000,18,0
1403709385737837056,6,6,0.088000,0.300000,238.6343231201,174.1751708984,0.088000,0.343200,0.000000,18,1
1403709385737837056,6,6,0.088000,0.300000,234.2949829102,213.4091491699,0.088000,0.431200,0.000000,18,2
1403709385737837056,6,6,0.088000,0.300000,272.6911315918,216.8866119385,0.000000,0.431200,0.000000,18,3
1403709385737837056,6,6,0.088000,0.300000,226.8263549805,172.8400878906,0.114400,0.343200,0.000000,19,0
1403709385737837056,6,6,0.088000,0.300000,187.6304016113,168.9481811523,0.202400,0.343200,0.000000,19,1
1403709385737837056,6,6,0.088000,0.300000,183.6321411133,208.7761077881,0.202400,0.431200,0.000000,19,2
1403709385737837056,6,6,0.088000,0.300000,222.6195678711,212.3811645508,0.114400,0.431200,0.000000,19,3
1403709385737837056,6,6,0.088000,0.300000,175.8386230469,167.8125610352,0.228800,0.343200,0.000000,20,0
1403709385737837056,6,6,0.088000,0.300000,137.1670837402,164.4587860107,0.316800,0.343200,0.000000,20,1
1403709385737837056,6,6,0.088000,0.300000,133.6631164551,204.5632324219,0.316800,0.431200,0.000000,20,2
1403709385737837056,6,6,0.088000,0.300000,172.0269927979,207.7276611328,0.228800,0.431200,0.000000,20,3
1403709385737837056,6,6,0.088000,0.300000,125.6820983887,163.4899139404,0.343200,0.343200,0.000000,21,0
1403709385737837056,6,6,0.088000,0.300000,88.4253768921,160.5213928223,0.431200,0.343200,0.000000,21,1
1403709385737837056,6,6,0.088000,0.300000,85.3587799072,200.5989990234,0.431200,0.431200,0.000000,21,2
1403709385737837056,6,6,0.088000,0.300000,122.3150329590,203.5506286621,0.343200,0.431200,0.000000,21,3
1403709385737837056,6,6,0.088000,0.300000,77.5108413696,159.6691589355,0.457600,0.343200,0.000000,22,0
