#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386287836928,6,6,0.088000,0.300000,344.5567932129,44.2751388550,0.000000,0.000000,0.000000,0,0
1403709386287836928,6,6,0.088000,0.300000,308.8083496094,35.8573265076,0.088000,0.000000,0.000000,0,1
1403709386287836928,6,6,0.088000,0.300000,301.3012084961,70.8354568481,0.088000,0.088000,0.000000,0,2
1403709386287836928,6,6,0.088000,0.300000,337.5217285156,78.6657867432,0.000000,0.088000,0.000000,0,3
1403709386287836928,6,6,0.088000,0.300000,297.8638305664,33.5236167908,0.114400,0.000000,0.000000,1,0
1403709386287836928,6,6,0.088000,0.300000,261.0805969238,26.0456714630,0.202400,0.000000,0.000000,1,1
1403709386287836928,6,6,0.088000,0.300000,252.8873596191,61.5262031555,0.202400,0.088000,0.000000,1,2
1403709386287836928,6,6,0.088000,0.300000,290.2871093750,68.6447448730,0.114400,0.088000,0.000000,1,3
1403709386287836928,6,6,0.088000,0.300000,249.8306579590,23.8360900879,0.228800,0.000000,0.000000,2,0
1403709386287836928,6,6,0.088000,0.300000,212.7808074951,17.5096530914,0.316800,0.000000,0.000000,2,1
1403709386287836928,6,6,0.088000,0.300000,204.1755523682,53.3892364502,0.316800,0.088000,0.000000,2,2
1403709386287836928,6,6,0.088000,0.300000,241.6394500732,59.5392379761,0.228800,0.088000,0.000000,2,3
1403709386287836928,6,6,0.088000,0.300000,201.6231231689,15.7178659439,0.343200,0.000000,0.000000,3,0
1403709386287836928,6,6,0.088000,0.300000,165.0484313965,10.6216640472,0.431200,0.000000,0.000000,3,1
1403709386287836928,6,6,0.088000,0.300000,156.0206756592,46.5504913330,0.431200,0.088000,0.000000,3,2
1403709386287836928,6,6,0.088000,0.300000,192.9136352539,51.6794548035,0.343200,0.088000,0.000000,3,3
1403709386287836928,6,6,0.088000,0.300000,154.2724914551,9.3438749313,0.457600,0.000000,0.000000,4,0
1403709386287836928,6,6,0.088000,0.300000,118.8520965576,5.4352893829,0.545600,0.000000,0.000000,4,1
1403709386287836928,6,6,0.088000,0.300000,109.5637054443,41.3488693237,0.545600,0.088000,0.000000,4,2
1403709386287836928,6,6,0.088000,0.300000,145.1159515381,45.3502998352,0.457600,0.088000,0.000000,4,3
1403709386287836928,6,6,0.088000,0.300000,335.4001159668,89.3439788818,0.000000,0.114400,0.000000,6,0
1403709386287836928,6,6,0.088000,0.300000,299.0606079102,81.5955505371,0.088000,0.114400,0.000000,6,1
1403709386287836928,6,6,0.088000,0.300000,291.7317199707,118.1975402832,0.088000,0.202400,0.000000,6,2
1403709386287836928,6,6,0.088000,0.300000,328.4389648438,125.2285461426,0.000000,0.202400,0.000000,6,3
1403709386287836928,6,6,0.088000,0.300000,287.9183349609,79.5120544434,0.114400,0.114400,0.000000,7,0
1403709386287836928,6,6,0.088000,0.300000,250.5660552979,72.4833297729,0.202400,0.114400,0.000000,7,1
1403709386287836928,6,6,0.088000,0.300000,243.0292053223,109.6069717407,0.202400,0.202400,0.000000,7,2
1403709386287836928,6,6,0.088000,0.300000,280.6114196777,116.1628341675,0.114400,0.202400,0.000000,7,3
1403709386287836928,6,6,0.088000,0.300000,239.3024444580,70.4946365356,0.228800,0.114400,0.000000,8,0
1403709386287836928,6,6,0.088000,0.300000,201.6512908936,64.4756393433,0.316800,0.114400,0.000000,8,1
1403709386287836928,6,6,0.088000,0.300000,193.8274230957,101.8528060913,0.316800,0.202400,0.000000,8,2
1403709386287836928,6,6,0.088000,0.300000,231.6291503906,107.7259597778,0.228800,0.202400,0.000000,8,3
1403709386287836928,6,6,0.088000,0.300000,190.4210815430,62.6711235046,0.343200,0.114400,0.000000,9,0
1403709386287836928,6,6,0.088000,0.300000,153.4899444580,57.6316261292,0.431200,0.114400,0.000000,9,1
1403709386287836928,6,6,0.088000,0.300000,145.5289001465,95.3632049561,0.431200,0.202400,0.000000,9,2
1403709386287836928,6,6,0.088000,0.300000,182.5811614990,100.3965530396,0.343200,0.202400,0.000000,9,3
1403709386287836928,6,6,0.088000,0.300000,142.5486145020,56.3496971130,0.457600,0.114400,0.000000,10,0
1403709386287836928,6,6,0.088000,0.300000,106.9515838623,52.3924713135,0.545600,0.114400,0.000000,10,1
1403709386287836928,6,6,0.088000,0.300000,98.9335784912,89.8334579468,0.545600,0.202400,0.000000,10,2
1403709386287836928,6,6,0.088000,0.300000,134.5742187500,93.9413299561,0.457600,0.202400,0.000000,10,3
1403709386287836928,6,6,0.088000,0.300000,96.5842285156,51.3751869202,0.572000,0.114400,0.000000,11,0
1403709386287836928,6,6,0.088000,0.300000,62.8806762695,48.4151306152,0.660000,0.114400,0.000000,11,1
1403709386287836928,6,6,0.088000,0.300000,55.0950889587,85.6079330444,0.660000,0.202400,0.000000,11,2
1403709386287836928,6,6,0.088000,0.300000,88.5998687744,88.7099151611,0.572000,0.202400,0.000000,11,3
1403709386287836928,6,6,0.088000,0.300000,326.3895874023,136.1409149170,0.000000,0.228800,0.000000,12,0
1403709386287836928,6,6,0.088000,0.300000,289.6718139648,129.3173522949,0.088000,0.228800,0.000000,12,1
1403709386287836928,6,6,0.088000,0.300000,282.9433898926,166.5757751465,0.088000,0.316800,0.000000,12,2
1403709386287836928,6,6,0.088000,0.300000,319.5892333984,172.6333160400,0.000000,0.316800,0.000000,12,3
1403709386287836928,6,6,0.088000,0.300000,278.5092468262,127.3445968628,0.114400,0.228800,0.000000,13,0
1403709386287836928,6,6,0.088000,0.300000,240.8072052002,120.9168472290,0.202400,0.228800,0.000000,13,1
1403709386287836928,6,6,0.088000,0.300000,234.1250305176,158.9088287354,0.202400,0.316800,0.000000,13,2
1403709386287836928,6,6,0.088000,0.300000,271.6963500977,164.7197113037,0.114400,0.316800,0.000000,13,3
1403709386287836928,6,6,0.088000,0.300000,229.4732666016,119.1833496094,0.228800,0.228800,0.000000,14,0
1403709386287836928,6,6,0.088000,0.300000,191.6792907715,113.4334716797,0.316800,0.228800,0.000000,14,1
1403709386287836928,6,6,0.088000,0.300000,184.9397583008,151.7138977051,0.316800,0.316800,0.000000,14,2
1403709386287836928,6,6,0.088000,0.300000,222.7234497070,157.3231353760,0.228800,0.316800,0.000000,14,3
1403709386287836928,6,6,0.088000,0.300000,180.4678344727,111.7132186890,0.343200,0.228800,0.000000,15,0
1403709386287836928,6,6,0.088000,0.300000,143.3611907959,106.7555541992,0.431200,0.228800,0.000000,15,1
1403709386287836928,6,6,0.088000,0.300000,136.6911926270,145.4082641602,0.431200,0.316800,0.000000,15,2
1403709386287836928,6,6,0.088000,0.300000,173.7361602783,150.3565826416,0.343200,0.316800,0.000000,15,3
1403709386287836928,6,6,0.088000,0.300000,132.4160003662,105.4658126831,0.457600,0.228800,0.000000,16,0
1403709386287836928,6,6,0.088000,0.300000,96.7969970703,101.3615188599,0.545600,0.228800,0.000000,16,1
1403709386287836928,6,6,0.088000,0.300000,90.4080200195,139.6959686279,0.545600,0.316800,0.000000,16,2
1403709386287836928,6,6,0.088000,0.300000,125.7779006958,143.9972991943,0.457600,0.316800,0.000000,16,3
1403709386287836928,6,6,0.088000,0.300000,86.4450912476,100.2409439087,0.572000,0.228800,0.000000,17,0
1403709386287836928,6,6,0.088000,0.300000,52.8412513733,96.7952957153,0.660000,0.228800,0.000000,17,1
1403709386287836928,6,6,0.088000,0.300000,46.6474800110,134.8982391357,0.660000,0.316800,0.000000,17,2
1403709386287836928,6,6,0.088000,0.300000,80.1020355225,138.5693206787,0.572000,0.316800,0.000000,17,3
1403709386287836928,6,6,0.088000,0.300000,317.6595153809,183.7165527344,0.000000,0.343200,0.000000,18,0
1403709386287836928,6,6,0.088000,0.300000,281.0498657227,177.8097839355,0.088000,0.343200,0.000000,18,1
1403709386287836928,6,6,0.088000,0.300000,274.9106750488,215.1834564209,0.088000,0.431200,0.000000,18,2
1403709386287836928,6,6,0.088000,0.300000,311.4777221680,220.3428497314,0.000000,0.431200,0.000000,18,3
1403709386287836928,6,6,0.088000,0.300000,269.7551574707,176.1472320557,0.114400,0.343200,0.000000,19,0
1403709386287836928,6,6,0.088000,0.300000,232.2458343506,170.4839172363,0.202400,0.343200,0.000000,19,1
1403709386287836928,6,6,0.088000,0.300000,226.4385070801,208.4645843506,0.202400,0.431200,0.000000,19,2
1403709386287836928,6,6,0.088000,0.300000,263.7927246094,213.5582580566,0.114400,0.431200,0.000000,19,3
1403709386287836928,6,6,0.088000,0.300000,220.7951812744,168.7310943604,0.228800,0.343200,0.000000,20,0
1403709386287836928,6,6,0.088000,0.300000,183.1981506348,163.4901275635,0.316800,0.343200,0.000000,20,1
1403709386287836928,6,6,0.088000,0.300000,177.6777648926,201.8256683350,0.316800,0.431200,0.000000,20,2
1403709386287836928,6,6,0.088000,0.300000,215.2182006836,206.8692321777,0.228800,0.431200,0.000000,20,3
1403709386287836928,6,6,0.088000,0.300000,171.8831634521,161.8174285889,0.343200,0.343200,0.000000,21,0
1403709386287836928,6,6,0.088000,0.300000,134.8987579346,157.0610046387,0.431200,0.343200,0.000000,21,1
1403709386287836928,6,6,0.088000,0.300000,129.8596343994,195.6037597656,0.431200,0.431200,0.000000,21,2
1403709386287836928,6,6,0.088000,0.300000,166.5538177490,200.4770050049,0.343200,0.431200,0.000000,21,3
1403709386287836928,6,6,0.088000,0.300000,124.0893707275,155.6031951904,0.457600,0.343200,0.000000,22,0
1403709386287836928,6,6,0.088000,0.300000,88.6854400635,151.3986663818,0.545600,0.343200,0.000000,22,1
1403709386287836928,6,6,0.088000,0.300000,84.1116409302,189.8044128418,0.545600,0.431200,0.000000,22,2
1403709386287836928,6,6,0.088000,0.300000,119.1871643066,194.3786468506,0.457600,0.431200,0.000000,22,3
1403709386287836928,6,6,0.088000,0.300000,78.4672470093,150.1865081787,0.572000,0.343200,0.000000,23,0
1403709386287836928,6,6,0.088000,0.300000,45.2301635742,146.4235839844,0.660000,0.343200,0.000000,23,1
1403709386287836928,6,6,0.088000,0.300000,40.7619285583,184.5395050049,0.660000,0.431200,0.000000,23,2
1403709386287836928,6,6,0.088000,0.300000,73.7783432007,188.5568237305,0.572000,0.431200,0.000000,23,3
1403709386287836928,6,6,0.088000,0.300000,309.5887451172,231.2024993896,0.000000,0.457600,0.000000,24,0
1403709386287836928,6,6,0.088000,0.300000,273.2927856445,226.3244628906,0.088000,0.457600,0.000000,24,1
