#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386087836928,6,6,0.088000,0.300000,338.9309082031,39.2445755005,0.000000,0.000000,0.000000,0,0
1403709386087836928,6,6,0.088000,0.300000,301.5747070312,30.6923046112,0.088000,0.000000,0.000000,0,1
1403709386087836928,6,6,0.088000,0.300000,293.3737182617,66.8975296021,0.088000,0.088000,0.000000,0,2
1403709386087836928,6,6,0.088000,0.300000,331.2655029297,75.0175247192,0.000000,0.088000,0.000000,0,3
1403709386087836928,6,6,0.088000,0.300000,290.1556396484,28.3482418060,0.114400,0.000000,0.000000,1,0
1403709386087836928,6,6,0.088000,0.300000,251.9259796143,20.8038749695,0.202400,0.000000,0.000000,1,1
1403709386087836928,6,6,0.088000,0.300000,243.2409057617,57.4717025757,0.202400,0.088000,0.000000,1,2
1403709386087836928,6,6,0.088000,0.300000,281.7779846191,64.6125869751,0.114400,0.088000,0.000000,1,3
1403709386087836928,6,6,0.088000,0.300000,240.4541931152,18.7109050751,0.228800,0.000000,0.000000,2,0
1403709386087836928,6,6,0.088000,0.300000,202.4285888672,12.5872125626,0.316800,0.000000,0.000000,2,1
1403709386087836928,6,6,0.088000,0.300000,193.2025756836,49.4110908508,0.316800,0.088000,0.000000,2,2
1403709386087836928,6,6,0.088000,0.300000,231.5864715576,55.5063095093,0.228800,0.088000,0.000000,2,3
1403709386087836928,6,6,0.088000,0.300000,191.1122283936,10.8821001053,0.343200,0.000000,0.000000,3,0
1403709386087836928,6,6,0.088000,0.300000,154.0251464844,6.1843605042,0.431200,0.000000,0.000000,3,1
1403709386087836928,6,6,0.088000,0.300000,144.4877777100,42.8067855835,0.431200,0.088000,0.000000,3,2
1403709386087836928,6,6,0.088000,0.300000,181.7021636963,47.7395629883,0.343200,0.088000,0.000000,3,3
1403709386087836928,6,6,0.088000,0.300000,328.8348388672,85.9804763794,0.000000,0.114400,0.000000,6,0
1403709386087836928,6,6,0.088000,0.300000,290.9206542969,78.1047058105,0.088000,0.114400,0.000000,6,1
