#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386137837056,6,6,0.088000,0.300000,340.8390502930,40.8659973145,0.000000,0.000000,0.000000,0,0
1403709386137837056,6,6,0.088000,0.300000,303.8522949219,32.2944831848,0.088000,0.000000,0.000000,0,1
1403709386137837056,6,6,0.088000,0.300000,295.6482849121,68.0786819458,0.088000,0.088000,0.000000,0,2
1403709386137837056,6,6,0.088000,0.300000,333.3119506836,76.3364639282,0.000000,0.088000,0.000000,0,3
1403709386137837056,6,6,0.088000,0.300000,292.5541076660,29.7873935699,0.114400,0.000000,0.000000,1,0
1403709386137837056,6,6,0.088000,0.300000,254.7111968994,22.2933979034,0.202400,0.000000,0.000000,1,1
1403709386137837056,6,6,0.088000,0.300000,245.9581146240,58.5392074585,0.202400,0.088000,0.000000,1,2
1403709386137837056,6,6,0.088000,0.300000,284.3403015137,65.7884292603,0.114400,0.088000,0.000000,1,3
1403709386137837056,6,6,0.088000,0.300000,243.3076019287,20.2181053162,0.228800,0.000000,0.000000,2,0
1403709386137837056,6,6,0.088000,0.300000,205.4838104248,13.7912359238,0.316800,0.000000,0.000000,2,1
1403709386137837056,6,6,0.088000,0.300000,196.2837677002,50.3646011353,0.316800,0.088000,0.000000,2,2
1403709386137837056,6,6,0.088000,0.300000,234.4660034180,56.5552558899,0.228800,0.088000,0.000000,2,3
1403709386137837056,6,6,0.088000,0.300000,194.1860046387,12.1435670853,0.343200,0.000000,0.000000,3,0
1403709386137837056,6,6,0.088000,0.300000,157.3614501953,7.1942677498,0.431200,0.000000,0.000000,3,1
1403709386137837056,6,6,0.088000,0.300000,147.6417999268,43.5595970154,0.431200,0.088000,0.000000,3,2
1403709386137837056,6,6,0.088000,0.300000,184.8596496582,48.6157760620,0.343200,0.088000,0.000000,3,3
1403709386137837056,6,6,0.088000,0.300000,330.9056091309,87.1869583130,0.000000,0.114400,0.000000,6,0
1403709386137837056,6,6,0.088000,0.300000,293.3597412109,79.3040847778,0.088000,0.114400,0.000000,6,1
1403709386137837056,6,6,0.088000,0.300000,285.5280761719,116.6516799927,0.088000,0.202400,0.000000,6,2
