#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386887836928,6,6,0.088000,0.300000,413.6899108887,49.7129173279,0.000000,0.000000,0.000000,0,0
1403709386887836928,6,6,0.088000,0.300000,378.4882812500,42.3570518494,0.088000,0.000000,0.000000,0,1
1403709386887836928,6,6,0.088000,0.300000,372.1133728027,76.5865478516,0.088000,0.088000,0.000000,0,2
1403709386887836928,6,6,0.088000,0.300000,407.5392761230,83.6396331787,0.000000,0.088000,0.000000,0,3
1403709386887836928,6,6,0.088000,0.300000,367.6381835938,40.2719688416,0.114400,0.000000,0.000000,1,0
1403709386887836928,6,6,0.088000,0.300000,331.6614074707,33.7840843201,0.202400,0.000000,0.000000,1,1
1403709386887836928,6,6,0.088000,0.300000,325.0324401855,68.3658981323,0.202400,0.088000,0.000000,1,2
1403709386887836928,6,6,0.088000,0.300000,361.3327331543,74.5978469849,0.114400,0.088000,0.000000,1,3
1403709386887836928,6,6,0.088000,0.300000,320.7471313477,32.0580978394,0.228800,0.000000,0.000000,2,0
1403709386887836928,6,6,0.088000,0.300000,284.6640014648,26.6800727844,0.316800,0.000000,0.000000,2,1
1403709386887836928,6,6,0.088000,0.300000,277.7873840332,61.3075447083,0.316800,0.088000,0.000000,2,2
1403709386887836928,6,6,0.088000,0.300000,314.0960998535,66.5928802490,0.228800,0.088000,0.000000,2,3
1403709386887836928,6,6,0.088000,0.300000,273.8081665039,25.3169002533,0.343200,0.000000,0.000000,3,0
1403709386887836928,6,6,0.088000,0.300000,238.4934082031,21.1976051331,0.431200,0.000000,0.000000,3,1
1403709386887836928,6,6,0.088000,0.300000,231.4719543457,55.5292358398,0.431200,0.088000,0.000000,3,2
1403709386887836928,6,6,0.088000,0.300000,266.9837646484,59.8283576965,0.343200,0.088000,0.000000,3,3
1403709386887836928,6,6,0.088000,0.300000,227.8878021240,20.0414352417,0.457600,0.000000,0.000000,4,0
1403709386887836928,6,6,0.088000,0.300000,193.8494262695,17.1442356110,0.545600,0.000000,0.000000,4,1
1403709386887836928,6,6,0.088000,0.300000,186.8856048584,51.2607765198,0.545600,0.088000,0.000000,4,2
1403709386887836928,6,6,0.088000,0.300000,220.9863281250,54.5222740173,0.457600,0.088000,0.000000,4,3
1403709386887836928,6,6,0.088000,0.300000,183.8040161133,16.4053096771,0.572000,0.000000,0.000000,5,0
1403709386887836928,6,6,0.088000,0.300000,151.6085815430,14.5049543381,0.660000,0.000000,0.000000,5,1
1403709386887836928,6,6,0.088000,0.300000,144.6745147705,48.1870880127,0.660000,0.088000,0.000000,5,2
1403709386887836928,6,6,0.088000,0.300000,176.8597564697,50.4838142395,0.572000,0.088000,0.000000,5,3
1403709386887836928,6,6,0.088000,0.300000,405.6129455566,94.0137405396,0.000000,0.114400,0.000000,6,0
1403709386887836928,6,6,0.088000,0.300000,370.1819152832,87.1245117188,0.088000,0.114400,0.000000,6,1
1403709386887836928,6,6,0.088000,0.300000,363.7660217285,122.4150314331,0.088000,0.202400,0.000000,6,2
1403709386887836928,6,6,0.088000,0.300000,399.3606567383,128.8196868896,0.000000,0.202400,0.000000,6,3
1403709386887836928,6,6,0.088000,0.300000,359.3633422852,85.1448440552,0.114400,0.114400,0.000000,7,0
1403709386887836928,6,6,0.088000,0.300000,323.1248168945,78.9545211792,0.202400,0.114400,0.000000,7,1
1403709386887836928,6,6,0.088000,0.300000,316.6928100586,114.4867782593,0.202400,0.202400,0.000000,7,2
1403709386887836928,6,6,0.088000,0.300000,352.9524230957,120.5047225952,0.114400,0.202400,0.000000,7,3
1403709386887836928,6,6,0.088000,0.300000,312.1473693848,77.2982254028,0.228800,0.114400,0.000000,8,0
1403709386887836928,6,6,0.088000,0.300000,275.8315124512,71.8514556885,0.316800,0.114400,0.000000,8,1
1403709386887836928,6,6,0.088000,0.300000,269.5605468750,107.5362091064,0.316800,0.202400,0.000000,8,2
1403709386887836928,6,6,0.088000,0.300000,305.7343444824,112.7848739624,0.228800,0.202400,0.000000,8,3
1403709386887836928,6,6,0.088000,0.300000,264.9828491211,70.5087585449,0.343200,0.114400,0.000000,9,0
1403709386887836928,6,6,0.088000,0.300000,229.5293426514,66.1651000977,0.431200,0.114400,0.000000,9,1
1403709386887836928,6,6,0.088000,0.300000,223.3503875732,101.6070861816,0.431200,0.202400,0.000000,9,2
1403709386887836928,6,6,0.088000,0.300000,258.7215881348,106.1604003906,0.343200,0.202400,0.000000,9,3
1403709386887836928,6,6,0.088000,0.300000,218.9970855713,64.9560241699,0.457600,0.114400,0.000000,10,0
1403709386887836928,6,6,0.088000,0.300000,184.8865814209,61.6495628357,0.545600,0.114400,0.000000,10,1
1403709386887836928,6,6,0.088000,0.300000,178.9029388428,96.7099838257,0.545600,0.202400,0.000000,10,2
1403709386887836928,6,6,0.088000,0.300000,212.8249969482,100.5279769897,0.457600,0.202400,0.000000,10,3
1403709386887836928,6,6,0.088000,0.300000,174.8739624023,60.7150230408,0.572000,0.114400,0.000000,11,0
1403709386887836928,6,6,0.088000,0.300000,142.7550048828,58.4623298645,0.660000,0.114400,0.000000,11,1
1403709386887836928,6,6,0.088000,0.300000,136.9534301758,93.0572509766,0.660000,0.202400,0.000000,11,2
1403709386887836928,6,6,0.088000,0.300000,168.9049072266,95.8373489380,0.572000,0.202400,0.000000,11,3
1403709386887836928,6,6,0.088000,0.300000,397.4083557129,139.4010772705,0.000000,0.228800,0.000000,12,0
1403709386887836928,6,6,0.088000,0.300000,361.9118041992,133.0531005859,0.088000,0.228800,0.000000,12,1
1403709386887836928,6,6,0.088000,0.300000,355.7033386230,168.5671539307,0.088000,0.316800,0.000000,12,2
1403709386887836928,6,6,0.088000,0.300000,391.0858459473,174.5303344727,0.000000,0.316800,0.000000,12,3
1403709386887836928,6,6,0.088000,0.300000,351.0534057617,131.2019348145,0.114400,0.228800,0.000000,13,0
1403709386887836928,6,6,0.088000,0.300000,314.8816528320,125.3713073730,0.202400,0.228800,0.000000,13,1
1403709386887836928,6,6,0.088000,0.300000,308.9115905762,161.2911529541,0.202400,0.316800,0.000000,13,2
1403709386887836928,6,6,0.088000,0.300000,344.9126281738,166.8060150146,0.114400,0.316800,0.000000,13,3
1403709386887836928,6,6,0.088000,0.300000,303.8779602051,123.6283264160,0.228800,0.228800,0.000000,14,0
1403709386887836928,6,6,0.088000,0.300000,267.7487487793,118.4682235718,0.316800,0.228800,0.000000,14,1
1403709386887836928,6,6,0.088000,0.300000,262.1292419434,154.4545288086,0.316800,0.316800,0.000000,14,2
1403709386887836928,6,6,0.088000,0.300000,298.0623474121,159.6307220459,0.228800,0.316800,0.000000,14,3
1403709386887836928,6,6,0.088000,0.300000,256.9050903320,116.9116592407,0.343200,0.228800,0.000000,15,0
1403709386887836928,6,6,0.088000,0.300000,221.5911712646,112.4775390625,0.431200,0.228800,0.000000,15,1
1403709386887836928,6,6,0.088000,0.300000,216.3026275635,148.4141845703,0.431200,0.316800,0.000000,15,2
1403709386887836928,6,6,0.088000,0.300000,251.3972473145,152.9753875732,0.343200,0.316800,0.000000,15,3
1403709386887836928,6,6,0.088000,0.300000,211.1177215576,111.2886886597,0.457600,0.228800,0.000000,16,0
1403709386887836928,6,6,0.088000,0.300000,177.2363586426,107.5595550537,0.545600,0.228800,0.000000,16,1
1403709386887836928,6,6,0.088000,0.300000,172.2784423828,143.0183105469,0.545600,0.316800,0.000000,16,2
1403709386887836928,6,6,0.088000,0.300000,205.8406524658,147.1194152832,0.457600,0.316800,0.000000,16,3
1403709386887836928,6,6,0.088000,0.300000,167.3646240234,106.5014648438,0.572000,0.228800,0.000000,17,0
1403709386887836928,6,6,0.088000,0.300000,135.4338073730,103.5356445312,0.660000,0.228800,0.000000,17,1
1403709386887836928,6,6,0.088000,0.300000,130.7412414551,138.5292968750,0.660000,0.316800,0.000000,17,2
1403709386887836928,6,6,0.088000,0.300000,162.4320068359,141.9079284668,0.572000,0.316800,0.000000,17,3
1403709386887836928,6,6,0.088000,0.300000,389.1878051758,185.0323791504,0.000000,0.343200,0.000000,18,0
1403709386887836928,6,6,0.088000,0.300000,353.8861083984,179.3336029053,0.088000,0.343200,0.000000,18,1
1403709386887836928,6,6,0.088000,0.300000,348.0180969238,214.4253845215,0.088000,0.431200,0.000000,18,2
1403709386887836928,6,6,0.088000,0.300000,382.9834289551,219.6834411621,0.000000,0.431200,0.000000,18,3
1403709386887836928,6,6,0.088000,0.300000,343.1152648926,177.5446014404,0.114400,0.343200,0.000000,19,0
1403709386887836928,6,6,0.088000,0.300000,307.2379760742,172.0825958252,0.202400,0.343200,0.000000,19,1
1403709386887836928,6,6,0.088000,0.300000,301.7928161621,207.5527496338,0.202400,0.431200,0.000000,19,2
1403709386887836928,6,6,0.088000,0.300000,337.3771362305,212.7584228516,0.114400,0.431200,0.000000,19,3
