#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386237837056,6,6,0.088000,0.300000,378.2863159180,29.3403797150,0.000000,0.000000,0.000000,0,0
1403709386237837056,6,6,0.088000,0.300000,342.5421447754,19.5375633240,0.088000,0.000000,0.000000,0,1
1403709386237837056,6,6,0.088000,0.300000,334.9688415527,54.8211097717,0.088000,0.088000,0.000000,0,2
1403709386237837056,6,6,0.088000,0.300000,371.3009033203,63.9757499695,0.000000,0.088000,0.000000,0,3
1403709386237837056,6,6,0.088000,0.300000,331.4880676270,16.6808872223,0.114400,0.000000,0.000000,1,0
1403709386237837056,6,6,0.088000,0.300000,294.0392150879,7.7185106277,0.202400,0.000000,0.000000,1,1
1403709386237837056,6,6,0.088000,0.300000,285.7025146484,43.7169570923,0.202400,0.088000,0.000000,1,2
1403709386237837056,6,6,0.088000,0.300000,323.7572021484,52.2815246582,0.114400,0.088000,0.000000,1,3
1403709386237837056,6,6,0.088000,0.300000,369.0789489746,74.6326446533,0.000000,0.114400,0.000000,6,0
1403709386237837056,6,6,0.088000,0.300000,332.6919860840,65.6875076294,0.088000,0.114400,0.000000,6,1
1403709386237837056,6,6,0.088000,0.300000,325.2580871582,102.7748565674,0.088000,0.202400,0.000000,6,2
1403709386237837056,6,6,0.088000,0.300000,361.8870239258,110.8282699585,0.000000,0.202400,0.000000,6,3
1403709386237837056,6,6,0.088000,0.300000,321.4644775391,63.2412338257,0.114400,0.114400,0.000000,7,0
1403709386237837056,6,6,0.088000,0.300000,283.3563232422,54.9373092651,0.202400,0.114400,0.000000,7,1
1403709386237837056,6,6,0.088000,0.300000,275.4150085449,92.8104171753,0.202400,0.202400,0.000000,7,2
1403709386237837056,6,6,0.088000,0.300000,313.8393554688,100.4696044922,0.114400,0.202400,0.000000,7,3
1403709386237837056,6,6,0.088000,0.300000,271.6381835938,52.5713844299,0.228800,0.114400,0.000000,8,0
1403709386237837056,6,6,0.088000,0.300000,232.5735168457,45.2824401855,0.316800,0.114400,0.000000,8,1
1403709386237837056,6,6,0.088000,0.300000,224.3078002930,83.6858444214,0.316800,0.202400,0.000000,8,2
1403709386237837056,6,6,0.088000,0.300000,263.6474914551,90.6385726929,0.228800,0.202400,0.000000,8,3
1403709386237837056,6,6,0.088000,0.300000,220.7173767090,43.2010040283,0.343200,0.114400,0.000000,9,0
1403709386237837056,6,6,0.088000,0.300000,181.6969909668,36.8901596069,0.431200,0.114400,0.000000,9,1
1403709386237837056,6,6,0.088000,0.300000,173.1098175049,75.6414184570,0.431200,0.202400,0.000000,9,2
1403709386237837056,6,6,0.088000,0.300000,212.4421386719,81.7227783203,0.343200,0.202400,0.000000,9,3
1403709386237837056,6,6,0.088000,0.300000,170.0252685547,35.3096008301,0.457600,0.114400,0.000000,10,0
1403709386237837056,6,6,0.088000,0.300000,131.8504943848,30.3555011749,0.545600,0.114400,0.000000,10,1
1403709386237837056,6,6,0.088000,0.300000,123.1095809937,69.2013015747,0.545600,0.202400,0.000000,10,2
1403709386237837056,6,6,0.088000,0.300000,161.4618530273,74.1702575684,0.457600,0.202400,0.000000,10,3
1403709386237837056,6,6,0.088000,0.300000,120.6477203369,28.9633579254,0.572000,0.114400,0.000000,11,0
1403709386237837056,6,6,0.088000,0.300000,84.1545104980,25.3547439575,0.660000,0.114400,0.000000,11,1
1403709386237837056,6,6,0.088000,0.300000,75.3723449707,63.8669204712,0.660000,0.202400,0.000000,11,2
1403709386237837056,6,6,0.088000,0.300000,111.7897644043,67.7539520264,0.572000,0.202400,0.000000,11,3
1403709386237837056,6,6,0.088000,0.300000,359.6785278320,121.9530258179,0.000000,0.228800,0.000000,12,0
1403709386237837056,6,6,0.088000,0.300000,322.9514770508,114.1887588501,0.088000,0.228800,0.000000,12,1
1403709386237837056,6,6,0.088000,0.300000,315.5978698730,152.2392730713,0.088000,0.316800,0.000000,12,2
1403709386237837056,6,6,0.088000,0.300000,352.5448608398,159.1859436035,0.000000,0.316800,0.000000,12,3
1403709386237837056,6,6,0.088000,0.300000,311.5858459473,111.8196945190,0.114400,0.228800,0.000000,13,0
1403709386237837056,6,6,0.088000,0.300000,273.0905456543,104.4813079834,0.202400,0.228800,0.000000,13,1
1403709386237837056,6,6,0.088000,0.300000,265.6111450195,143.4654388428,0.202400,0.316800,0.000000,13,2
1403709386237837056,6,6,0.088000,0.300000,304.3585205078,150.2477722168,0.114400,0.316800,0.000000,13,3
1403709386237837056,6,6,0.088000,0.300000,261.3446960449,102.3339385986,0.228800,0.228800,0.000000,14,0
1403709386237837056,6,6,0.088000,0.300000,221.8577575684,95.4982223511,0.316800,0.228800,0.000000,14,1
1403709386237837056,6,6,0.088000,0.300000,214.4469299316,135.2333526611,0.316800,0.316800,0.000000,14,2
