#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386887836928,6,6,0.088000,0.300000,446.2078552246,37.6832466125,0.000000,0.000000,0.000000,0,0
1403709386887836928,6,6,0.088000,0.300000,411.7534179688,29.3257026672,0.088000,0.000000,0.000000,0,1
1403709386887836928,6,6,0.088000,0.300000,405.5125122070,63.3414878845,0.088000,0.088000,0.000000,0,2
1403709386887836928,6,6,0.088000,0.300000,440.1753234863,71.3291778564,0.000000,0.088000,0.000000,0,3
1403709386887836928,6,6,0.088000,0.300000,401.2189025879,26.7928256989,0.114400,0.000000,0.000000,1,0
1403709386887836928,6,6,0.088000,0.300000,365.4196777344,19.2048339844,0.202400,0.000000,0.000000,1,1
1403709386887836928,6,6,0.088000,0.300000,358.7342224121,53.6552009583,0.202400,0.088000,0.000000,1,2
1403709386887836928,6,6,0.088000,0.300000,394.8747558594,61.0444450378,0.114400,0.088000,0.000000,1,3
1403709386887836928,6,6,0.088000,0.300000,354.4376831055,17.1037082672,0.228800,0.000000,0.000000,2,0
1403709386887836928,6,6,0.088000,0.300000,317.8080444336,10.4969444275,0.316800,0.000000,0.000000,2,1
1403709386887836928,6,6,0.088000,0.300000,310.9063415527,45.3179206848,0.316800,0.088000,0.000000,2,2
1403709386887836928,6,6,0.088000,0.300000,347.7874755859,51.6216087341,0.228800,0.088000,0.000000,2,3
1403709386887836928,6,6,0.088000,0.300000,438.2948303223,81.5232086182,0.000000,0.114400,0.000000,6,0
1403709386887836928,6,6,0.088000,0.300000,403.6203613281,73.6660537720,0.088000,0.114400,0.000000,6,1
1403709386887836928,6,6,0.088000,0.300000,397.1773681641,108.7402801514,0.088000,0.202400,0.000000,6,2
1403709386887836928,6,6,0.088000,0.300000,431.9004211426,116.1384048462,0.000000,0.202400,0.000000,6,3
1403709386887836928,6,6,0.088000,0.300000,392.9343872070,71.4740676880,0.114400,0.114400,0.000000,7,0
1403709386887836928,6,6,0.088000,0.300000,356.8100891113,64.3137283325,0.202400,0.114400,0.000000,7,1
1403709386887836928,6,6,0.088000,0.300000,350.3113708496,99.8486709595,0.202400,0.202400,0.000000,7,2
1403709386887836928,6,6,0.088000,0.300000,386.4639587402,106.6569213867,0.114400,0.202400,0.000000,7,3
1403709386887836928,6,6,0.088000,0.300000,345.7773132324,62.2595825195,0.228800,0.114400,0.000000,8,0
1403709386887836928,6,6,0.088000,0.300000,308.9486389160,55.8978652954,0.316800,0.114400,0.000000,8,1
1403709386887836928,6,6,0.088000,0.300000,302.3778686523,91.7845230103,0.316800,0.202400,0.000000,8,2
1403709386887836928,6,6,0.088000,0.300000,339.2983703613,97.9629058838,0.228800,0.202400,0.000000,8,3
1403709386887836928,6,6,0.088000,0.300000,297.7636718750,54.2169151306,0.343200,0.114400,0.000000,9,0
1403709386887836928,6,6,0.088000,0.300000,260.9860839844,48.8263397217,0.431200,0.114400,0.000000,9,1
1403709386887836928,6,6,0.088000,0.300000,254.4570312500,84.8120040894,0.431200,0.202400,0.000000,9,2
1403709386887836928,6,6,0.088000,0.300000,291.3236999512,90.2866897583,0.343200,0.202400,0.000000,9,3
1403709386887836928,6,6,0.088000,0.300000,249.9507904053,47.4512710571,0.457600,0.114400,0.000000,10,0
1403709386887836928,6,6,0.088000,0.300000,214.1109924316,43.2761039734,0.545600,0.114400,0.000000,10,1
1403709386887836928,6,6,0.088000,0.300000,207.6145172119,79.0960693359,0.545600,0.202400,0.000000,10,2
1403709386887836928,6,6,0.088000,0.300000,243.4881896973,83.4674606323,0.457600,0.202400,0.000000,10,3
