#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385537837056,6,6,0.088000,0.300000,293.6150512695,12.7355480194,0.000000,0.000000,0.000000,0,0
1403709385537837056,6,6,0.088000,0.300000,255.4471740723,5.5394115448,0.088000,0.000000,0.000000,0,1
1403709385537837056,6,6,0.088000,0.300000,248.8111419678,42.9205360413,0.088000,0.088000,0.000000,0,2
1403709385537837056,6,6,0.088000,0.300000,287.6117248535,49.3973083496,0.000000,0.088000,0.000000,0,3
1403709385537837056,6,6,0.088000,0.300000,285.7791442871,60.5836906433,0.000000,0.114400,0.000000,6,0
1403709385537837056,6,6,0.088000,0.300000,247.0117492676,54.4898910522,0.088000,0.114400,0.000000,6,1
1403709385537837056,6,6,0.088000,0.300000,240.9792938232,93.6048126221,0.088000,0.202400,0.000000,6,2
1403709385537837056,6,6,0.088000,0.300000,280.1854553223,98.9916534424,0.000000,0.202400,0.000000,6,3
1403709385537837056,6,6,0.088000,0.300000,235.0698089600,52.6713447571,0.114400,0.114400,0.000000,7,0
1403709385537837056,6,6,0.088000,0.300000,194.8923797607,47.4825134277,0.202400,0.114400,0.000000,7,1
1403709385537837056,6,6,0.088000,0.300000,188.5705413818,87.5436248779,0.202400,0.202400,0.000000,7,2
1403709385537837056,6,6,0.088000,0.300000,229.0860595703,92.2398757935,0.114400,0.202400,0.000000,7,3
1403709385537837056,6,6,0.088000,0.300000,182.7601928711,46.0311622620,0.228800,0.114400,0.000000,8,0
1403709385537837056,6,6,0.088000,0.300000,142.2572326660,41.8267936707,0.316800,0.114400,0.000000,8,1
1403709385537837056,6,6,0.088000,0.300000,135.7015228271,82.6071548462,0.316800,0.202400,0.000000,8,2
1403709385537837056,6,6,0.088000,0.300000,176.4775238037,86.3701019287,0.228800,0.202400,0.000000,8,3
1403709385537837056,6,6,0.088000,0.300000,130.3171539307,40.8723640442,0.343200,0.114400,0.000000,9,0
1403709385537837056,6,6,0.088000,0.300000,90.4639358521,37.9020118713,0.431200,0.114400,0.000000,9,1
1403709385537837056,6,6,0.088000,0.300000,83.7963943481,79.1063919067,0.431200,0.202400,0.000000,9,2
1403709385537837056,6,6,0.088000,0.300000,123.5853042603,81.6071472168,0.343200,0.202400,0.000000,9,3
1403709385537837056,6,6,0.088000,0.300000,78.7694320679,37.4117622375,0.457600,0.114400,0.000000,10,0
1403709385537837056,6,6,0.088000,0.300000,40.4950714111,35.6849136353,0.545600,0.114400,0.000000,10,1
1403709385537837056,6,6,0.088000,0.300000,33.8628768921,76.7225570679,0.545600,0.202400,0.000000,10,2
1403709385537837056,6,6,0.088000,0.300000,72.0349426270,78.4246215820,0.457600,0.202400,0.000000,10,3
1403709385537837056,6,6,0.088000,0.300000,278.4580078125,110.6354064941,0.000000,0.228800,0.000000,12,0
1403709385537837056,6,6,0.088000,0.300000,239.3644866943,105.5369262695,0.088000,0.228800,0.000000,12,1
1403709385537837056,6,6,0.088000,0.300000,234.1702728271,145.6663208008,0.088000,0.316800,0.000000,12,2
1403709385537837056,6,6,0.088000,0.300000,273.3853759766,149.8571319580,0.000000,0.316800,0.000000,12,3
1403709385537837056,6,6,0.088000,0.300000,227.3921813965,104.2974090576,0.114400,0.228800,0.000000,13,0
1403709385537837056,6,6,0.088000,0.300000,186.8538055420,99.7315139771,0.202400,0.228800,0.000000,13,1
1403709385537837056,6,6,0.088000,0.300000,181.7364654541,140.8722686768,0.202400,0.316800,0.000000,13,2
1403709385537837056,6,6,0.088000,0.300000,222.1976623535,144.5350036621,0.114400,0.316800,0.000000,13,3
1403709385537837056,6,6,0.088000,0.300000,174.6782379150,98.5716400146,0.228800,0.228800,0.000000,14,0
1403709385537837056,6,6,0.088000,0.300000,134.0816650391,95.0943832397,0.316800,0.228800,0.000000,14,1
1403709385537837056,6,6,0.088000,0.300000,129.0166931152,136.8145294189,0.316800,0.316800,0.000000,14,2
1403709385537837056,6,6,0.088000,0.300000,169.6135864258,139.8686065674,0.228800,0.316800,0.000000,14,3
1403709385537837056,6,6,0.088000,0.300000,121.8771362305,94.2470932007,0.343200,0.228800,0.000000,15,0
1403709385537837056,6,6,0.088000,0.300000,81.9961700439,91.5218734741,0.431200,0.228800,0.000000,15,1
1403709385537837056,6,6,0.088000,0.300000,77.2751922607,133.6176147461,0.431200,0.316800,0.000000,15,2
1403709385537837056,6,6,0.088000,0.300000,116.8932266235,136.0401763916,0.343200,0.316800,0.000000,15,3
