#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386287836928,6,6,0.088000,0.300000,378.5835571289,30.0471935272,0.000000,0.000000,0.000000,0,0
1403709386287836928,6,6,0.088000,0.300000,343.4805297852,20.5444869995,0.088000,0.000000,0.000000,0,1
1403709386287836928,6,6,0.088000,0.300000,336.1975402832,55.5568199158,0.088000,0.088000,0.000000,0,2
1403709386287836928,6,6,0.088000,0.300000,371.8664245605,64.4468841553,0.000000,0.088000,0.000000,0,3
1403709386287836928,6,6,0.088000,0.300000,332.5332641602,17.7354812622,0.114400,0.000000,0.000000,1,0
1403709386287836928,6,6,0.088000,0.300000,295.5519714355,8.9192705154,0.202400,0.000000,0.000000,1,1
1403709386287836928,6,6,0.088000,0.300000,287.5296630859,44.6478271484,0.202400,0.088000,0.000000,1,2
1403709386287836928,6,6,0.088000,0.300000,325.1698608398,52.9876480103,0.114400,0.088000,0.000000,1,3
1403709386287836928,6,6,0.088000,0.300000,369.7126464844,74.9911651611,0.000000,0.114400,0.000000,6,0
1403709386287836928,6,6,0.088000,0.300000,333.9791564941,66.3404998779,0.088000,0.114400,0.000000,6,1
1403709386287836928,6,6,0.088000,0.300000,326.6289367676,103.0078277588,0.088000,0.202400,0.000000,6,2
1403709386287836928,6,6,0.088000,0.300000,362.8519592285,110.8133316040,0.000000,0.202400,0.000000,6,3
1403709386287836928,6,6,0.088000,0.300000,322.8157043457,63.7714691162,0.114400,0.114400,0.000000,7,0
1403709386287836928,6,6,0.088000,0.300000,285.2227783203,55.6933746338,0.202400,0.114400,0.000000,7,1
1403709386287836928,6,6,0.088000,0.300000,277.4604797363,93.3255767822,0.202400,0.202400,0.000000,7,2
1403709386287836928,6,6,0.088000,0.300000,315.5093383789,100.6595535278,0.114400,0.202400,0.000000,7,3
1403709386287836928,6,6,0.088000,0.300000,273.6346740723,53.4320716858,0.228800,0.114400,0.000000,8,0
1403709386287836928,6,6,0.088000,0.300000,234.9358215332,46.2303314209,0.316800,0.114400,0.000000,8,1
1403709386287836928,6,6,0.088000,0.300000,226.8640594482,84.3960876465,0.316800,0.202400,0.000000,8,2
1403709386287836928,6,6,0.088000,0.300000,265.8941650391,91.2344818115,0.228800,0.202400,0.000000,8,3
1403709386287836928,6,6,0.088000,0.300000,223.2845458984,44.1909599304,0.343200,0.114400,0.000000,9,0
1403709386287836928,6,6,0.088000,0.300000,184.4303283691,37.9995002747,0.431200,0.114400,0.000000,9,1
1403709386287836928,6,6,0.088000,0.300000,175.9968109131,76.5161666870,0.431200,0.202400,0.000000,9,2
1403709386287836928,6,6,0.088000,0.300000,215.1622161865,82.4650268555,0.343200,0.202400,0.000000,9,3
1403709386287836928,6,6,0.088000,0.300000,172.7842712402,36.3672332764,0.457600,0.114400,0.000000,10,0
1403709386287836928,6,6,0.088000,0.300000,134.7236785889,31.4005031586,0.545600,0.114400,0.000000,10,1
1403709386287836928,6,6,0.088000,0.300000,126.1432800293,69.9959793091,0.545600,0.202400,0.000000,10,2
1403709386287836928,6,6,0.088000,0.300000,164.4217834473,74.8454208374,0.457600,0.202400,0.000000,10,3
1403709386287836928,6,6,0.088000,0.300000,123.5056686401,30.1648082733,0.572000,0.114400,0.000000,11,0
1403709386287836928,6,6,0.088000,0.300000,86.9453277588,26.4618854523,0.660000,0.114400,0.000000,11,1
1403709386287836928,6,6,0.088000,0.300000,78.4471740723,64.8225097656,0.660000,0.202400,0.000000,11,2
1403709386287836928,6,6,0.088000,0.300000,114.9210739136,68.6542587280,0.572000,0.202400,0.000000,11,3
1403709386287836928,6,6,0.088000,0.300000,360.7186889648,121.7674179077,0.000000,0.228800,0.000000,12,0
1403709386287836928,6,6,0.088000,0.300000,324.5244445801,114.2614822388,0.088000,0.228800,0.000000,12,1
1403709386287836928,6,6,0.088000,0.300000,317.4838562012,151.8119354248,0.088000,0.316800,0.000000,12,2
1403709386287836928,6,6,0.088000,0.300000,353.7919921875,158.5283203125,0.000000,0.316800,0.000000,12,3
1403709386287836928,6,6,0.088000,0.300000,313.3773498535,111.9751815796,0.114400,0.228800,0.000000,13,0
1403709386287836928,6,6,0.088000,0.300000,275.3339233398,104.7125625610,0.202400,0.228800,0.000000,13,1
1403709386287836928,6,6,0.088000,0.300000,268.1173400879,143.4033508301,0.202400,0.316800,0.000000,13,2
1403709386287836928,6,6,0.088000,0.300000,306.3308105469,149.8213958740,0.114400,0.316800,0.000000,13,3
1403709386287836928,6,6,0.088000,0.300000,263.5978088379,102.6287002563,0.228800,0.228800,0.000000,14,0
