#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386337837056,6,6,0.088000,0.300000,379.3250732422,30.2829246521,0.000000,0.000000,0.000000,0,0
1403709386337837056,6,6,0.088000,0.300000,344.5621948242,20.9095611572,0.088000,0.000000,0.000000,0,1
1403709386337837056,6,6,0.088000,0.300000,337.5988159180,55.5316886902,0.088000,0.088000,0.000000,0,2
1403709386337837056,6,6,0.088000,0.300000,372.8604125977,64.2332000732,0.000000,0.088000,0.000000,0,3
1403709386337837056,6,6,0.088000,0.300000,333.7352600098,18.2268333435,0.114400,0.000000,0.000000,1,0
1403709386337837056,6,6,0.088000,0.300000,297.3543701172,9.6727066040,0.202400,0.000000,0.000000,1,1
1403709386337837056,6,6,0.088000,0.300000,289.6318054199,44.9254112244,0.202400,0.088000,0.000000,1,2
1403709386337837056,6,6,0.088000,0.300000,326.6858215332,53.0189132690,0.114400,0.088000,0.000000,1,3
1403709386337837056,6,6,0.088000,0.300000,370.8990478516,74.5979614258,0.000000,0.114400,0.000000,6,0
1403709386337837056,6,6,0.088000,0.300000,335.5352172852,66.2600631714,0.088000,0.114400,0.000000,6,1
1403709386337837056,6,6,0.088000,0.300000,328.6226806641,102.4600830078,0.088000,0.202400,0.000000,6,2
1403709386337837056,6,6,0.088000,0.300000,364.3998107910,110.1162490845,0.000000,0.202400,0.000000,6,3
1403709386337837056,6,6,0.088000,0.300000,324.5939025879,63.7003631592,0.114400,0.114400,0.000000,7,0
1403709386337837056,6,6,0.088000,0.300000,287.4696655273,55.8671760559,0.202400,0.114400,0.000000,7,1
1403709386337837056,6,6,0.088000,0.300000,280.1283264160,93.0279846191,0.202400,0.202400,0.000000,7,2
1403709386337837056,6,6,0.088000,0.300000,317.5939331055,100.2811355591,0.114400,0.202400,0.000000,7,3
1403709386337837056,6,6,0.088000,0.300000,276.0627441406,53.6173629761,0.228800,0.114400,0.000000,8,0
1403709386337837056,6,6,0.088000,0.300000,237.6878509521,46.5842018127,0.316800,0.114400,0.000000,8,1
1403709386337837056,6,6,0.088000,0.300000,229.9503479004,84.4322433472,0.316800,0.202400,0.000000,8,2
1403709386337837056,6,6,0.088000,0.300000,268.6192321777,90.9144592285,0.228800,0.202400,0.000000,8,3
1403709386337837056,6,6,0.088000,0.300000,226.1033172607,44.6260147095,0.343200,0.114400,0.000000,9,0
1403709386337837056,6,6,0.088000,0.300000,187.5384521484,38.6132202148,0.431200,0.114400,0.000000,9,1
1403709386337837056,6,6,0.088000,0.300000,179.4991607666,76.7402648926,0.431200,0.202400,0.000000,9,2
1403709386337837056,6,6,0.088000,0.300000,218.3605804443,82.5782470703,0.343200,0.202400,0.000000,9,3
1403709386337837056,6,6,0.088000,0.300000,175.9899444580,37.0231819153,0.457600,0.114400,0.000000,10,0
1403709386337837056,6,6,0.088000,0.300000,138.1299133301,32.3112945557,0.545600,0.114400,0.000000,10,1
1403709386337837056,6,6,0.088000,0.300000,129.8236236572,70.5416870117,0.545600,0.202400,0.000000,10,2
1403709386337837056,6,6,0.088000,0.300000,167.9269104004,75.3461532593,0.457600,0.202400,0.000000,10,3
1403709386337837056,6,6,0.088000,0.300000,126.8578720093,30.9942302704,0.572000,0.114400,0.000000,11,0
