#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386387836928,6,6,0.088000,0.300000,380.7161865234,29.9768466949,0.000000,0.000000,0.000000,0,0
1403709386387836928,6,6,0.088000,0.300000,346.5411376953,20.9948921204,0.088000,0.000000,0.000000,0,1
1403709386387836928,6,6,0.088000,0.300000,340.0644836426,55.1940307617,0.088000,0.088000,0.000000,0,2
1403709386387836928,6,6,0.088000,0.300000,374.7901611328,63.5097656250,0.000000,0.088000,0.000000,0,3
1403709386387836928,6,6,0.088000,0.300000,335.8589782715,18.4070243835,0.114400,0.000000,0.000000,1,0
1403709386387836928,6,6,0.088000,0.300000,299.7854919434,10.0335626602,0.202400,0.000000,0.000000,1,1
1403709386387836928,6,6,0.088000,0.300000,292.5475463867,44.9113845825,0.202400,0.088000,0.000000,1,2
1403709386387836928,6,6,0.088000,0.300000,329.3562316895,52.7291259766,0.114400,0.088000,0.000000,1,3
1403709386387836928,6,6,0.088000,0.300000,372.9461669922,73.7783279419,0.000000,0.114400,0.000000,6,0
1403709386387836928,6,6,0.088000,0.300000,338.1216735840,65.6436538696,0.088000,0.114400,0.000000,6,1
1403709386387836928,6,6,0.088000,0.300000,331.5600280762,101.5295410156,0.088000,0.202400,0.000000,6,2
1403709386387836928,6,6,0.088000,0.300000,366.8192749023,108.7457427979,0.000000,0.202400,0.000000,6,3
1403709386387836928,6,6,0.088000,0.300000,327.2985839844,63.3697586060,0.114400,0.114400,0.000000,7,0
1403709386387836928,6,6,0.088000,0.300000,290.5184020996,55.7110481262,0.202400,0.114400,0.000000,7,1
1403709386387836928,6,6,0.088000,0.300000,283.5677795410,92.4544754028,0.202400,0.202400,0.000000,7,2
1403709386387836928,6,6,0.088000,0.300000,320.6837768555,99.3827667236,0.114400,0.202400,0.000000,7,3
1403709386387836928,6,6,0.088000,0.300000,279.2665710449,53.5502777100,0.228800,0.114400,0.000000,8,0
1403709386387836928,6,6,0.088000,0.300000,241.3350372314,46.7603569031,0.316800,0.114400,0.000000,8,1
1403709386387836928,6,6,0.088000,0.300000,233.9163970947,84.1930618286,0.316800,0.202400,0.000000,8,2
1403709386387836928,6,6,0.088000,0.300000,272.2904968262,90.5004425049,0.228800,0.202400,0.000000,8,3
1403709386387836928,6,6,0.088000,0.300000,229.7755737305,44.8096427917,0.343200,0.114400,0.000000,9,0
1403709386387836928,6,6,0.088000,0.300000,191.5574340820,39.1802406311,0.431200,0.114400,0.000000,9,1
1403709386387836928,6,6,0.088000,0.300000,183.7980346680,76.7992477417,0.431200,0.202400,0.000000,9,2
1403709386387836928,6,6,0.088000,0.300000,222.4368286133,82.4268264771,0.343200,0.202400,0.000000,9,3
1403709386387836928,6,6,0.088000,0.300000,180.0635223389,37.5611686707,0.457600,0.114400,0.000000,10,0
1403709386387836928,6,6,0.088000,0.300000,142.4381713867,32.9887390137,0.545600,0.114400,0.000000,10,1
