#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385787836928,6,6,0.088000,0.300000,345.9256286621,15.8444042206,0.000000,0.000000,0.000000,0,0
1403709385787836928,6,6,0.088000,0.300000,307.7624511719,7.5355925560,0.088000,0.000000,0.000000,0,1
1403709385787836928,6,6,0.088000,0.300000,300.7470092773,44.7003593445,0.088000,0.088000,0.000000,0,2
1403709385787836928,6,6,0.088000,0.300000,339.4984436035,52.5086441040,0.000000,0.088000,0.000000,0,3
1403709385787836928,6,6,0.088000,0.300000,337.5019226074,63.7098503113,0.000000,0.114400,0.000000,6,0
1403709385787836928,6,6,0.088000,0.300000,298.7397155762,56.3374557495,0.088000,0.114400,0.000000,6,1
1403709385787836928,6,6,0.088000,0.300000,292.0142211914,95.3947982788,0.088000,0.202400,0.000000,6,2
1403709385787836928,6,6,0.088000,0.300000,331.1656494141,101.9820098877,0.000000,0.202400,0.000000,6,3
1403709385787836928,6,6,0.088000,0.300000,286.7583923340,54.1908950806,0.114400,0.114400,0.000000,7,0
1403709385787836928,6,6,0.088000,0.300000,246.5287475586,47.5284767151,0.202400,0.114400,0.000000,7,1
1403709385787836928,6,6,0.088000,0.300000,239.4986724854,87.5113601685,0.202400,0.202400,0.000000,7,2
1403709385787836928,6,6,0.088000,0.300000,280.0900573730,93.4880981445,0.114400,0.202400,0.000000,7,3
1403709385787836928,6,6,0.088000,0.300000,234.2633666992,45.6930122375,0.228800,0.114400,0.000000,8,0
1403709385787836928,6,6,0.088000,0.300000,193.4752349854,40.3264503479,0.316800,0.114400,0.000000,8,1
1403709385787836928,6,6,0.088000,0.300000,186.1807098389,80.6536788940,0.316800,0.202400,0.000000,8,2
1403709385787836928,6,6,0.088000,0.300000,227.2694549561,85.7425460815,0.228800,0.202400,0.000000,8,3
1403709385787836928,6,6,0.088000,0.300000,181.1816253662,38.7910499573,0.343200,0.114400,0.000000,9,0
1403709385787836928,6,6,0.088000,0.300000,140.8600158691,34.6132583618,0.431200,0.114400,0.000000,9,1
1403709385787836928,6,6,0.088000,0.300000,133.4869689941,75.3820648193,0.431200,0.202400,0.000000,9,2
1403709385787836928,6,6,0.088000,0.300000,173.8929290771,79.4233932495,0.343200,0.202400,0.000000,9,3
1403709385787836928,6,6,0.088000,0.300000,128.9793243408,33.6636848450,0.457600,0.114400,0.000000,10,0
1403709385787836928,6,6,0.088000,0.300000,90.2308502197,30.7199192047,0.545600,0.114400,0.000000,10,1
1403709385787836928,6,6,0.088000,0.300000,82.6840133667,71.4963684082,0.545600,0.202400,0.000000,10,2
1403709385787836928,6,6,0.088000,0.300000,121.5775070190,74.3880844116,0.457600,0.202400,0.000000,10,3
1403709385787836928,6,6,0.088000,0.300000,78.8309402466,30.2409286499,0.572000,0.114400,0.000000,11,0
