#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385937837056,6,6,0.088000,0.300000,366.0704040527,19.3641929626,0.000000,0.000000,0.000000,0,0
1403709385937837056,6,6,0.088000,0.300000,327.9674987793,9.9950609207,0.088000,0.000000,0.000000,0,1
1403709385937837056,6,6,0.088000,0.300000,320.2841186523,47.2283821106,0.088000,0.088000,0.000000,0,2
1403709385937837056,6,6,0.088000,0.300000,358.8227539062,55.8061256409,0.000000,0.088000,0.000000,0,3
1403709385937837056,6,6,0.088000,0.300000,356.6015014648,67.0523757935,0.000000,0.114400,0.000000,6,0
1403709385937837056,6,6,0.088000,0.300000,317.9902343750,58.5989074707,0.088000,0.114400,0.000000,6,1
1403709385937837056,6,6,0.088000,0.300000,310.4692382812,97.5790023804,0.088000,0.202400,0.000000,6,2
1403709385937837056,6,6,0.088000,0.300000,349.4659423828,105.3216934204,0.000000,0.202400,0.000000,6,3
1403709385937837056,6,6,0.088000,0.300000,306.0274963379,56.3203659058,0.114400,0.114400,0.000000,7,0
1403709385937837056,6,6,0.088000,0.300000,265.8305664062,48.6519813538,0.202400,0.114400,0.000000,7,1
1403709385937837056,6,6,0.088000,0.300000,258.0097656250,88.4450683594,0.202400,0.202400,0.000000,7,2
1403709385937837056,6,6,0.088000,0.300000,298.4995422363,95.4376907349,0.114400,0.202400,0.000000,7,3
1403709385937837056,6,6,0.088000,0.300000,253.6322326660,46.5633583069,0.228800,0.114400,0.000000,8,0
1403709385937837056,6,6,0.088000,0.300000,212.9249572754,40.2313385010,0.316800,0.114400,0.000000,8,1
1403709385937837056,6,6,0.088000,0.300000,204.8099670410,80.3395385742,0.316800,0.202400,0.000000,8,2
1403709385937837056,6,6,0.088000,0.300000,245.7280426025,86.4829483032,0.228800,0.202400,0.000000,8,3
1403709385937837056,6,6,0.088000,0.300000,200.6728973389,38.4518661499,0.343200,0.114400,0.000000,9,0
1403709385937837056,6,6,0.088000,0.300000,160.5703887939,33.3616600037,0.431200,0.114400,0.000000,9,1
1403709385937837056,6,6,0.088000,0.300000,152.3331909180,73.5821228027,0.431200,0.202400,0.000000,9,2
1403709385937837056,6,6,0.088000,0.300000,192.6132659912,78.5987167358,0.343200,0.202400,0.000000,9,3
1403709385937837056,6,6,0.088000,0.300000,148.6106414795,31.8766841888,0.457600,0.114400,0.000000,10,0
1403709385937837056,6,6,0.088000,0.300000,109.9935531616,28.2386169434,0.545600,0.114400,0.000000,10,1
1403709385937837056,6,6,0.088000,0.300000,101.7596359253,68.4435348511,0.545600,0.202400,0.000000,10,2
1403709385937837056,6,6,0.088000,0.300000,140.5095520020,72.3152389526,0.457600,0.202400,0.000000,10,3
1403709385937837056,6,6,0.088000,0.300000,98.7157363892,27.3438282013,0.572000,0.114400,0.000000,11,0
1403709385937837056,6,6,0.088000,0.300000,62.2462539673,24.7657680511,0.660000,0.114400,0.000000,11,1
