#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386787836928,6,6,0.088000,0.300000,426.7038269043,31.9352588654,0.000000,0.000000,0.000000,0,0
1403709386787836928,6,6,0.088000,0.300000,392.6874694824,23.6413536072,0.088000,0.000000,0.000000,0,1
1403709386787836928,6,6,0.088000,0.300000,386.7905883789,57.2731590271,0.088000,0.088000,0.000000,0,2
1403709386787836928,6,6,0.088000,0.300000,421.3370666504,65.0686492920,0.000000,0.088000,0.000000,0,3
1403709386787836928,6,6,0.088000,0.300000,382.1300048828,21.2588748932,0.114400,0.000000,0.000000,1,0
1403709386787836928,6,6,0.088000,0.300000,346.5257873535,13.6822547913,0.202400,0.000000,0.000000,1,1
1403709386787836928,6,6,0.088000,0.300000,340.2322998047,47.6698493958,0.202400,0.088000,0.000000,1,2
1403709386787836928,6,6,0.088000,0.300000,376.2775573730,54.9272041321,0.114400,0.088000,0.000000,1,3
1403709386787836928,6,6,0.088000,0.300000,335.5667114258,11.5839719772,0.228800,0.000000,0.000000,2,0
1403709386787836928,6,6,0.088000,0.300000,299.1524353027,5.1139307022,0.316800,0.000000,0.000000,2,1
1403709386787836928,6,6,0.088000,0.300000,292.2705383301,39.4391441345,0.316800,0.088000,0.000000,2,2
1403709386787836928,6,6,0.088000,0.300000,329.2119140625,45.6726150513,0.228800,0.088000,0.000000,2,3
1403709386787836928,6,6,0.088000,0.300000,419.5552978516,75.2387390137,0.000000,0.114400,0.000000,6,0
1403709386787836928,6,6,0.088000,0.300000,385.1208190918,67.5196304321,0.088000,0.114400,0.000000,6,1
1403709386787836928,6,6,0.088000,0.300000,379.0520019531,102.5142059326,0.088000,0.202400,0.000000,6,2
1403709386787836928,6,6,0.088000,0.300000,413.7884521484,109.5946273804,0.000000,0.202400,0.000000,6,3
1403709386787836928,6,6,0.088000,0.300000,374.3786315918,65.3742370605,0.114400,0.114400,0.000000,7,0
1403709386787836928,6,6,0.088000,0.300000,338.3526611328,58.3286857605,0.202400,0.114400,0.000000,7,1
1403709386787836928,6,6,0.088000,0.300000,332.0260925293,93.7999267578,0.202400,0.202400,0.000000,7,2
1403709386787836928,6,6,0.088000,0.300000,368.3967285156,100.4839248657,0.114400,0.202400,0.000000,7,3
1403709386787836928,6,6,0.088000,0.300000,327.2015686035,56.3223381042,0.228800,0.114400,0.000000,8,0
1403709386787836928,6,6,0.088000,0.300000,290.3106689453,50.0904197693,0.316800,0.114400,0.000000,8,1
1403709386787836928,6,6,0.088000,0.300000,283.7051391602,86.0698928833,0.316800,0.202400,0.000000,8,2
1403709386787836928,6,6,0.088000,0.300000,320.9025878906,92.0024490356,0.228800,0.202400,0.000000,8,3
1403709386787836928,6,6,0.088000,0.300000,279.0334167480,48.4243202209,0.343200,0.114400,0.000000,9,0
1403709386787836928,6,6,0.088000,0.300000,242.0341186523,43.2409667969,0.431200,0.114400,0.000000,9,1
1403709386787836928,6,6,0.088000,0.300000,235.2909240723,79.3682861328,0.431200,0.202400,0.000000,9,2
1403709386787836928,6,6,0.088000,0.300000,272.5271911621,84.4705352783,0.343200,0.202400,0.000000,9,3
1403709386787836928,6,6,0.088000,0.300000,230.8497772217,41.7521095276,0.457600,0.114400,0.000000,10,0
1403709386787836928,6,6,0.088000,0.300000,194.5636596680,37.6875953674,0.545600,0.114400,0.000000,10,1
1403709386787836928,6,6,0.088000,0.300000,187.7160949707,73.7467803955,0.545600,0.202400,0.000000,10,2
1403709386787836928,6,6,0.088000,0.300000,224.2599639893,77.9520568848,0.457600,0.202400,0.000000,10,3
1403709386787836928,6,6,0.088000,0.300000,183.7211151123,36.6778640747,0.572000,0.114400,0.000000,11,0
1403709386787836928,6,6,0.088000,0.300000,148.8404693604,33.7600517273,0.660000,0.114400,0.000000,11,1
1403709386787836928,6,6,0.088000,0.300000,142.0784606934,69.5085754395,0.660000,0.202400,0.000000,11,2
1403709386787836928,6,6,0.088000,0.300000,176.9554748535,72.7029724121,0.572000,0.202400,0.000000,11,3
1403709386787836928,6,6,0.088000,0.300000,411.9753112793,120.1124267578,0.000000,0.228800,0.000000,12,0
1403709386787836928,6,6,0.088000,0.300000,377.3245849609,113.2500534058,0.088000,0.228800,0.000000,12,1
1403709386787836928,6,6,0.088000,0.300000,371.1945190430,148.9245147705,0.088000,0.316800,0.000000,12,2
1403709386787836928,6,6,0.088000,0.300000,406.0235900879,155.2877807617,0.000000,0.316800,0.000000,12,3
1403709386787836928,6,6,0.088000,0.300000,366.4541931152,111.2097167969,0.114400,0.228800,0.000000,13,0
1403709386787836928,6,6,0.088000,0.300000,330.1752929688,104.7246093750,0.202400,0.228800,0.000000,13,1
1403709386787836928,6,6,0.088000,0.300000,324.0376281738,141.2784881592,0.202400,0.316800,0.000000,13,2
1403709386787836928,6,6,0.088000,0.300000,360.4617309570,147.2008056641,0.114400,0.316800,0.000000,13,3
1403709386787836928,6,6,0.088000,0.300000,318.9479064941,102.8721237183,0.228800,0.228800,0.000000,14,0
1403709386787836928,6,6,0.088000,0.300000,281.8434143066,97.1106872559,0.316800,0.228800,0.000000,14,1
1403709386787836928,6,6,0.088000,0.300000,275.6820983887,134.0261535645,0.316800,0.316800,0.000000,14,2
1403709386787836928,6,6,0.088000,0.300000,312.9072570801,139.5037689209,0.228800,0.316800,0.000000,14,3
1403709386787836928,6,6,0.088000,0.300000,270.5245361328,95.4629898071,0.343200,0.228800,0.000000,15,0
1403709386787836928,6,6,0.088000,0.300000,233.4686737061,90.4105758667,0.431200,0.228800,0.000000,15,1
1403709386787836928,6,6,0.088000,0.300000,227.3646392822,127.5075149536,0.431200,0.316800,0.000000,15,2
1403709386787836928,6,6,0.088000,0.300000,264.5336608887,132.4941253662,0.343200,0.316800,0.000000,15,3
1403709386787836928,6,6,0.088000,0.300000,222.2779693604,89.0445327759,0.457600,0.228800,0.000000,16,0
1403709386787836928,6,6,0.088000,0.300000,185.8551025391,84.8270416260,0.545600,0.228800,0.000000,16,1
1403709386787836928,6,6,0.088000,0.300000,179.9654693604,121.8406524658,0.545600,0.316800,0.000000,16,2
1403709386787836928,6,6,0.088000,0.300000,216.3952636719,126.2657775879,0.457600,0.316800,0.000000,16,3
1403709386787836928,6,6,0.088000,0.300000,174.9663085938,83.6997528076,0.572000,0.228800,0.000000,17,0
1403709386787836928,6,6,0.088000,0.300000,140.2070922852,80.4909820557,0.660000,0.228800,0.000000,17,1
1403709386787836928,6,6,0.088000,0.300000,134.5303344727,117.2543029785,0.660000,0.316800,0.000000,17,2
1403709386787836928,6,6,0.088000,0.300000,169.2698974609,120.6743469238,0.572000,0.316800,0.000000,17,3
1403709386787836928,6,6,0.088000,0.300000,404.1955261230,165.7182464600,0.000000,0.343200,0.000000,18,0
1403709386787836928,6,6,0.088000,0.300000,369.3775329590,159.7469787598,0.088000,0.343200,0.000000,18,1
1403709386787836928,6,6,0.088000,0.300000,363.3624572754,195.5948791504,0.088000,0.431200,0.000000,18,2
1403709386787836928,6,6,0.088000,0.300000,398.0921020508,200.8388519287,0.000000,0.431200,0.000000,18,3
1403709386787836928,6,6,0.088000,0.300000,358.5809020996,158.0167388916,0.114400,0.343200,0.000000,19,0
1403709386787836928,6,6,0.088000,0.300000,322.3064880371,152.3205413818,0.202400,0.343200,0.000000,19,1
1403709386787836928,6,6,0.088000,0.300000,316.4909667969,188.7809448242,0.202400,0.431200,0.000000,19,2
1403709386787836928,6,6,0.088000,0.300000,352.6665954590,194.1190643311,0.114400,0.431200,0.000000,19,3
1403709386787836928,6,6,0.088000,0.300000,311.0854797363,150.5726165771,0.228800,0.343200,0.000000,20,0
1403709386787836928,6,6,0.088000,0.300000,274.0842285156,145.3001098633,0.316800,0.343200,0.000000,20,1
1403709386787836928,6,6,0.088000,0.300000,268.5028381348,182.3256835938,0.316800,0.431200,0.000000,20,2
1403709386787836928,6,6,0.088000,0.300000,305.5014038086,187.3551635742,0.228800,0.431200,0.000000,20,3
1403709386787836928,6,6,0.088000,0.300000,262.7627563477,143.5913543701,0.343200,0.343200,0.000000,21,0
1403709386787836928,6,6,0.088000,0.300000,225.6907501221,138.7312011719,0.431200,0.343200,0.000000,21,1
1403709386787836928,6,6,0.088000,0.300000,220.5555877686,176.1397094727,0.431200,0.431200,0.000000,21,2
1403709386787836928,6,6,0.088000,0.300000,257.4070129395,180.7028350830,0.343200,0.431200,0.000000,21,3
1403709386787836928,6,6,0.088000,0.300000,214.6166076660,137.4092712402,0.457600,0.343200,0.000000,22,0
