#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154004360154629,6,6,0.088000,0.300000,371.994659,46.151760,0.000000,0.000000,0.000000,0,0
1606154004360154629,6,6,0.088000,0.300000,349.015625,53.772663,0.088000,0.000000,0.000000,0,1
1606154004360154629,6,6,0.088000,0.300000,364.772278,69.872620,0.088000,0.088000,0.000000,0,2
1606154004360154629,6,6,0.088000,0.300000,386.311554,61.723343,0.000000,0.088000,0.000000,0,3
1606154004360154629,6,6,0.088000,0.300000,342.325989,56.640930,0.114400,0.000000,0.000000,1,0
1606154004360154629,6,6,0.088000,0.300000,319.905243,65.491959,0.202400,0.000000,0.000000,1,1
1606154004360154629,6,6,0.088000,0.300000,335.292328,82.248291,0.202400,0.088000,0.000000,1,2
1606154004360154629,6,6,0.088000,0.300000,358.023651,72.732620,0.114400,0.088000,0.000000,1,3
1606154004360154629,6,6,0.088000,0.300000,312.737183,67.863701,0.228800,0.000000,0.000000,2,0
1606154004360154629,6,6,0.088000,0.300000,289.534210,77.083153,0.316800,0.000000,0.000000,2,1
1606154004360154629,6,6,0.088000,0.300000,304.569977,94.056892,0.316800,0.088000,0.000000,2,2
1606154004360154629,6,6,0.088000,0.300000,327.947357,84.686295,0.228800,0.088000,0.000000,2,3
1606154004360154629,6,6,0.088000,0.300000,282.026276,79.504105,0.343200,0.000000,0.000000,3,0
1606154004360154629,6,6,0.088000,0.300000,257.195465,88.546997,0.431200,0.000000,0.000000,3,1
1606154004360154629,6,6,0.088000,0.300000,272.401611,106.654053,0.431200,0.088000,0.000000,3,2
1606154004360154629,6,6,0.088000,0.300000,297.020020,97.022957,0.343200,0.088000,0.000000,3,3
1606154004360154629,6,6,0.088000,0.300000,249.641891,91.494896,0.457600,0.000000,0.000000,4,0
1606154004360154629,6,6,0.088000,0.300000,223.704422,100.578094,0.545600,0.000000,0.000000,4,1
1606154004360154629,6,6,0.088000,0.300000,238.569138,119.641174,0.545600,0.088000,0.000000,4,2
1606154004360154629,6,6,0.088000,0.300000,264.540833,109.604935,0.457600,0.088000,0.000000,4,3
1606154004360154629,6,6,0.088000,0.300000,215.791565,103.736450,0.572000,0.000000,0.000000,5,0
1606154004360154629,6,6,0.088000,0.300000,188.964401,114.005249,0.660000,0.000000,0.000000,5,1
1606154004360154629,6,6,0.088000,0.300000,203.146576,133.220108,0.660000,0.088000,0.000000,5,2
1606154004360154629,6,6,0.088000,0.300000,230.369446,122.665878,0.572000,0.088000,0.000000,5,3
1606154004360154629,6,6,0.088000,0.300000,391.452118,66.643814,0.000000,0.114400,0.000000,6,0
1606154004360154629,6,6,0.088000,0.300000,369.675873,74.950821,0.088000,0.114400,0.000000,6,1
1606154004360154629,6,6,0.088000,0.300000,386.282074,91.801933,0.088000,0.202400,0.000000,6,2
1606154004360154629,6,6,0.088000,0.300000,408.013794,83.009369,0.000000,0.202400,0.000000,6,3
1606154004360154629,6,6,0.088000,0.300000,362.854828,77.735474,0.114400,0.114400,0.000000,7,0
1606154004360154629,6,6,0.088000,0.300000,340.229309,87.502785,0.202400,0.114400,0.000000,7,1
1606154004360154629,6,6,0.088000,0.300000,356.399323,104.827187,0.202400,0.202400,0.000000,7,2
1606154004360154629,6,6,0.088000,0.300000,379.415619,95.347343,0.114400,0.202400,0.000000,7,3
1606154004360154629,6,6,0.088000,0.300000,333.040222,89.899284,0.228800,0.114400,0.000000,8,0
1606154004360154629,6,6,0.088000,0.300000,309.187866,99.522369,0.316800,0.114400,0.000000,8,1
1606154004360154629,6,6,0.088000,0.300000,325.393463,117.412697,0.316800,0.202400,0.000000,8,2
1606154004360154629,6,6,0.088000,0.300000,349.160858,107.653397,0.228800,0.202400,0.000000,8,3
1606154004360154629,6,6,0.088000,0.300000,301.893494,102.528893,0.343200,0.114400,0.000000,9,0
1606154004360154629,6,6,0.088000,0.300000,276.912018,112.319069,0.431200,0.114400,0.000000,9,1
