#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154155277716398,6,6,0.088000,0.300000,475.089294,292.460968,0.000000,0.000000,0.000000,0,0
1606154155277716398,6,6,0.088000,0.300000,447.607727,289.666473,0.088000,0.000000,0.000000,0,1
1606154155277716398,6,6,0.088000,0.300000,450.588104,310.578491,0.088000,0.088000,0.000000,0,2
1606154155277716398,6,6,0.088000,0.300000,478.762360,313.050018,0.000000,0.088000,0.000000,0,3
1606154155277716398,6,6,0.088000,0.300000,439.452057,289.401489,0.114400,0.000000,0.000000,1,0
1606154155277716398,6,6,0.088000,0.300000,412.302521,288.130249,0.202400,0.000000,0.000000,1,1
1606154155277716398,6,6,0.088000,0.300000,413.777222,308.865692,0.202400,0.088000,0.000000,1,2
1606154155277716398,6,6,0.088000,0.300000,442.127228,310.472321,0.114400,0.088000,0.000000,1,3
1606154155277716398,6,6,0.088000,0.300000,403.813568,287.472595,0.228800,0.000000,0.000000,2,0
1606154155277716398,6,6,0.088000,0.300000,377.404907,285.860016,0.316800,0.000000,0.000000,2,1
1606154155277716398,6,6,0.088000,0.300000,377.497986,306.503693,0.316800,0.088000,0.000000,2,2
1606154155277716398,6,6,0.088000,0.300000,405.528656,308.431152,0.228800,0.088000,0.000000,2,3
1606154155277716398,6,6,0.088000,0.300000,368.200287,285.607788,0.343200,0.000000,0.000000,3,0
1606154155277716398,6,6,0.088000,0.300000,341.646973,283.617462,0.431200,0.000000,0.000000,3,1
1606154155277716398,6,6,0.088000,0.300000,341.176300,304.462799,0.431200,0.088000,0.000000,3,2
1606154155277716398,6,6,0.088000,0.300000,369.208221,306.399231,0.343200,0.088000,0.000000,3,3
1606154155277716398,6,6,0.088000,0.300000,333.485352,283.236847,0.457600,0.000000,0.000000,4,0
1606154155277716398,6,6,0.088000,0.300000,306.551331,281.385559,0.545600,0.000000,0.000000,4,1
1606154155277716398,6,6,0.088000,0.300000,304.515503,302.395172,0.545600,0.088000,0.000000,4,2
1606154155277716398,6,6,0.088000,0.300000,332.548920,303.822388,0.457600,0.088000,0.000000,4,3
1606154155277716398,6,6,0.088000,0.300000,298.284363,280.921448,0.572000,0.000000,0.000000,5,0
1606154155277716398,6,6,0.088000,0.300000,268.346039,300.010498,0.660000,0.088000,0.000000,5,2
1606154155277716398,6,6,0.088000,0.300000,296.403107,301.642456,0.572000,0.088000,0.000000,5,3
1606154155277716398,6,6,0.088000,0.300000,479.976929,319.538544,0.000000,0.114400,0.000000,6,0
1606154155277716398,6,6,0.088000,0.300000,451.646027,317.509308,0.088000,0.114400,0.000000,6,1
1606154155277716398,6,6,0.088000,0.300000,454.625214,340.434143,0.088000,0.202400,0.000000,6,2
1606154155277716398,6,6,0.088000,0.300000,484.465851,342.763824,0.000000,0.202400,0.000000,6,3
1606154155277716398,6,6,0.088000,0.300000,442.752411,316.871033,0.114400,0.114400,0.000000,7,0
1606154155277716398,6,6,0.088000,0.300000,414.545258,315.716858,0.202400,0.114400,0.000000,7,1
1606154155277716398,6,6,0.088000,0.300000,416.433990,338.509796,0.202400,0.202400,0.000000,7,2
1606154155277716398,6,6,0.088000,0.300000,445.769958,340.499268,0.114400,0.202400,0.000000,7,3
