configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101612258914749,0,341.578674,142.704391,1,0.045502,-0.232563,1.490778,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,0,339.988007,171.118713,1,0.039071,-0.156288,1.447365,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,0,376.052521,174.566299,1,0.126617,-0.147638,1.449594,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,0,377.156982,145.481476,1,0.133047,-0.223913,1.493007,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,1,338.984314,180.502197,1,0.037142,-0.133405,1.434341,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,1,336.704041,211.551392,1,0.030711,-0.057130,1.390927,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,1,374.377289,215.485046,1,0.118256,-0.048480,1.393156,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,1,375.745636,184.142715,1,0.124687,-0.124755,1.436570,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,2,335.915375,221.778503,1,0.028782,-0.034247,1.377903,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,2,333.400543,255.608749,1,0.022351,0.042028,1.334490,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,2,372.820465,259.376129,1,0.109896,0.050678,1.336719,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,2,373.870605,225.554443,1,0.116327,-0.025597,1.380132,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,3,332.570618,266.571198,1,0.020421,0.064911,1.321466,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,3,329.823151,303.259430,1,0.013991,0.141186,1.278053,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,3,371.018219,307.214386,1,0.101536,0.149836,1.280282,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,3,372.267487,270.352600,1,0.107967,0.073561,1.323695,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,4,328.887085,315.116882,1,0.012061,0.164069,1.265029,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,4,326.115173,355.398712,1,0.005630,0.240344,1.221615,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,4,369.128082,359.507782,1,0.093176,0.248994,1.223845,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,4,370.539337,319.109863,1,0.099607,0.172719,1.267258,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,5,325.044586,368.496429,1,0.003701,0.263227,1.208591,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,5,321.850342,413.601746,1,-0.002730,0.339502,1.165178,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,5,367.340637,417.883759,1,0.084816,0.348152,1.167407,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,5,368.659912,372.610291,1,0.091247,0.271877,1.210821,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,6,388.066498,146.868805,1,0.159311,-0.221318,1.493676,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,6,387.420532,175.738312,1,0.152880,-0.145043,1.450263,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,6,423.526825,179.361572,1,0.240426,-0.136393,1.452492,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,6,423.429718,150.058746,1,0.246857,-0.212668,1.495905,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,7,387.033722,185.094147,1,0.150951,-0.122160,1.437239,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,7,386.070557,216.615829,1,0.144520,-0.045885,1.393825,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,7,423.635864,220.283035,1,0.232065,-0.037235,1.396055,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,7,423.493805,189.134583,1,0.238496,-0.113510,1.439468,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,8,385.845032,226.715561,1,0.142591,-0.023002,1.380801,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,8,384.936340,260.530640,1,0.136160,0.053273,1.337388,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,8,424.015137,264.482635,1,0.223705,0.061923,1.339617,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,8,423.674408,230.513702,1,0.230136,-0.014352,1.383031,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,9,384.625977,271.529572,1,0.134231,0.076156,1.324364,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
1,6,6,0.088000,0.300000,1579101612258914749,9,383.672058,308.416107,1,0.127800,0.152431,1.280951,0.197322,0.651556,0.714291,-0.162259,0.045502,-0.232563,1.490778
