configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101600615487643,0,242.079391,204.021698,1,-0.175186,-0.071670,1.295767,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,0,268.868378,231.839203,1,-0.115216,-0.010041,1.277075,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,0,299.081146,207.632446,1,-0.051749,-0.062262,1.308521,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,0,272.112885,179.911728,1,-0.111719,-0.123891,1.327214,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,1,277.205261,240.741104,1,-0.097224,0.008448,1.271467,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,1,305.185059,270.353394,1,-0.037254,0.070076,1.252774,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,1,335.291534,245.099411,1,0.026213,0.017855,1.284220,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,1,307.427612,216.414673,1,-0.033757,-0.043774,1.302913,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,2,313.977417,279.592133,1,-0.019262,0.088565,1.247166,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,2,343.102478,310.454315,1,0.040709,0.150193,1.228473,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,2,373.042236,283.667450,1,0.104175,0.097972,1.259920,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,2,343.966583,254.020279,1,0.044205,0.036343,1.278613,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,3,352.335114,320.170593,1,0.058700,0.168682,1.222866,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,3,382.887604,352.350342,1,0.118671,0.230311,1.204173,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,3,412.166077,323.880676,1,0.182137,0.178089,1.235619,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,3,381.999146,293.025055,1,0.122167,0.116460,1.254312,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,4,392.365509,362.442291,1,0.136662,0.248799,1.198565,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,4,424.674683,396.537720,1,0.196633,0.310428,1.179872,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,4,453.764679,366.265350,1,0.260099,0.258206,1.211319,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,4,421.762390,333.680847,1,0.200129,0.196578,1.230011,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,5,434.811035,407.337738,1,0.214624,0.328916,1.174264,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,5,468.829376,443.075653,1,0.274595,0.390545,1.155572,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,5,497.359802,410.901367,1,0.338061,0.338323,1.187018,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,5,463.881775,376.585571,1,0.278091,0.276695,1.205711,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,6,281.661987,173.384323,1,-0.092679,-0.139558,1.336648,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,6,308.259705,200.493469,1,-0.032709,-0.077929,1.317955,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,6,336.890533,178.072357,1,0.030758,-0.130150,1.349402,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,6,310.438477,151.640121,1,-0.029213,-0.191779,1.368094,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,7,316.709564,209.124054,1,-0.014717,-0.059440,1.312347,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,7,344.312897,237.497574,1,0.045253,0.002188,1.293654,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,7,372.681488,213.830444,1,0.108720,-0.050033,1.325101,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,7,345.117828,186.589142,1,0.048749,-0.111662,1.343794,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,8,353.072906,246.325180,1,0.063245,0.020677,1.288047,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,8,381.915802,275.692871,1,0.123215,0.082305,1.269354,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,8,409.693512,250.624496,1,0.186682,0.030084,1.300800,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,8,381.246582,222.324677,1,0.126711,-0.031545,1.319493,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,9,390.808746,284.871277,1,0.141207,0.100794,1.263746,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,9,421.116638,315.356171,1,0.201177,0.162423,1.245053,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,9,448.647949,288.924988,1,0.264644,0.110201,1.276500,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,9,418.664825,259.497589,1,0.204673,0.048573,1.295193,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,10,430.494141,325.005737,1,0.219169,0.180911,1.239445,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,10,462.435547,357.254120,1,0.279139,0.242540,1.220753,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,10,489.723083,329.027039,1,0.342606,0.190318,1.252199,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,10,458.053406,298.134735,1,0.282635,0.128690,1.270892,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,11,472.469299,367.324280,1,0.297131,0.261028,1.215145,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,11,505.937134,401.134918,1,0.357101,0.322657,1.196452,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,11,532.905151,371.222717,1,0.420568,0.270436,1.227899,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,11,499.705933,338.804291,1,0.360598,0.208807,1.246591,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,12,319.206421,145.130920,1,-0.010173,-0.207445,1.377528,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,12,345.429718,171.344162,1,0.049798,-0.145817,1.358836,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,12,372.481049,150.269592,1,0.113265,-0.198038,1.390282,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,12,346.450226,124.844917,1,0.053294,-0.259667,1.408975,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
1,6,6,0.088000,0.300000,1579101600615487643,13,353.776428,179.664780,1,0.067789,-0.127328,1.353228,0.211285,0.892245,0.398304,-0.024717,-0.175186,-0.071670,1.295767
