configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101676672573070,0,301.083435,425.613831,1,-0.018116,0.152652,0.490137,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,0,384.271698,363.376373,1,0.052586,0.108685,0.518635,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,0,323.474304,289.518646,1,0.000195,0.048831,0.556273,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,0,242.785950,343.142029,1,-0.070507,0.092798,0.527775,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,1,407.969940,346.128754,1,0.073797,0.095495,0.527185,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,1,480.926819,292.895447,1,0.144499,0.051529,0.555683,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,1,417.190338,228.577454,1,0.092107,-0.008325,0.593321,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,1,346.430084,274.801056,1,0.021405,0.035641,0.564823,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,2,502.069702,277.708832,1,0.165710,0.038339,0.564233,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,2,567.227844,230.845230,1,0.236412,-0.005628,0.592731,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,2,501.479736,173.289764,1,0.184020,-0.065482,0.630369,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,2,437.489746,215.309998,1,0.113318,-0.021515,0.601871,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,6,226.523331,320.457886,1,-0.086225,0.074842,0.539066,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,6,306.555359,269.119812,1,-0.015523,0.030875,0.567565,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,6,255.234436,207.695938,1,-0.067914,-0.028979,0.605203,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,6,177.480957,252.067947,1,-0.138617,0.014988,0.576705,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,7,329.343872,254.788971,1,0.005688,0.017685,0.576114,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,7,399.460785,210.619354,1,0.076390,-0.026281,0.604613,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,7,345.870941,155.698059,1,0.023998,-0.086135,0.642251,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,7,277.293945,195.387756,1,-0.046704,-0.042168,0.613753,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,8,419.585297,197.612228,1,0.097600,-0.039471,0.613162,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,8,482.799500,157.073975,1,0.168303,-0.083438,0.641661,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,8,427.145142,108.308411,1,0.115911,-0.143291,0.679299,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,8,365.693787,144.263855,1,0.045209,-0.099325,0.650801,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,9,501.509399,145.347595,1,0.189513,-0.096628,0.650210,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,9,558.720459,108.786720,1,0.260215,-0.140594,0.678709,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,9,501.574585,64.343033,1,0.207824,-0.200448,0.716347,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,9,445.410950,97.658051,1,0.137122,-0.156481,0.687849,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,10,575.285767,98.003067,1,0.281426,-0.153784,0.687258,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,10,625.252258,65.925049,1,0.352128,-0.197751,0.715757,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
1,6,6,0.088000,0.300000,1579101676672573070,10,568.095276,25.515610,1,0.299736,-0.257604,0.753395,0.264274,0.912072,-0.300135,0.090569,-0.018116,0.152652,0.490137
