#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154140441553831,6,6,0.088000,0.300000,562.182007,437.157043,0.000000,0.000000,0.000000,0,0
1606154140441553831,6,6,0.088000,0.300000,581.331604,410.084930,0.088000,0.000000,0.000000,0,1
1606154140441553831,6,6,0.088000,0.300000,548.469177,388.147003,0.088000,0.088000,0.000000,0,2
1606154140441553831,6,6,0.088000,0.300000,529.131958,414.301910,0.000000,0.088000,0.000000,0,3
1606154140441553831,6,6,0.088000,0.300000,586.702148,402.257812,0.114400,0.000000,0.000000,1,0
1606154140441553831,6,6,0.088000,0.300000,604.545349,377.040497,0.202400,0.000000,0.000000,1,1
1606154140441553831,6,6,0.088000,0.300000,572.099548,356.635864,0.202400,0.088000,0.000000,1,2
1606154140441553831,6,6,0.088000,0.300000,554.085205,380.681000,0.114400,0.088000,0.000000,1,3
1606154140441553831,6,6,0.088000,0.300000,609.761414,369.400146,0.228800,0.000000,0.000000,2,0
1606154140441553831,6,6,0.088000,0.300000,626.277893,345.501099,0.316800,0.000000,0.000000,2,1
1606154140441553831,6,6,0.088000,0.300000,594.486572,326.482422,0.316800,0.088000,0.000000,2,2
1606154140441553831,6,6,0.088000,0.300000,577.412231,349.527679,0.228800,0.088000,0.000000,2,3
1606154140441553831,6,6,0.088000,0.300000,519.460388,407.500214,0.000000,0.114400,0.000000,6,0
1606154140441553831,6,6,0.088000,0.300000,538.764893,381.706909,0.088000,0.114400,0.000000,6,1
1606154140441553831,6,6,0.088000,0.300000,507.782532,361.253296,0.088000,0.202400,0.000000,6,2
1606154140441553831,6,6,0.088000,0.300000,488.424744,385.622009,0.000000,0.202400,0.000000,6,3
1606154140441553831,6,6,0.088000,0.300000,544.468872,374.388184,0.114400,0.114400,0.000000,7,0
1606154140441553831,6,6,0.088000,0.300000,562.490173,350.797424,0.202400,0.114400,0.000000,7,1
1606154140441553831,6,6,0.088000,0.300000,531.798096,331.682007,0.202400,0.202400,0.000000,7,2
1606154140441553831,6,6,0.088000,0.300000,513.470032,354.485016,0.114400,0.202400,0.000000,7,3
1606154140441553831,6,6,0.088000,0.300000,567.839172,343.558014,0.228800,0.114400,0.000000,8,0
1606154140441553831,6,6,0.088000,0.300000,585.084045,321.073029,0.316800,0.114400,0.000000,8,1
1606154140441553831,6,6,0.088000,0.300000,554.747559,303.104095,0.316800,0.202400,0.000000,8,2
1606154140441553831,6,6,0.088000,0.300000,537.352173,324.800201,0.228800,0.202400,0.000000,8,3
1606154140441553831,6,6,0.088000,0.300000,590.069519,314.501740,0.343200,0.114400,0.000000,9,0
1606154140441553831,6,6,0.088000,0.300000,606.361755,293.055511,0.431200,0.114400,0.000000,9,1
1606154140441553831,6,6,0.088000,0.300000,576.354431,276.494354,0.431200,0.202400,0.000000,9,2
1606154140441553831,6,6,0.088000,0.300000,559.959961,296.810699,0.343200,0.202400,0.000000,9,3
1606154140441553831,6,6,0.088000,0.300000,611.022644,286.724213,0.457600,0.114400,0.000000,10,0
1606154140441553831,6,6,0.088000,0.300000,626.349670,266.409607,0.545600,0.114400,0.000000,10,1
1606154140441553831,6,6,0.088000,0.300000,596.733948,251.099350,0.545600,0.202400,0.000000,10,2
1606154140441553831,6,6,0.088000,0.300000,581.165588,270.539124,0.457600,0.202400,0.000000,10,3
1606154140441553831,6,6,0.088000,0.300000,479.320831,379.343292,0.000000,0.228800,0.000000,12,0
1606154140441553831,6,6,0.088000,0.300000,498.713409,355.363464,0.088000,0.228800,0.000000,12,1
1606154140441553831,6,6,0.088000,0.300000,469.822540,336.078461,0.088000,0.316800,0.000000,12,2
1606154140441553831,6,6,0.088000,0.300000,450.390045,358.825195,0.000000,0.316800,0.000000,12,3
1606154140441553831,6,6,0.088000,0.300000,504.444611,348.555542,0.114400,0.228800,0.000000,13,0
1606154140441553831,6,6,0.088000,0.300000,522.848938,326.203888,0.202400,0.228800,0.000000,13,1
1606154140441553831,6,6,0.088000,0.300000,494.143982,308.366150,0.202400,0.316800,0.000000,13,2
1606154140441553831,6,6,0.088000,0.300000,475.697601,329.654602,0.114400,0.316800,0.000000,13,3
1606154140441553831,6,6,0.088000,0.300000,528.345398,319.371002,0.228800,0.228800,0.000000,14,0
1606154140441553831,6,6,0.088000,0.300000,545.923645,297.768524,0.316800,0.228800,0.000000,14,1
1606154140441553831,6,6,0.088000,0.300000,517.228455,281.560913,0.316800,0.316800,0.000000,14,2
1606154140441553831,6,6,0.088000,0.300000,499.610382,301.824890,0.228800,0.316800,0.000000,14,3
