configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101721286319815,3,621.491211,60.215233,1,0.418849,-0.247148,0.861145,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,3,573.046875,32.562248,1,0.369532,-0.301529,0.909669,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,3,530.852722,52.789368,1,0.296728,-0.262056,0.879913,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,3,579.008179,82.599586,1,0.346045,-0.207675,0.831389,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,9,565.069763,89.978706,1,0.324203,-0.195833,0.822462,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,9,517.213318,59.809502,1,0.274886,-0.250214,0.870986,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,9,470.553772,82.789505,1,0.202082,-0.210741,0.841230,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,9,517.578857,115.301956,1,0.251399,-0.156360,0.792706,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,10,503.335693,50.874634,1,0.260091,-0.266528,0.885543,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
1,6,6,0.088000,0.300000,1579101721286319815,10,461.938538,25.002378,1,0.210774,-0.320909,0.934067,-0.177133,-0.434067,0.832408,-0.295476,0.611185,-0.035063,0.671902
