configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101639211923435,0,557.412354,100.377563,1,0.523935,-0.305698,1.373159,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,0,524.585388,78.284485,1,0.454567,-0.357444,1.389115,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,0,503.763062,104.136482,1,0.400569,-0.293279,1.362447,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,0,537.134033,125.955750,1,0.469937,-0.241534,1.346491,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,1,514.191772,72.061951,1,0.433757,-0.372967,1.393901,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,1,482.029572,51.423244,1,0.364389,-0.424712,1.409857,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,1,460.858276,76.616516,1,0.310392,-0.360548,1.383189,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,1,493.480835,97.651070,1,0.379759,-0.308803,1.367233,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,2,472.114868,45.150154,1,0.343579,-0.440236,1.414644,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,2,441.048798,25.156374,1,0.274212,-0.491981,1.430600,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,2,419.523224,49.453529,1,0.220214,-0.427817,1.403932,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,2,451.078430,70.345406,1,0.289581,-0.376072,1.387976,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,6,530.961182,134.622940,1,0.453737,-0.222285,1.338490,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,6,497.209167,112.494583,1,0.384370,-0.274030,1.354446,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,6,475.339722,139.818939,1,0.330372,-0.209866,1.327778,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,6,509.547638,162.294785,1,0.399739,-0.158121,1.311822,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,7,486.770142,105.956764,1,0.363560,-0.289554,1.359233,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,7,454.052063,84.953331,1,0.294192,-0.341299,1.375189,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,7,431.877655,111.035889,1,0.240194,-0.277135,1.348521,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,7,464.845520,133.027863,1,0.309562,-0.225390,1.332565,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,8,444.115509,78.316223,1,0.273382,-0.356822,1.379976,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,8,412.701050,57.416649,1,0.204014,-0.408568,1.395932,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,8,390.154633,83.023117,1,0.150017,-0.344403,1.369264,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,8,422.009338,104.394226,1,0.219384,-0.292658,1.353308,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,9,402.925385,51.100349,1,0.183204,-0.424091,1.400719,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,9,372.559509,30.376528,1,0.113837,-0.475836,1.416675,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,9,349.768158,55.229534,1,0.059839,-0.411672,1.390007,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,9,380.521545,76.482567,1,0.129206,-0.359927,1.374051,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,10,363.049438,24.115202,1,0.093027,-0.491360,1.421461,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,10,333.398926,4.017439,1,0.023659,-0.543105,1.437417,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,10,310.265625,27.994247,1,-0.030339,-0.478941,1.410749,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,10,340.378876,48.713982,1,0.039029,-0.427196,1.394793,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,12,502.868988,171.330673,1,0.383540,-0.138872,1.303822,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,12,468.176270,148.585480,1,0.314173,-0.190617,1.319778,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,12,445.675293,177.114777,1,0.260175,-0.126453,1.293110,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,12,480.238007,200.508331,1,0.329542,-0.074707,1.277154,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,13,457.930878,141.718781,1,0.293362,-0.206140,1.324565,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,13,424.899780,119.623688,1,0.223995,-0.257885,1.340521,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,13,401.932373,146.915207,1,0.169997,-0.193721,1.313853,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,13,435.144287,169.825226,1,0.239364,-0.141976,1.297897,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,14,414.936157,112.760330,1,0.203185,-0.273409,1.345307,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,14,382.979675,91.076790,1,0.133817,-0.325154,1.361263,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,14,359.757385,117.700806,1,0.079819,-0.260990,1.334595,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,14,391.768707,139.919571,1,0.149187,-0.209245,1.318639,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,15,373.366394,84.430328,1,0.113007,-0.340678,1.366050,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,15,342.426147,63.305054,1,0.043639,-0.392423,1.382006,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,15,318.815094,88.772545,1,-0.010358,-0.328259,1.355338,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,15,349.875427,110.912148,1,0.059009,-0.276514,1.339382,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,16,333.102203,56.628418,1,0.022829,-0.407946,1.386793,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,16,302.868744,35.611382,1,-0.046538,-0.459692,1.402749,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,16,278.906891,60.569420,1,-0.100536,-0.395527,1.376081,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,16,309.319397,82.156036,1,-0.031169,-0.343782,1.360125,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,17,293.770203,29.179371,1,-0.067348,-0.475215,1.407536,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
1,6,6,0.088000,0.300000,1579101639211923435,17,264.329102,8.697727,1,-0.136716,-0.526960,1.423492,-0.036414,-0.323328,0.929109,-0.175756,0.523935,-0.305698,1.373159
