configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101653522063259,0,549.576538,279.987732,1,0.447939,0.086280,1.208970,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,0,541.431763,239.396179,1,0.443873,0.005292,1.243152,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,0,498.322906,240.742645,1,0.355975,0.008591,1.240514,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,0,505.271820,281.545715,1,0.360040,0.089579,1.206332,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,1,538.940979,227.083481,1,0.442653,-0.019004,1.253407,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,1,531.441772,189.141724,1,0.438588,-0.099992,1.287589,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,1,489.642334,190.903519,1,0.350689,-0.096693,1.284951,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,1,496.129395,228.654602,1,0.354755,-0.015705,1.250769,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,2,529.143066,177.670517,1,0.437368,-0.124289,1.297843,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,2,522.385681,142.332779,1,0.433303,-0.205277,1.332026,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,2,482.030212,143.938934,1,0.345404,-0.201978,1.329387,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,2,487.715759,179.484833,1,0.349470,-0.120990,1.295205,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,3,520.324280,131.525116,1,0.432083,-0.229573,1.342280,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,3,513.913330,98.018852,1,0.428017,-0.310561,1.376462,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,3,474.853638,99.548233,1,0.340119,-0.307262,1.373824,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,3,480.277374,133.124023,1,0.344184,-0.226274,1.339642,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,4,512.087036,87.802422,1,0.426798,-0.334858,1.386717,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,4,505.885712,56.290886,1,0.422732,-0.415846,1.420899,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,4,468.329346,57.852859,1,0.334833,-0.412547,1.418261,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,4,473.342072,89.387375,1,0.338899,-0.331559,1.384079,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,5,504.247772,46.809692,1,0.421512,-0.440142,1.431154,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,5,498.351318,17.420671,1,0.417447,-0.521130,1.465336,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,5,461.979309,18.278326,1,0.329548,-0.517831,1.462697,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,5,466.858521,48.066917,1,0.333614,-0.436843,1.428515,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,6,491.516479,282.111969,1,0.333671,0.090569,1.205541,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,6,484.829132,241.311584,1,0.329605,0.009581,1.239723,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,6,441.820496,242.949738,1,0.241706,0.012880,1.237084,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,6,447.450989,283.548889,1,0.245772,0.093868,1.202902,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,7,482.856201,229.040070,1,0.328385,-0.014716,1.249977,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,7,476.633636,191.516006,1,0.324320,-0.095704,1.284159,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,7,435.305603,193.009964,1,0.236421,-0.092405,1.281521,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,7,440.394531,230.975769,1,0.240487,-0.011417,1.247339,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,8,474.948700,180.052704,1,0.323100,-0.120000,1.294414,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,8,469.461945,144.457123,1,0.319034,-0.200988,1.328596,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,8,429.319305,146.160217,1,0.231136,-0.197689,1.325958,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,8,433.840515,181.599869,1,0.235201,-0.116701,1.291776,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
1,6,6,0.088000,0.300000,1579101653522063259,9,467.799194,133.654968,1,0.317815,-0.225284,1.338851,-0.132571,-0.677735,0.707933,-0.148089,0.447939,0.086280,1.208970
