#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154045208428621,6,6,0.088000,0.300000,567.487305,192.527527,0.000000,0.000000,0.000000,0,0
1606154045208428621,6,6,0.088000,0.300000,537.005310,173.618286,0.088000,0.000000,0.000000,0,1
1606154045208428621,6,6,0.088000,0.300000,519.489868,193.269470,0.088000,0.088000,0.000000,0,2
1606154045208428621,6,6,0.088000,0.300000,550.454468,212.481186,0.000000,0.088000,0.000000,0,3
1606154045208428621,6,6,0.088000,0.300000,527.813843,168.723206,0.114400,0.000000,0.000000,1,0
1606154045208428621,6,6,0.088000,0.300000,498.441010,152.236496,0.202400,0.000000,0.000000,1,1
1606154045208428621,6,6,0.088000,0.300000,480.508362,170.774658,0.202400,0.088000,0.000000,1,2
1606154045208428621,6,6,0.088000,0.300000,510.127563,187.975815,0.114400,0.088000,0.000000,1,3
1606154045208428621,6,6,0.088000,0.300000,489.962189,146.965958,0.228800,0.000000,0.000000,2,0
1606154045208428621,6,6,0.088000,0.300000,462.359955,131.127487,0.316800,0.000000,0.000000,2,1
1606154045208428621,6,6,0.088000,0.300000,444.106689,148.665497,0.316800,0.088000,0.000000,2,2
1606154045208428621,6,6,0.088000,0.300000,471.769623,165.442825,0.228800,0.088000,0.000000,2,3
1606154045208428621,6,6,0.088000,0.300000,453.488770,126.405663,0.343200,0.000000,0.000000,3,0
1606154045208428621,6,6,0.088000,0.300000,427.833862,110.869659,0.431200,0.000000,0.000000,3,1
1606154045208428621,6,6,0.088000,0.300000,409.246246,127.787231,0.431200,0.088000,0.000000,3,2
1606154045208428621,6,6,0.088000,0.300000,435.573914,143.833557,0.343200,0.088000,0.000000,3,3
1606154045208428621,6,6,0.088000,0.300000,420.141022,106.464394,0.457600,0.000000,0.000000,4,0
1606154045208428621,6,6,0.088000,0.300000,395.177948,91.460182,0.545600,0.000000,0.000000,4,1
1606154045208428621,6,6,0.088000,0.300000,376.304932,107.716972,0.545600,0.088000,0.000000,4,2
1606154045208428621,6,6,0.088000,0.300000,401.326263,123.022926,0.457600,0.088000,0.000000,4,3
1606154045208428621,6,6,0.088000,0.300000,387.675415,87.365746,0.572000,0.000000,0.000000,5,0
1606154045208428621,6,6,0.088000,0.300000,344.600677,88.514702,0.660000,0.088000,0.000000,5,2
1606154045208428621,6,6,0.088000,0.300000,368.640991,103.344086,0.572000,0.088000,0.000000,5,3
1606154045208428621,6,6,0.088000,0.300000,545.154175,218.805695,0.000000,0.114400,0.000000,6,0
1606154045208428621,6,6,0.088000,0.300000,513.971436,199.405365,0.088000,0.114400,0.000000,6,1
1606154045208428621,6,6,0.088000,0.300000,495.330750,220.430695,0.088000,0.202400,0.000000,6,2
1606154045208428621,6,6,0.088000,0.300000,526.800842,240.644836,0.000000,0.202400,0.000000,6,3
1606154045208428621,6,6,0.088000,0.300000,504.685974,194.045517,0.114400,0.114400,0.000000,7,0
1606154045208428621,6,6,0.088000,0.300000,474.717316,176.580444,0.202400,0.114400,0.000000,7,1
1606154045208428621,6,6,0.088000,0.300000,455.706604,196.472992,0.202400,0.202400,0.000000,7,2
1606154045208428621,6,6,0.088000,0.300000,485.539978,215.025314,0.114400,0.202400,0.000000,7,3
1606154045208428621,6,6,0.088000,0.300000,466.343384,171.190292,0.228800,0.114400,0.000000,8,0
1606154045208428621,6,6,0.088000,0.300000,438.219635,154.331039,0.316800,0.114400,0.000000,8,1
1606154045208428621,6,6,0.088000,0.300000,418.891022,172.642685,0.316800,0.202400,0.000000,8,2
1606154045208428621,6,6,0.088000,0.300000,446.867737,190.655106,0.228800,0.202400,0.000000,8,3
1606154045208428621,6,6,0.088000,0.300000,429.903412,149.451340,0.343200,0.114400,0.000000,9,0
1606154045208428621,6,6,0.088000,0.300000,403.327698,133.173111,0.431200,0.114400,0.000000,9,1
1606154045208428621,6,6,0.088000,0.300000,383.535919,150.893784,0.431200,0.202400,0.000000,9,2
1606154045208428621,6,6,0.088000,0.300000,410.343384,167.597809,0.343200,0.202400,0.000000,9,3
1606154045208428621,6,6,0.088000,0.300000,395.610260,128.352890,0.457600,0.114400,0.000000,10,0
1606154045208428621,6,6,0.088000,0.300000,370.229736,112.590538,0.545600,0.114400,0.000000,10,1
1606154045208428621,6,6,0.088000,0.300000,350.197693,129.739899,0.545600,0.202400,0.000000,10,2
1606154045208428621,6,6,0.088000,0.300000,375.596924,145.796707,0.457600,0.202400,0.000000,10,3
1606154045208428621,6,6,0.088000,0.300000,362.810181,108.322433,0.572000,0.114400,0.000000,11,0
1606154045208428621,6,6,0.088000,0.300000,338.547577,93.369102,0.660000,0.114400,0.000000,11,1
1606154045208428621,6,6,0.088000,0.300000,318.299072,109.487686,0.660000,0.202400,0.000000,11,2
1606154045208428621,6,6,0.088000,0.300000,342.544281,124.833710,0.572000,0.202400,0.000000,11,3
1606154045208428621,6,6,0.088000,0.300000,521.295593,247.485275,0.000000,0.228800,0.000000,12,0
1606154045208428621,6,6,0.088000,0.300000,489.250885,227.160507,0.088000,0.228800,0.000000,12,1
1606154045208428621,6,6,0.088000,0.300000,469.459290,249.358368,0.088000,0.316800,0.000000,12,2
1606154045208428621,6,6,0.088000,0.300000,501.528625,270.783752,0.000000,0.316800,0.000000,12,3
