configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101627003688076,0,434.556488,52.665298,1,0.292178,-0.481799,1.603791,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,0,409.412262,65.929970,1,0.221217,-0.439029,1.574139,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,0,430.993256,88.709801,1,0.272522,-0.373121,1.546428,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,0,456.612976,74.551468,1,0.343483,-0.415891,1.576080,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,1,401.153381,70.367195,1,0.199929,-0.426198,1.565243,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,1,374.702759,84.422279,1,0.128968,-0.383428,1.535590,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,1,395.928528,108.164948,1,0.180272,-0.317520,1.507880,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,1,422.852295,93.296219,1,0.251233,-0.360290,1.537532,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,2,366.134094,88.883087,1,0.107680,-0.370597,1.526695,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,2,338.274200,103.523788,1,0.036719,-0.327827,1.497042,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,2,359.563873,128.149460,1,0.088023,-0.261918,1.469331,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,2,387.466797,112.882202,1,0.158984,-0.304689,1.498984,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,3,329.411499,108.083832,1,0.015430,-0.314996,1.488147,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,3,300.305573,123.205803,1,-0.055530,-0.272226,1.458494,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,3,321.507263,148.833466,1,-0.004226,-0.206317,1.430783,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,3,350.751526,133.058655,1,0.066735,-0.249087,1.460436,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,4,291.111053,128.063766,1,-0.076819,-0.259395,1.449598,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,4,260.322662,143.774063,1,-0.147780,-0.216625,1.419946,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,4,281.453064,170.608810,1,-0.096475,-0.150716,1.392235,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,4,312.067596,153.910553,1,-0.025514,-0.193486,1.421888,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,5,250.468185,148.901703,1,-0.169068,-0.203794,1.411050,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,5,217.889145,165.467056,1,-0.240029,-0.161024,1.381398,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,5,238.839584,193.582245,1,-0.188724,-0.095115,1.353687,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,5,271.609558,175.864883,1,-0.117764,-0.137885,1.383339,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,6,463.477631,81.794815,1,0.358874,-0.396118,1.567767,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,6,437.807770,96.005325,1,0.287913,-0.353348,1.538115,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,6,460.335388,120.014374,1,0.339217,-0.287439,1.510404,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,6,486.136139,104.719444,1,0.410178,-0.330209,1.540056,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,7,429.613739,100.753601,1,0.266625,-0.340517,1.529219,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,7,402.782928,116.020790,1,0.195664,-0.297747,1.499566,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,7,425.291260,140.578171,1,0.246968,-0.231838,1.471855,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,7,451.869110,124.899002,1,0.317929,-0.274608,1.501508,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,8,394.181122,120.560432,1,0.174376,-0.284916,1.490671,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,8,366.374695,136.087540,1,0.103415,-0.242146,1.461018,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,8,388.667542,161.903412,1,0.154719,-0.176237,1.433307,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
1,6,6,0.088000,0.300000,1579101627003688076,8,416.580750,145.513458,1,0.225680,-0.219007,1.462960,0.117569,0.288081,0.927717,-0.206224,0.292178,-0.481799,1.603791
