#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153907495166540,6,6,0.088000,0.300000,593.417603,207.100677,0.000000,0.000000,0.000000,0,0
1606153907495166540,6,6,0.088000,0.300000,565.545105,185.256592,0.088000,0.000000,0.000000,0,1
1606153907495166540,6,6,0.088000,0.300000,542.297119,204.228256,0.088000,0.088000,0.000000,0,2
1606153907495166540,6,6,0.088000,0.300000,569.496094,226.868790,0.000000,0.088000,0.000000,0,3
1606153907495166540,6,6,0.088000,0.300000,557.274414,179.257339,0.114400,0.000000,0.000000,1,0
1606153907495166540,6,6,0.088000,0.300000,531.201721,159.148117,0.202400,0.000000,0.000000,1,1
1606153907495166540,6,6,0.088000,0.300000,508.100067,177.267044,0.202400,0.088000,0.000000,1,2
1606153907495166540,6,6,0.088000,0.300000,533.992249,197.709595,0.114400,0.088000,0.000000,1,3
1606153907495166540,6,6,0.088000,0.300000,523.712219,152.918930,0.228800,0.000000,0.000000,2,0
1606153907495166540,6,6,0.088000,0.300000,499.245758,134.053528,0.316800,0.000000,0.000000,2,1
1606153907495166540,6,6,0.088000,0.300000,476.394379,151.279251,0.316800,0.088000,0.000000,2,2
1606153907495166540,6,6,0.088000,0.300000,500.468048,170.771317,0.228800,0.088000,0.000000,2,3
1606153907495166540,6,6,0.088000,0.300000,491.363037,128.209061,0.343200,0.000000,0.000000,3,0
1606153907495166540,6,6,0.088000,0.300000,468.963104,110.262825,0.431200,0.000000,0.000000,3,1
1606153907495166540,6,6,0.088000,0.300000,446.313080,126.756531,0.431200,0.088000,0.000000,3,2
1606153907495166540,6,6,0.088000,0.300000,469.092957,145.504272,0.343200,0.088000,0.000000,3,3
1606153907495166540,6,6,0.088000,0.300000,462.258881,104.851143,0.457600,0.000000,0.000000,4,0
1606153907495166540,6,6,0.088000,0.300000,440.479248,87.428391,0.545600,0.000000,0.000000,4,1
1606153907495166540,6,6,0.088000,0.300000,418.233398,103.608101,0.545600,0.088000,0.000000,4,2
1606153907495166540,6,6,0.088000,0.300000,439.585388,121.316345,0.457600,0.088000,0.000000,4,3
1606153907495166540,6,6,0.088000,0.300000,434.035217,82.554062,0.572000,0.000000,0.000000,5,0
1606153907495166540,6,6,0.088000,0.300000,413.945709,66.675247,0.660000,0.000000,0.000000,5,1
1606153907495166540,6,6,0.088000,0.300000,391.355560,81.462296,0.660000,0.088000,0.000000,5,2
1606153907495166540,6,6,0.088000,0.300000,411.646729,98.371201,0.572000,0.088000,0.000000,5,3
1606153907495166540,6,6,0.088000,0.300000,562.400024,232.931686,0.000000,0.114400,0.000000,6,0
1606153907495166540,6,6,0.088000,0.300000,534.952820,209.918762,0.088000,0.114400,0.000000,6,1
1606153907495166540,6,6,0.088000,0.300000,510.807892,229.648514,0.088000,0.202400,0.000000,6,2
1606153907495166540,6,6,0.088000,0.300000,537.867371,253.433258,0.000000,0.202400,0.000000,6,3
1606153907495166540,6,6,0.088000,0.300000,526.843994,203.554108,0.114400,0.114400,0.000000,7,0
1606153907495166540,6,6,0.088000,0.300000,500.803894,182.616989,0.202400,0.114400,0.000000,7,1
1606153907495166540,6,6,0.088000,0.300000,477.032562,201.515152,0.202400,0.202400,0.000000,7,2
1606153907495166540,6,6,0.088000,0.300000,502.473816,223.191727,0.114400,0.202400,0.000000,7,3
1606153907495166540,6,6,0.088000,0.300000,493.513397,176.405273,0.228800,0.114400,0.000000,8,0
1606153907495166540,6,6,0.088000,0.300000,469.227722,156.454788,0.316800,0.114400,0.000000,8,1
1606153907495166540,6,6,0.088000,0.300000,445.606140,174.186691,0.316800,0.202400,0.000000,8,2
1606153907495166540,6,6,0.088000,0.300000,469.414642,194.695938,0.228800,0.202400,0.000000,8,3
1606153907495166540,6,6,0.088000,0.300000,462.146881,150.773773,0.343200,0.114400,0.000000,9,0
1606153907495166540,6,6,0.088000,0.300000,439.340637,131.833038,0.431200,0.114400,0.000000,9,1
1606153907495166540,6,6,0.088000,0.300000,416.042969,148.987061,0.431200,0.202400,0.000000,9,2
1606153907495166540,6,6,0.088000,0.300000,438.462067,168.210648,0.343200,0.202400,0.000000,9,3
1606153907495166540,6,6,0.088000,0.300000,432.684204,126.390549,0.457600,0.114400,0.000000,10,0
1606153907495166540,6,6,0.088000,0.300000,411.184814,108.374763,0.545600,0.114400,0.000000,10,1
1606153907495166540,6,6,0.088000,0.300000,388.187805,124.787468,0.545600,0.202400,0.000000,10,2
