#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153971086688995,6,6,0.088000,0.300000,301.275818,296.491730,0.000000,0.000000,0.000000,0,0
1606153971086688995,6,6,0.088000,0.300000,334.613678,292.795197,0.088000,0.000000,0.000000,0,1
1606153971086688995,6,6,0.088000,0.300000,330.775360,263.256073,0.088000,0.088000,0.000000,0,2
1606153971086688995,6,6,0.088000,0.300000,298.284088,266.772552,0.000000,0.088000,0.000000,0,3
1606153971086688995,6,6,0.088000,0.300000,344.626709,291.983643,0.114400,0.000000,0.000000,1,0
1606153971086688995,6,6,0.088000,0.300000,378.201508,288.853394,0.202400,0.000000,0.000000,1,1
1606153971086688995,6,6,0.088000,0.300000,373.155518,259.525055,0.202400,0.088000,0.000000,1,2
1606153971086688995,6,6,0.088000,0.300000,340.715240,262.478119,0.114400,0.088000,0.000000,1,3
1606153971086688995,6,6,0.088000,0.300000,388.323303,287.605560,0.228800,0.000000,0.000000,2,0
1606153971086688995,6,6,0.088000,0.300000,421.200165,284.408234,0.316800,0.000000,0.000000,2,1
1606153971086688995,6,6,0.088000,0.300000,415.320435,255.148285,0.316800,0.088000,0.000000,2,2
1606153971086688995,6,6,0.088000,0.300000,382.915436,258.530487,0.228800,0.088000,0.000000,2,3
1606153971086688995,6,6,0.088000,0.300000,431.995239,283.292999,0.343200,0.000000,0.000000,3,0
1606153971086688995,6,6,0.088000,0.300000,464.621826,280.255341,0.431200,0.000000,0.000000,3,1
1606153971086688995,6,6,0.088000,0.300000,457.270813,251.011719,0.431200,0.088000,0.000000,3,2
1606153971086688995,6,6,0.088000,0.300000,424.954590,254.541611,0.343200,0.088000,0.000000,3,3
1606153971086688995,6,6,0.088000,0.300000,474.551178,279.035645,0.457600,0.000000,0.000000,4,0
1606153971086688995,6,6,0.088000,0.300000,507.953156,275.633850,0.545600,0.000000,0.000000,4,1
1606153971086688995,6,6,0.088000,0.300000,499.353027,246.689148,0.545600,0.088000,0.000000,4,2
1606153971086688995,6,6,0.088000,0.300000,466.919617,250.313034,0.457600,0.088000,0.000000,4,3
1606153971086688995,6,6,0.088000,0.300000,517.885437,274.644501,0.572000,0.000000,0.000000,5,0
1606153971086688995,6,6,0.088000,0.300000,549.903748,271.137573,0.660000,0.000000,0.000000,5,1
1606153971086688995,6,6,0.088000,0.300000,541.398193,242.567551,0.660000,0.088000,0.000000,5,2
1606153971086688995,6,6,0.088000,0.300000,509.095703,245.922470,0.572000,0.088000,0.000000,5,3
1606153971086688995,6,6,0.088000,0.300000,297.425140,258.138336,0.000000,0.114400,0.000000,6,0
1606153971086688995,6,6,0.088000,0.300000,329.656006,254.550644,0.088000,0.114400,0.000000,6,1
1606153971086688995,6,6,0.088000,0.300000,326.290771,227.082809,0.088000,0.202400,0.000000,6,2
1606153971086688995,6,6,0.088000,0.300000,294.558411,230.360016,0.000000,0.202400,0.000000,6,3
1606153971086688995,6,6,0.088000,0.300000,339.554321,253.663803,0.114400,0.114400,0.000000,7,0
1606153971086688995,6,6,0.088000,0.300000,371.684662,251.003693,0.202400,0.114400,0.000000,7,1
1606153971086688995,6,6,0.088000,0.300000,367.172760,223.531998,0.202400,0.202400,0.000000,7,2
1606153971086688995,6,6,0.088000,0.300000,335.573822,226.497162,0.114400,0.202400,0.000000,7,3
1606153971086688995,6,6,0.088000,0.300000,381.516876,249.685760,0.228800,0.114400,0.000000,8,0
1606153971086688995,6,6,0.088000,0.300000,413.477478,246.727158,0.316800,0.114400,0.000000,8,1
1606153971086688995,6,6,0.088000,0.300000,407.682587,219.200760,0.316800,0.202400,0.000000,8,2
1606153971086688995,6,6,0.088000,0.300000,376.537506,222.584167,0.228800,0.202400,0.000000,8,3
1606153971086688995,6,6,0.088000,0.300000,423.161652,245.688492,0.343200,0.114400,0.000000,9,0
1606153971086688995,6,6,0.088000,0.300000,455.009216,242.674271,0.431200,0.114400,0.000000,9,1
1606153971086688995,6,6,0.088000,0.300000,448.345367,215.485519,0.431200,0.202400,0.000000,9,2
1606153971086688995,6,6,0.088000,0.300000,417.231110,218.596024,0.343200,0.202400,0.000000,9,3
1606153971086688995,6,6,0.088000,0.300000,464.667847,241.562119,0.457600,0.114400,0.000000,10,0
1606153971086688995,6,6,0.088000,0.300000,496.909546,238.577332,0.545600,0.114400,0.000000,10,1
1606153971086688995,6,6,0.088000,0.300000,488.836670,211.530319,0.545600,0.202400,0.000000,10,2
1606153971086688995,6,6,0.088000,0.300000,457.651001,214.826157,0.457600,0.202400,0.000000,10,3
1606153971086688995,6,6,0.088000,0.300000,506.481812,237.431976,0.572000,0.114400,0.000000,11,0
1606153971086688995,6,6,0.088000,0.300000,538.532654,234.384720,0.660000,0.114400,0.000000,11,1
1606153971086688995,6,6,0.088000,0.300000,529.533752,207.489334,0.660000,0.202400,0.000000,11,2
1606153971086688995,6,6,0.088000,0.300000,498.327515,210.681046,0.572000,0.202400,0.000000,11,3
1606153971086688995,6,6,0.088000,0.300000,293.757904,222.194992,0.000000,0.228800,0.000000,12,0
1606153971086688995,6,6,0.088000,0.300000,325.162292,219.059250,0.088000,0.228800,0.000000,12,1
1606153971086688995,6,6,0.088000,0.300000,321.750916,193.087219,0.088000,0.316800,0.000000,12,2
1606153971086688995,6,6,0.088000,0.300000,291.256348,196.197693,0.000000,0.316800,0.000000,12,3
1606153971086688995,6,6,0.088000,0.300000,334.570404,218.388000,0.114400,0.228800,0.000000,13,0
1606153971086688995,6,6,0.088000,0.300000,365.651398,215.597870,0.202400,0.228800,0.000000,13,1
1606153971086688995,6,6,0.088000,0.300000,361.469482,189.908844,0.202400,0.316800,0.000000,13,2
1606153971086688995,6,6,0.088000,0.300000,330.902802,192.595352,0.114400,0.316800,0.000000,13,3
1606153971086688995,6,6,0.088000,0.300000,375.197205,214.389206,0.228800,0.228800,0.000000,14,0
1606153971086688995,6,6,0.088000,0.300000,406.069366,211.373306,0.316800,0.228800,0.000000,14,1
1606153971086688995,6,6,0.088000,0.300000,400.635559,186.187180,0.316800,0.316800,0.000000,14,2
1606153971086688995,6,6,0.088000,0.300000,370.497498,189.071411,0.228800,0.316800,0.000000,14,3
1606153971086688995,6,6,0.088000,0.300000,415.504211,210.414337,0.343200,0.228800,0.000000,15,0
1606153971086688995,6,6,0.088000,0.300000,446.252441,207.658768,0.431200,0.228800,0.000000,15,1
1606153971086688995,6,6,0.088000,0.300000,439.968933,182.364059,0.431200,0.316800,0.000000,15,2
1606153971086688995,6,6,0.088000,0.300000,409.787750,185.544693,0.343200,0.316800,0.000000,15,3
1606153971086688995,6,6,0.088000,0.300000,455.641052,206.707016,0.457600,0.228800,0.000000,16,0
1606153971086688995,6,6,0.088000,0.300000,486.573303,203.719086,0.545600,0.228800,0.000000,16,1
1606153971086688995,6,6,0.088000,0.300000,479.328125,178.473984,0.545600,0.316800,0.000000,16,2
1606153971086688995,6,6,0.088000,0.300000,449.116089,181.690964,0.457600,0.316800,0.000000,16,3
1606153971086688995,6,6,0.088000,0.300000,495.902405,202.712128,0.572000,0.228800,0.000000,17,0
1606153971086688995,6,6,0.088000,0.300000,526.946777,199.751907,0.660000,0.228800,0.000000,17,1
1606153971086688995,6,6,0.088000,0.300000,518.542480,174.679245,0.660000,0.316800,0.000000,17,2
1606153971086688995,6,6,0.088000,0.300000,488.394562,177.704880,0.572000,0.316800,0.000000,17,3
1606153971086688995,6,6,0.088000,0.300000,290.551514,188.559906,0.000000,0.343200,0.000000,18,0
