#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154073179670334,6,6,0.088000,0.300000,33.521210,173.362122,0.000000,0.000000,0.000000,0,0
1606154073179670334,6,6,0.088000,0.300000,58.067322,186.421509,0.088000,0.000000,0.000000,0,1
1606154073179670334,6,6,0.088000,0.300000,81.400948,165.233185,0.088000,0.088000,0.000000,0,2
1606154073179670334,6,6,0.088000,0.300000,56.948540,152.390442,0.000000,0.088000,0.000000,0,3
1606154073179670334,6,6,0.088000,0.300000,65.903442,190.932068,0.114400,0.000000,0.000000,1,0
1606154073179670334,6,6,0.088000,0.300000,91.855232,205.618088,0.202400,0.000000,0.000000,1,1
1606154073179670334,6,6,0.088000,0.300000,114.735847,183.730164,0.202400,0.088000,0.000000,1,2
1606154073179670334,6,6,0.088000,0.300000,89.009933,169.457993,0.114400,0.088000,0.000000,1,3
1606154073179670334,6,6,0.088000,0.300000,99.868874,209.812500,0.228800,0.000000,0.000000,2,0
1606154073179670334,6,6,0.088000,0.300000,126.474792,224.585373,0.316800,0.000000,0.000000,2,1
1606154073179670334,6,6,0.088000,0.300000,149.104095,202.063141,0.316800,0.088000,0.000000,2,2
1606154073179670334,6,6,0.088000,0.300000,122.610954,187.703278,0.228800,0.088000,0.000000,2,3
1606154073179670334,6,6,0.088000,0.300000,135.199799,229.224091,0.343200,0.000000,0.000000,3,0
1606154073179670334,6,6,0.088000,0.300000,162.797577,244.632690,0.431200,0.000000,0.000000,3,1
1606154073179670334,6,6,0.088000,0.300000,184.456573,221.167862,0.431200,0.088000,0.000000,3,2
1606154073179670334,6,6,0.088000,0.300000,157.348923,206.466690,0.343200,0.088000,0.000000,3,3
1606154073179670334,6,6,0.088000,0.300000,171.260117,249.474792,0.457600,0.000000,0.000000,4,0
1606154073179670334,6,6,0.088000,0.300000,199.808563,264.774994,0.545600,0.000000,0.000000,4,1
1606154073179670334,6,6,0.088000,0.300000,220.615799,240.562851,0.545600,0.088000,0.000000,4,2
1606154073179670334,6,6,0.088000,0.300000,192.735504,225.479568,0.457600,0.088000,0.000000,4,3
1606154073179670334,6,6,0.088000,0.300000,208.509003,269.880402,0.572000,0.000000,0.000000,5,0
1606154073179670334,6,6,0.088000,0.300000,238.116776,285.726624,0.660000,0.000000,0.000000,5,1
1606154073179670334,6,6,0.088000,0.300000,257.924011,260.610443,0.660000,0.088000,0.000000,5,2
1606154073179670334,6,6,0.088000,0.300000,229.263123,245.157013,0.572000,0.088000,0.000000,5,3
1606154073179670334,6,6,0.088000,0.300000,63.965286,146.343384,0.000000,0.114400,0.000000,6,0
1606154073179670334,6,6,0.088000,0.300000,88.225296,158.823456,0.088000,0.114400,0.000000,6,1
1606154073179670334,6,6,0.088000,0.300000,110.151077,139.341141,0.088000,0.202400,0.000000,6,2
1606154073179670334,6,6,0.088000,0.300000,85.993309,127.139587,0.000000,0.202400,0.000000,6,3
1606154073179670334,6,6,0.088000,0.300000,95.798721,163.287842,0.114400,0.114400,0.000000,7,0
1606154073179670334,6,6,0.088000,0.300000,121.523819,177.359756,0.202400,0.114400,0.000000,7,1
1606154073179670334,6,6,0.088000,0.300000,142.703491,156.982300,0.202400,0.202400,0.000000,7,2
1606154073179670334,6,6,0.088000,0.300000,117.632660,143.666245,0.114400,0.202400,0.000000,7,3
1606154073179670334,6,6,0.088000,0.300000,129.277908,181.340256,0.228800,0.114400,0.000000,8,0
1606154073179670334,6,6,0.088000,0.300000,155.618347,195.423447,0.316800,0.114400,0.000000,8,1
1606154073179670334,6,6,0.088000,0.300000,176.287109,173.935776,0.316800,0.202400,0.000000,8,2
1606154073179670334,6,6,0.088000,0.300000,150.480698,160.597076,0.228800,0.202400,0.000000,8,3
1606154073179670334,6,6,0.088000,0.300000,163.593170,199.909286,0.343200,0.114400,0.000000,9,0
1606154073179670334,6,6,0.088000,0.300000,190.677536,214.218979,0.431200,0.114400,0.000000,9,1
1606154073179670334,6,6,0.088000,0.300000,210.612366,192.303726,0.431200,0.202400,0.000000,9,2
1606154073179670334,6,6,0.088000,0.300000,184.254791,178.312790,0.343200,0.202400,0.000000,9,3
1606154073179670334,6,6,0.088000,0.300000,198.969116,218.614090,0.457600,0.114400,0.000000,10,0
1606154073179670334,6,6,0.088000,0.300000,226.666000,233.301956,0.545600,0.114400,0.000000,10,1
