#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154148298093319,6,6,0.088000,0.300000,424.768829,306.144867,0.000000,0.000000,0.000000,0,0
1606154148298093319,6,6,0.088000,0.300000,402.132904,291.290344,0.088000,0.000000,0.000000,0,1
1606154148298093319,6,6,0.088000,0.300000,384.617706,308.720978,0.088000,0.088000,0.000000,0,2
1606154148298093319,6,6,0.088000,0.300000,407.584991,324.041931,0.000000,0.088000,0.000000,0,3
1606154148298093319,6,6,0.088000,0.300000,395.363525,287.338898,0.114400,0.000000,0.000000,1,0
1606154148298093319,6,6,0.088000,0.300000,373.631683,274.410034,0.202400,0.000000,0.000000,1,1
1606154148298093319,6,6,0.088000,0.300000,356.075653,291.140289,0.202400,0.088000,0.000000,1,2
1606154148298093319,6,6,0.088000,0.300000,377.617523,304.621857,0.114400,0.088000,0.000000,1,3
1606154148298093319,6,6,0.088000,0.300000,367.134033,270.388367,0.228800,0.000000,0.000000,2,0
1606154148298093319,6,6,0.088000,0.300000,346.810425,258.021149,0.316800,0.000000,0.000000,2,1
1606154148298093319,6,6,0.088000,0.300000,329.209351,273.850372,0.316800,0.088000,0.000000,2,2
1606154148298093319,6,6,0.088000,0.300000,349.562866,286.841156,0.228800,0.088000,0.000000,2,3
1606154148298093319,6,6,0.088000,0.300000,321.530273,242.546768,0.431200,0.000000,0.000000,3,1
1606154148298093319,6,6,0.088000,0.300000,304.083069,257.721283,0.431200,0.088000,0.000000,3,2
1606154148298093319,6,6,0.088000,0.300000,323.192505,270.322357,0.343200,0.088000,0.000000,3,3
1606154148298093319,6,6,0.088000,0.300000,315.718811,239.192551,0.457600,0.000000,0.000000,4,0
1606154148298093319,6,6,0.088000,0.300000,297.574188,227.731323,0.545600,0.000000,0.000000,4,1
1606154148298093319,6,6,0.088000,0.300000,279.975830,242.529404,0.545600,0.088000,0.000000,4,2
1606154148298093319,6,6,0.088000,0.300000,298.211700,254.241745,0.457600,0.088000,0.000000,4,3
1606154148298093319,6,6,0.088000,0.300000,292.139374,224.673370,0.572000,0.000000,0.000000,5,0
1606154148298093319,6,6,0.088000,0.300000,276.432068,215.334244,0.660000,0.000000,0.000000,5,1
1606154148298093319,6,6,0.088000,0.300000,257.256592,228.017334,0.660000,0.088000,0.000000,5,2
1606154148298093319,6,6,0.088000,0.300000,274.524292,238.967712,0.572000,0.088000,0.000000,5,3
1606154148298093319,6,6,0.088000,0.300000,402.211243,329.689301,0.000000,0.114400,0.000000,6,0
1606154148298093319,6,6,0.088000,0.300000,378.894714,314.377045,0.088000,0.114400,0.000000,6,1
1606154148298093319,6,6,0.088000,0.300000,360.340393,332.976105,0.088000,0.202400,0.000000,6,2
1606154148298093319,6,6,0.088000,0.300000,383.522766,349.377411,0.000000,0.202400,0.000000,6,3
1606154148298093319,6,6,0.088000,0.300000,372.272614,310.058929,0.114400,0.114400,0.000000,7,0
1606154148298093319,6,6,0.088000,0.300000,350.454224,296.438263,0.202400,0.114400,0.000000,7,1
1606154148298093319,6,6,0.088000,0.300000,331.772247,314.059967,0.202400,0.202400,0.000000,7,2
1606154148298093319,6,6,0.088000,0.300000,353.495148,328.803925,0.114400,0.202400,0.000000,7,3
1606154148298093319,6,6,0.088000,0.300000,344.107056,292.089020,0.228800,0.114400,0.000000,8,0
1606154148298093319,6,6,0.088000,0.300000,323.621735,278.802673,0.316800,0.114400,0.000000,8,1
1606154148298093319,6,6,0.088000,0.300000,304.769440,295.438507,0.316800,0.202400,0.000000,8,2
1606154148298093319,6,6,0.088000,0.300000,325.375214,309.523682,0.228800,0.202400,0.000000,8,3
1606154148298093319,6,6,0.088000,0.300000,317.525604,275.213470,0.343200,0.114400,0.000000,9,0
1606154148298093319,6,6,0.088000,0.300000,298.332520,262.523010,0.431200,0.114400,0.000000,9,1
1606154148298093319,6,6,0.088000,0.300000,279.591217,278.577179,0.431200,0.202400,0.000000,9,2
1606154148298093319,6,6,0.088000,0.300000,298.822601,291.505585,0.343200,0.202400,0.000000,9,3
1606154148298093319,6,6,0.088000,0.300000,292.450226,258.815002,0.457600,0.114400,0.000000,10,0
1606154148298093319,6,6,0.088000,0.300000,274.423492,246.963898,0.545600,0.114400,0.000000,10,1
