configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101705876158752,11,160.001190,6.689232,1,-0.216281,-0.304312,0.816719,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,11,98.451767,26.040588,1,-0.283145,-0.264509,0.775623,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,11,135.018494,68.235176,1,-0.227957,-0.202972,0.745433,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,11,197.028397,46.536850,1,-0.161093,-0.242775,0.786530,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,15,343.676147,8.836197,1,0.029309,-0.327803,0.884324,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,15,296.149994,27.107624,1,-0.037555,-0.288000,0.843228,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,15,336.309570,66.086899,1,0.017634,-0.226463,0.813038,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,15,383.379333,45.700108,1,0.084497,-0.266266,0.854135,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,16,280.539795,33.029617,1,-0.057614,-0.276059,0.830899,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,16,227.001648,52.999821,1,-0.124477,-0.236255,0.789802,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,16,267.580566,96.002579,1,-0.069289,-0.174718,0.759612,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,16,321.018372,73.141434,1,-0.002425,-0.214522,0.800709,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,17,209.192429,59.588123,1,-0.144537,-0.224314,0.777473,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,17,147.064865,82.474213,1,-0.211400,-0.184510,0.736376,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,17,188.196930,129.874649,1,-0.156212,-0.122973,0.706186,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,17,250.124420,103.664276,1,-0.089348,-0.162777,0.747283,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,19,501.191498,9.049850,1,0.274899,-0.351294,0.951929,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,19,463.851013,25.913490,1,0.208035,-0.311491,0.910832,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,19,506.860901,61.489109,1,0.263224,-0.249954,0.880643,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,19,542.979065,42.513367,1,0.330087,-0.289757,0.921740,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,20,451.612946,31.694092,1,0.187976,-0.299550,0.898503,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,20,410.133514,50.841652,1,0.121113,-0.259746,0.857407,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,20,453.275330,89.674828,1,0.176301,-0.198209,0.827217,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,20,494.897247,67.937912,1,0.243165,-0.238013,0.868314,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,21,396.351746,57.311157,1,0.101054,-0.247805,0.845078,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,21,349.369537,78.697182,1,0.034190,-0.208001,0.803981,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,21,393.104645,121.334343,1,0.089379,-0.146464,0.773791,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,21,439.688934,96.901688,1,0.156242,-0.186268,0.814888,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,22,334.078125,85.960083,1,0.014131,-0.196060,0.791652,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,22,280.734314,109.964104,1,-0.052732,-0.156257,0.750555,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,22,325.338043,156.594055,1,0.002456,-0.094720,0.720366,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,22,377.918976,129.225815,1,0.069319,-0.134523,0.761462,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,23,263.306122,117.956131,1,-0.072792,-0.144316,0.738226,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,23,201.677948,145.075989,1,-0.139655,-0.104512,0.697130,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
1,6,6,0.088000,0.300000,1579101705876158752,23,246.488953,197.383194,1,-0.084467,-0.042975,0.666940,0.176410,0.298283,0.904722,-0.247758,0.146587,-0.643034,1.123095
