#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154080918648243,6,6,0.088000,0.300000,98.620216,299.039429,0.000000,0.000000,0.000000,0,0
1606154080918648243,6,6,0.088000,0.300000,130.156189,282.595764,0.088000,0.000000,0.000000,0,1
1606154080918648243,6,6,0.088000,0.300000,115.328308,259.826843,0.088000,0.088000,0.000000,0,2
1606154080918648243,6,6,0.088000,0.300000,82.837898,276.012115,0.000000,0.088000,0.000000,0,3
1606154080918648243,6,6,0.088000,0.300000,140.181778,278.082397,0.114400,0.000000,0.000000,1,0
1606154080918648243,6,6,0.088000,0.300000,171.195770,262.565735,0.202400,0.000000,0.000000,1,1
1606154080918648243,6,6,0.088000,0.300000,155.793488,241.138412,0.202400,0.088000,0.000000,1,2
1606154080918648243,6,6,0.088000,0.300000,124.836891,255.363388,0.114400,0.088000,0.000000,1,3
1606154080918648243,6,6,0.088000,0.300000,180.471313,257.847443,0.228800,0.000000,0.000000,2,0
1606154080918648243,6,6,0.088000,0.300000,209.451080,242.858749,0.316800,0.000000,0.000000,2,1
1606154080918648243,6,6,0.088000,0.300000,193.692261,222.609070,0.316800,0.088000,0.000000,2,2
1606154080918648243,6,6,0.088000,0.300000,164.586914,236.498260,0.228800,0.088000,0.000000,2,3
1606154080918648243,6,6,0.088000,0.300000,218.313217,238.531418,0.343200,0.000000,0.000000,3,0
1606154080918648243,6,6,0.088000,0.300000,245.439407,224.715881,0.431200,0.000000,0.000000,3,1
1606154080918648243,6,6,0.088000,0.300000,229.461105,205.373932,0.431200,0.088000,0.000000,3,2
1606154080918648243,6,6,0.088000,0.300000,202.164322,218.594421,0.343200,0.088000,0.000000,3,3
1606154080918648243,6,6,0.088000,0.300000,253.706985,220.721558,0.457600,0.000000,0.000000,4,0
1606154080918648243,6,6,0.088000,0.300000,279.600800,207.114868,0.545600,0.000000,0.000000,4,1
1606154080918648243,6,6,0.088000,0.300000,263.191254,188.709991,0.545600,0.088000,0.000000,4,2
1606154080918648243,6,6,0.088000,0.300000,237.255508,201.393494,0.457600,0.088000,0.000000,4,3
1606154080918648243,6,6,0.088000,0.300000,287.443268,203.504684,0.572000,0.000000,0.000000,5,0
1606154080918648243,6,6,0.088000,0.300000,295.273560,173.017105,0.660000,0.088000,0.000000,5,2
1606154080918648243,6,6,0.088000,0.300000,270.529419,185.076431,0.572000,0.088000,0.000000,5,3
1606154080918648243,6,6,0.088000,0.300000,78.707809,268.703827,0.000000,0.114400,0.000000,6,0
1606154080918648243,6,6,0.088000,0.300000,110.691452,252.843018,0.088000,0.114400,0.000000,6,1
1606154080918648243,6,6,0.088000,0.300000,96.853294,231.633804,0.088000,0.202400,0.000000,6,2
1606154080918648243,6,6,0.088000,0.300000,65.247360,246.561234,0.000000,0.202400,0.000000,6,3
1606154080918648243,6,6,0.088000,0.300000,120.545189,248.626556,0.114400,0.114400,0.000000,7,0
1606154080918648243,6,6,0.088000,0.300000,151.074203,234.565735,0.202400,0.114400,0.000000,7,1
1606154080918648243,6,6,0.088000,0.300000,136.606308,214.355865,0.202400,0.202400,0.000000,7,2
1606154080918648243,6,6,0.088000,0.300000,106.323418,227.897675,0.114400,0.202400,0.000000,7,3
1606154080918648243,6,6,0.088000,0.300000,160.304779,230.185593,0.228800,0.114400,0.000000,8,0
1606154080918648243,6,6,0.088000,0.300000,188.725006,216.436630,0.316800,0.114400,0.000000,8,1
1606154080918648243,6,6,0.088000,0.300000,173.860336,196.866074,0.316800,0.202400,0.000000,8,2
1606154080918648243,6,6,0.088000,0.300000,145.360565,210.052917,0.228800,0.202400,0.000000,8,3
1606154080918648243,6,6,0.088000,0.300000,197.526398,212.599030,0.343200,0.114400,0.000000,9,0
1606154080918648243,6,6,0.088000,0.300000,224.396652,199.486252,0.431200,0.114400,0.000000,9,1
1606154080918648243,6,6,0.088000,0.300000,209.278397,181.158432,0.431200,0.202400,0.000000,9,2
1606154080918648243,6,6,0.088000,0.300000,182.296021,193.255371,0.343200,0.202400,0.000000,9,3
1606154080918648243,6,6,0.088000,0.300000,232.606476,195.587372,0.457600,0.114400,0.000000,10,0
1606154080918648243,6,6,0.088000,0.300000,257.983032,183.031570,0.545600,0.114400,0.000000,10,1
1606154080918648243,6,6,0.088000,0.300000,242.552261,165.627930,0.545600,0.202400,0.000000,10,2
1606154080918648243,6,6,0.088000,0.300000,217.030838,177.466644,0.457600,0.202400,0.000000,10,3
1606154080918648243,6,6,0.088000,0.300000,265.822998,179.596893,0.572000,0.114400,0.000000,11,0
1606154080918648243,6,6,0.088000,0.300000,289.890594,167.646057,0.660000,0.114400,0.000000,11,1
1606154080918648243,6,6,0.088000,0.300000,274.308289,151.020569,0.660000,0.202400,0.000000,11,2
1606154080918648243,6,6,0.088000,0.300000,250.022552,162.288483,0.572000,0.202400,0.000000,11,3
1606154080918648243,6,6,0.088000,0.300000,61.335457,239.747925,0.000000,0.228800,0.000000,12,0
1606154080918648243,6,6,0.088000,0.300000,92.635796,225.487656,0.088000,0.228800,0.000000,12,1
1606154080918648243,6,6,0.088000,0.300000,79.577538,205.258209,0.088000,0.316800,0.000000,12,2
1606154080918648243,6,6,0.088000,0.300000,48.672825,219.084763,0.000000,0.316800,0.000000,12,3
1606154080918648243,6,6,0.088000,0.300000,102.303841,221.529938,0.114400,0.228800,0.000000,13,0
1606154080918648243,6,6,0.088000,0.300000,132.197449,208.207245,0.202400,0.228800,0.000000,13,1
1606154080918648243,6,6,0.088000,0.300000,118.521194,189.234467,0.202400,0.316800,0.000000,13,2
1606154080918648243,6,6,0.088000,0.300000,88.917427,201.729965,0.114400,0.316800,0.000000,13,3
1606154080918648243,6,6,0.088000,0.300000,141.186356,204.053894,0.228800,0.228800,0.000000,14,0
1606154080918648243,6,6,0.088000,0.300000,169.396179,190.933075,0.316800,0.228800,0.000000,14,1
1606154080918648243,6,6,0.088000,0.300000,155.343811,173.263535,0.316800,0.316800,0.000000,14,2
1606154080918648243,6,6,0.088000,0.300000,127.196785,185.274902,0.228800,0.316800,0.000000,14,3
1606154080918648243,6,6,0.088000,0.300000,177.883957,187.523438,0.343200,0.228800,0.000000,15,0
1606154080918648243,6,6,0.088000,0.300000,204.441895,175.561340,0.431200,0.228800,0.000000,15,1
1606154080918648243,6,6,0.088000,0.300000,190.125031,158.230896,0.431200,0.316800,0.000000,15,2
1606154080918648243,6,6,0.088000,0.300000,163.463379,169.692657,0.343200,0.316800,0.000000,15,3
1606154080918648243,6,6,0.088000,0.300000,212.611557,171.974060,0.457600,0.228800,0.000000,16,0
1606154080918648243,6,6,0.088000,0.300000,237.613831,160.387039,0.545600,0.228800,0.000000,16,1
1606154080918648243,6,6,0.088000,0.300000,223.043472,143.835648,0.545600,0.316800,0.000000,16,2
1606154080918648243,6,6,0.088000,0.300000,197.783310,154.766251,0.457600,0.316800,0.000000,16,3
1606154080918648243,6,6,0.088000,0.300000,245.452988,156.883224,0.572000,0.228800,0.000000,17,0
1606154080918648243,6,6,0.088000,0.300000,269.336670,145.843094,0.660000,0.228800,0.000000,17,1
1606154080918648243,6,6,0.088000,0.300000,254.401062,130.166595,0.660000,0.316800,0.000000,17,2
1606154080918648243,6,6,0.088000,0.300000,230.298996,140.544281,0.572000,0.316800,0.000000,17,3
1606154080918648243,6,6,0.088000,0.300000,45.040615,212.676605,0.000000,0.343200,0.000000,18,0
1606154080918648243,6,6,0.088000,0.300000,75.649895,199.371063,0.088000,0.343200,0.000000,18,1
1606154080918648243,6,6,0.088000,0.300000,63.360638,180.400726,0.088000,0.431200,0.000000,18,2
1606154080918648243,6,6,0.088000,0.300000,33.322681,193.267838,0.000000,0.431200,0.000000,18,3
1606154080918648243,6,6,0.088000,0.300000,85.050705,195.815308,0.114400,0.343200,0.000000,19,0
1606154080918648243,6,6,0.088000,0.300000,114.340355,183.449356,0.202400,0.343200,0.000000,19,1
1606154080918648243,6,6,0.088000,0.300000,101.479782,165.475891,0.202400,0.431200,0.000000,19,2
