#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153983972179413,6,6,0.088000,0.300000,523.973145,178.770920,0.114400,0.000000,0.000000,1,0
1606153983972179413,6,6,0.088000,0.300000,511.082214,155.429626,0.202400,0.000000,0.000000,1,1
1606153983972179413,6,6,0.088000,0.300000,482.635162,162.428055,0.202400,0.088000,0.000000,1,2
1606153983972179413,6,6,0.088000,0.300000,494.773376,185.611160,0.114400,0.088000,0.000000,1,3
1606153983972179413,6,6,0.088000,0.300000,507.488312,148.444275,0.228800,0.000000,0.000000,2,0
1606153983972179413,6,6,0.088000,0.300000,495.559967,126.620193,0.316800,0.000000,0.000000,2,1
1606153983972179413,6,6,0.088000,0.300000,467.984161,132.986115,0.316800,0.088000,0.000000,2,2
1606153983972179413,6,6,0.088000,0.300000,479.262787,155.104431,0.228800,0.088000,0.000000,2,3
1606153983972179413,6,6,0.088000,0.300000,480.900360,98.990356,0.431200,0.000000,0.000000,3,1
1606153983972179413,6,6,0.088000,0.300000,454.148071,105.400414,0.431200,0.088000,0.000000,3,2
1606153983972179413,6,6,0.088000,0.300000,464.534607,126.381714,0.343200,0.088000,0.000000,3,3
1606153983972179413,6,6,0.088000,0.300000,477.566193,92.764999,0.457600,0.000000,0.000000,4,0
1606153983972179413,6,6,0.088000,0.300000,467.253693,72.881859,0.545600,0.000000,0.000000,4,1
1606153983972179413,6,6,0.088000,0.300000,441.126251,79.269928,0.545600,0.088000,0.000000,4,2
1606153983972179413,6,6,0.088000,0.300000,450.961487,99.048027,0.457600,0.088000,0.000000,4,3
1606153983972179413,6,6,0.088000,0.300000,464.080719,67.194450,0.572000,0.000000,0.000000,5,0
1606153983972179413,6,6,0.088000,0.300000,428.872498,54.480217,0.660000,0.088000,0.000000,5,2
1606153983972179413,6,6,0.088000,0.300000,438.097687,73.255966,0.572000,0.088000,0.000000,5,3
1606153983972179413,6,6,0.088000,0.300000,502.264374,220.984482,0.000000,0.114400,0.000000,6,0
1606153983972179413,6,6,0.088000,0.300000,489.663574,195.065491,0.088000,0.114400,0.000000,6,1
1606153983972179413,6,6,0.088000,0.300000,459.968994,202.550507,0.088000,0.202400,0.000000,6,2
1606153983972179413,6,6,0.088000,0.300000,471.707092,228.394806,0.000000,0.202400,0.000000,6,3
1606153983972179413,6,6,0.088000,0.300000,485.928772,187.829132,0.114400,0.114400,0.000000,7,0
1606153983972179413,6,6,0.088000,0.300000,473.866669,164.391602,0.202400,0.114400,0.000000,7,1
1606153983972179413,6,6,0.088000,0.300000,445.191284,171.384308,0.202400,0.202400,0.000000,7,2
1606153983972179413,6,6,0.088000,0.300000,456.304962,195.220856,0.114400,0.202400,0.000000,7,3
1606153983972179413,6,6,0.088000,0.300000,470.580017,157.346756,0.228800,0.114400,0.000000,8,0
1606153983972179413,6,6,0.088000,0.300000,459.443207,134.748077,0.316800,0.114400,0.000000,8,1
1606153983972179413,6,6,0.088000,0.300000,431.528564,141.325638,0.316800,0.202400,0.000000,8,2
1606153983972179413,6,6,0.088000,0.300000,441.938812,163.908829,0.228800,0.202400,0.000000,8,3
1606153983972179413,6,6,0.088000,0.300000,456.088348,128.368881,0.343200,0.114400,0.000000,9,0
1606153983972179413,6,6,0.088000,0.300000,445.792450,107.168083,0.431200,0.114400,0.000000,9,1
1606153983972179413,6,6,0.088000,0.300000,418.598053,113.539185,0.431200,0.202400,0.000000,9,2
1606153983972179413,6,6,0.088000,0.300000,428.482880,134.514252,0.343200,0.202400,0.000000,9,3
1606153983972179413,6,6,0.088000,0.300000,442.732697,100.870224,0.457600,0.114400,0.000000,10,0
1606153983972179413,6,6,0.088000,0.300000,432.997162,80.714783,0.545600,0.114400,0.000000,10,1
1606153983972179413,6,6,0.088000,0.300000,406.453400,87.034767,0.545600,0.202400,0.000000,10,2
1606153983972179413,6,6,0.088000,0.300000,415.768707,107.128181,0.457600,0.202400,0.000000,10,3
1606153983972179413,6,6,0.088000,0.300000,430.088867,74.944023,0.572000,0.114400,0.000000,11,0
1606153983972179413,6,6,0.088000,0.300000,420.899353,56.106853,0.660000,0.114400,0.000000,11,1
1606153983972179413,6,6,0.088000,0.300000,395.120361,61.746132,0.660000,0.202400,0.000000,11,2
1606153983972179413,6,6,0.088000,0.300000,403.905090,80.876015,0.572000,0.202400,0.000000,11,3
1606153983972179413,6,6,0.088000,0.300000,462.522858,230.747375,0.000000,0.228800,0.000000,12,0
1606153983972179413,6,6,0.088000,0.300000,450.806183,204.680222,0.088000,0.228800,0.000000,12,1
1606153983972179413,6,6,0.088000,0.300000,420.981781,212.037735,0.088000,0.316800,0.000000,12,2
1606153983972179413,6,6,0.088000,0.300000,431.762604,238.279602,0.000000,0.316800,0.000000,12,3
1606153983972179413,6,6,0.088000,0.300000,447.352325,197.498672,0.114400,0.228800,0.000000,13,0
1606153983972179413,6,6,0.088000,0.300000,436.408173,173.273880,0.202400,0.228800,0.000000,13,1
1606153983972179413,6,6,0.088000,0.300000,407.360016,180.432724,0.202400,0.316800,0.000000,13,2
1606153983972179413,6,6,0.088000,0.300000,417.578247,204.570312,0.114400,0.316800,0.000000,13,3
1606153983972179413,6,6,0.088000,0.300000,433.173096,165.993423,0.228800,0.228800,0.000000,14,0
1606153983972179413,6,6,0.088000,0.300000,423.039673,143.065506,0.316800,0.228800,0.000000,14,1
1606153983972179413,6,6,0.088000,0.300000,394.710236,150.229111,0.316800,0.316800,0.000000,14,2
1606153983972179413,6,6,0.088000,0.300000,404.384644,172.802704,0.228800,0.316800,0.000000,14,3
1606153983972179413,6,6,0.088000,0.300000,419.916595,136.548904,0.343200,0.228800,0.000000,15,0
1606153983972179413,6,6,0.088000,0.300000,410.371796,115.325722,0.431200,0.228800,0.000000,15,1
1606153983972179413,6,6,0.088000,0.300000,382.874207,121.601181,0.431200,0.316800,0.000000,15,2
1606153983972179413,6,6,0.088000,0.300000,391.976227,143.442169,0.343200,0.316800,0.000000,15,3
1606153983972179413,6,6,0.088000,0.300000,407.482269,109.152901,0.457600,0.228800,0.000000,16,0
1606153983972179413,6,6,0.088000,0.300000,398.495636,88.679123,0.545600,0.228800,0.000000,16,1
1606153983972179413,6,6,0.088000,0.300000,371.710388,94.774559,0.545600,0.316800,0.000000,16,2
1606153983972179413,6,6,0.088000,0.300000,380.347443,115.283150,0.457600,0.316800,0.000000,16,3
1606153983972179413,6,6,0.088000,0.300000,395.763153,82.756096,0.572000,0.228800,0.000000,17,0
1606153983972179413,6,6,0.088000,0.300000,387.316284,63.505936,0.660000,0.228800,0.000000,17,1
1606153983972179413,6,6,0.088000,0.300000,361.310699,69.411537,0.660000,0.316800,0.000000,17,2
1606153983972179413,6,6,0.088000,0.300000,369.371246,88.615021,0.572000,0.316800,0.000000,17,3
1606153983972179413,6,6,0.088000,0.300000,422.434784,240.591431,0.000000,0.343200,0.000000,18,0
1606153983972179413,6,6,0.088000,0.300000,411.707489,214.169998,0.088000,0.343200,0.000000,18,1
1606153983972179413,6,6,0.088000,0.300000,381.493469,221.539108,0.088000,0.431200,0.000000,18,2
1606153983972179413,6,6,0.088000,0.300000,391.461823,248.179672,0.000000,0.431200,0.000000,18,3
1606153983972179413,6,6,0.088000,0.300000,408.612946,206.945602,0.114400,0.343200,0.000000,19,0
1606153983972179413,6,6,0.088000,0.300000,398.490540,182.346512,0.202400,0.343200,0.000000,19,1
1606153983972179413,6,6,0.088000,0.300000,369.199951,189.523743,0.202400,0.431200,0.000000,19,2
1606153983972179413,6,6,0.088000,0.300000,378.589447,213.959473,0.114400,0.431200,0.000000,19,3
1606153983972179413,6,6,0.088000,0.300000,395.580872,175.314087,0.228800,0.343200,0.000000,20,0
1606153983972179413,6,6,0.088000,0.300000,386.114044,152.074478,0.316800,0.343200,0.000000,20,1
1606153983972179413,6,6,0.088000,0.300000,357.512970,158.700974,0.316800,0.431200,0.000000,20,2
1606153983972179413,6,6,0.088000,0.300000,366.443787,181.980759,0.228800,0.431200,0.000000,20,3
1606153983972179413,6,6,0.088000,0.300000,383.346313,145.457794,0.343200,0.343200,0.000000,21,0
1606153983972179413,6,6,0.088000,0.300000,374.554199,123.478691,0.431200,0.343200,0.000000,21,1
1606153983972179413,6,6,0.088000,0.300000,346.739777,129.933731,0.431200,0.431200,0.000000,21,2
1606153983972179413,6,6,0.088000,0.300000,355.182434,151.835480,0.343200,0.431200,0.000000,21,3
1606153983972179413,6,6,0.088000,0.300000,371.877045,117.314667,0.457600,0.343200,0.000000,22,0
1606153983972179413,6,6,0.088000,0.300000,363.606384,96.661873,0.545600,0.343200,0.000000,22,1
1606153983972179413,6,6,0.088000,0.300000,336.564697,102.532822,0.545600,0.431200,0.000000,22,2
1606153983972179413,6,6,0.088000,0.300000,344.487946,123.347221,0.457600,0.431200,0.000000,22,3
1606153983972179413,6,6,0.088000,0.300000,361.108246,90.438507,0.572000,0.343200,0.000000,23,0
1606153983972179413,6,6,0.088000,0.300000,353.318756,71.156227,0.660000,0.343200,0.000000,23,1
1606153983972179413,6,6,0.088000,0.300000,327.131165,77.030380,0.660000,0.431200,0.000000,23,2
1606153983972179413,6,6,0.088000,0.300000,334.407288,96.534348,0.572000,0.431200,0.000000,23,3
1606153983972179413,6,6,0.088000,0.300000,381.951263,250.650650,0.000000,0.457600,0.000000,24,0
1606153983972179413,6,6,0.088000,0.300000,372.256256,223.627853,0.088000,0.457600,0.000000,24,1
1606153983972179413,6,6,0.088000,0.300000,341.450531,231.207199,0.088000,0.545600,0.000000,24,2
1606153983972179413,6,6,0.088000,0.300000,350.426422,258.538910,0.000000,0.545600,0.000000,24,3
1606153983972179413,6,6,0.088000,0.300000,369.361633,216.373474,0.114400,0.457600,0.000000,25,0
1606153983972179413,6,6,0.088000,0.300000,360.224609,191.316071,0.202400,0.457600,0.000000,25,1
1606153983972179413,6,6,0.088000,0.300000,330.333557,198.362762,0.202400,0.545600,0.000000,25,2
1606153983972179413,6,6,0.088000,0.300000,338.775330,223.613403,0.114400,0.545600,0.000000,25,3
1606153983972179413,6,6,0.088000,0.300000,357.460205,184.214691,0.228800,0.457600,0.000000,26,0
1606153983972179413,6,6,0.088000,0.300000,348.950897,160.592743,0.316800,0.457600,0.000000,26,1
1606153983972179413,6,6,0.088000,0.300000,320.011353,167.117645,0.316800,0.545600,0.000000,26,2
1606153983972179413,6,6,0.088000,0.300000,328.018402,190.706039,0.228800,0.545600,0.000000,26,3
1606153983972179413,6,6,0.088000,0.300000,346.308624,153.487946,0.343200,0.457600,0.000000,27,0
1606153983972179413,6,6,0.088000,0.300000,338.378754,131.542862,0.431200,0.457600,0.000000,27,1
1606153983972179413,6,6,0.088000,0.300000,310.222748,138.121231,0.431200,0.545600,0.000000,27,2
1606153983972179413,6,6,0.088000,0.300000,317.796326,160.315247,0.343200,0.545600,0.000000,27,3
1606153983972179413,6,6,0.088000,0.300000,335.872437,125.017235,0.457600,0.457600,0.000000,28,0
1606153983972179413,6,6,0.088000,0.300000,328.443390,104.573410,0.545600,0.457600,0.000000,28,1
1606153983972179413,6,6,0.088000,0.300000,301.105591,110.518150,0.545600,0.545600,0.000000,28,2
1606153983972179413,6,6,0.088000,0.300000,308.202484,131.613556,0.457600,0.545600,0.000000,28,3
1606153983972179413,6,6,0.088000,0.300000,326.006439,98.275627,0.572000,0.457600,0.000000,29,0
1606153983972179413,6,6,0.088000,0.300000,319.031219,78.667465,0.660000,0.457600,0.000000,29,1
1606153983972179413,6,6,0.088000,0.300000,292.339447,84.077995,0.660000,0.545600,0.000000,29,2
1606153983972179413,6,6,0.088000,0.300000,299.185547,104.328850,0.572000,0.545600,0.000000,29,3
1606153983972179413,6,6,0.088000,0.300000,340.833008,260.932251,0.000000,0.572000,0.000000,30,0
1606153983972179413,6,6,0.088000,0.300000,332.135437,233.299561,0.088000,0.572000,0.000000,30,1
1606153983972179413,6,6,0.088000,0.300000,300.785370,241.021194,0.088000,0.660000,0.000000,30,2
1606153983972179413,6,6,0.088000,0.300000,309.681732,268.389160,0.000000,0.660000,0.000000,30,3
1606153983972179413,6,6,0.088000,0.300000,329.488098,225.698105,0.114400,0.572000,0.000000,31,0
1606153983972179413,6,6,0.088000,0.300000,321.406860,200.292801,0.202400,0.572000,0.000000,31,1
1606153983972179413,6,6,0.088000,0.300000,291.064301,207.843384,0.202400,0.660000,0.000000,31,2
1606153983972179413,6,6,0.088000,0.300000,298.551086,232.912369,0.114400,0.660000,0.000000,31,3
1606153983972179413,6,6,0.088000,0.300000,318.808075,192.674988,0.228800,0.572000,0.000000,32,0
1606153983972179413,6,6,0.088000,0.300000,311.280334,169.176468,0.316800,0.572000,0.000000,32,1
1606153983972179413,6,6,0.088000,0.300000,281.965668,176.264725,0.316800,0.660000,0.000000,32,2
1606153983972179413,6,6,0.088000,0.300000,288.883148,200.214310,0.228800,0.660000,0.000000,32,3
1606153983972179413,6,6,0.088000,0.300000,308.756958,162.265076,0.343200,0.572000,0.000000,33,0
1606153983972179413,6,6,0.088000,0.300000,301.735687,140.304520,0.431200,0.572000,0.000000,33,1
1606153983972179413,6,6,0.088000,0.300000,273.194031,146.254425,0.431200,0.660000,0.000000,33,2
1606153983972179413,6,6,0.088000,0.300000,280.061981,169.404282,0.343200,0.660000,0.000000,33,3
1606153983972179413,6,6,0.088000,0.300000,299.561096,133.560272,0.457600,0.572000,0.000000,34,0
1606153983972179413,6,6,0.088000,0.300000,292.828705,112.377174,0.545600,0.572000,0.000000,34,1
1606153983972179413,6,6,0.088000,0.300000,264.865967,117.701744,0.545600,0.660000,0.000000,34,2
1606153983972179413,6,6,0.088000,0.300000,271.463531,139.606216,0.457600,0.660000,0.000000,34,3
1606153983972179413,6,6,0.088000,0.300000,290.661530,105.774429,0.572000,0.572000,0.000000,35,0
1606153983972179413,6,6,0.088000,0.300000,284.406281,86.277603,0.660000,0.572000,0.000000,35,1
1606153983972179413,6,6,0.088000,0.300000,257.469482,91.843575,0.660000,0.660000,0.000000,35,2
1606153983972179413,6,6,0.088000,0.300000,263.364929,111.668831,0.572000,0.660000,0.000000,35,3
